segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
18244334282518155052_2360_000_2380_000,89,0,0.32890186,0.008674115,0.0028529326,5.0774646,1
18244334282518155052_2360_000_2380_000,90,0,0.32814276,0.00795114,0.0026091093,5.043716,1
18244334282518155052_2360_000_2380_000,91,0,0.31696576,0.007864267,0.0024927033,5.0294766,1
18244334282518155052_2360_000_2380_000,92,0,0.31207764,0.007813156,0.0024383112,5.0112324,1
18244334282518155052_2360_000_2380_000,93,0,0.30118966,0.0079855025,0.0024051508,5.009702,0
18244334282518155052_2360_000_2380_000,94,0,0.31035304,0.006971687,0.0021636842,4.966537,0
18244334282518155052_2360_000_2380_000,95,0,0.3158862,0.0067417026,0.0021296109,4.992982,1
18244334282518155052_2360_000_2380_000,96,0,0.30723917,0.006775826,0.0020817993,4.9778743,0
18244334282518155052_2360_000_2380_000,97,0,0.3063002,0.0066815913,0.0020465727,4.9455056,0
18244334282518155052_2360_000_2380_000,98,0,0.2970537,0.0069087446,0.002052268,4.929767,0
18244334282518155052_2360_000_2380_000,99,0,0.27369398,0.0072088838,0.001973028,4.9073863,0
18244334282518155052_2360_000_2380_000,100,0,0.27361444,0.007035911,0.0019251269,4.8653383,0
18244334282518155052_2360_000_2380_000,101,0,0.3056898,0.005969256,0.0018247408,4.838955,0
18244334282518155052_2360_000_2380_000,102,0,0.30155978,0.005622655,0.0016955666,4.811336,0
18244334282518155052_2360_000_2380_000,103,0,0.2985224,0.0054682195,0.0016323861,4.7654266,0
18244334282518155052_2360_000_2380_000,104,0,0.307139,0.0051679313,0.0015872733,4.7107368,0
18244334282518155052_2360_000_2380_000,105,0,0.30439204,0.004983872,0.001517051,4.6779184,0
18244334282518155052_2360_000_2380_000,106,0,0.2873971,0.004760027,0.0013680179,4.6555433,0
18244334282518155052_2360_000_2380_000,107,0,0.2792661,0.004599899,0.0012845958,4.640419,0
18244334282518155052_2360_000_2380_000,108,0,0.2766197,0.0045337975,0.0012541377,4.624691,0
18244334282518155052_2360_000_2380_000,109,0,0.28687313,0.004523456,0.001297658,4.592612,0
18244334282518155052_2360_000_2380_000,110,0,0.2892968,0.0047059655,0.0013614208,4.564567,0
18244334282518155052_2360_000_2380_000,111,0,0.28675452,0.004678458,0.001341569,4.542534,0
18244334282518155052_2360_000_2380_000,112,0,0.27733496,0.0046419203,0.0012873667,4.5297675,0
18244334282518155052_2360_000_2380_000,113,0,0.27596667,0.0045519173,0.0012561774,4.51013,0
18244334282518155052_2360_000_2380_000,114,0,0.28000915,0.004529685,0.0012683532,4.4871926,0
18244334282518155052_2360_000_2380_000,115,0,0.29411337,0.004295975,0.0012635037,4.454732,0
18244334282518155052_2360_000_2380_000,116,0,0.29137108,0.0041860044,0.0012196806,4.4296203,0
18244334282518155052_2360_000_2380_000,117,0,0.2922792,0.0041889846,0.0012243531,4.3965087,0
18244334282518155052_2360_000_2380_000,118,0,0.28526276,0.004281193,0.001221265,4.3754225,0
18244334282518155052_2360_000_2380_000,119,0,0.28014374,0.0041825175,0.0011717061,4.355966,0
18244334282518155052_2360_000_2380_000,120,0,0.2896312,0.0040138066,0.0011625235,4.3115525,0
18244334282518155052_2360_000_2380_000,121,0,0.28564703,0.0039177537,0.0011190947,4.2822537,0
18244334282518155052_2360_000_2380_000,122,0,0.27805635,0.003889352,0.0010814591,4.2621593,0
18244334282518155052_2360_000_2380_000,123,0,0.277309,0.0039165616,0.0010860978,4.263473,0
18244334282518155052_2360_000_2380_000,124,0,0.28153503,0.0040442646,0.0011386022,4.2577662,0
18244334282518155052_2360_000_2380_000,125,0,0.2757255,0.0040183365,0.0011079579,4.258033,0
18244334282518155052_2360_000_2380_000,126,0,0.26903242,0.0038297176,0.0010303182,4.2616687,0
18244334282518155052_2360_000_2380_000,127,0,0.2608235,0.0038261414,0.0009979475,4.28072,0
18244334282518155052_2360_000_2380_000,128,0,0.2528507,0.0038199425,0.00096587517,4.287649,0
18244334282518155052_2360_000_2380_000,129,0,0.2510585,0.003683418,0.0009247534,4.2914824,0
18244334282518155052_2360_000_2380_000,130,0,0.24553782,0.0035546422,0.0008727991,4.312888,0
18244334282518155052_2360_000_2380_000,131,0,0.23755158,0.0035290718,0.0008383366,4.337029,0
18244334282518155052_2360_000_2380_000,132,0,0.23062374,0.003607452,0.000831964,4.364321,0
18244334282518155052_2360_000_2380_000,133,0,0.24337894,0.0036274493,0.00088284473,4.3838077,0
18244334282518155052_2360_000_2380_000,134,0,0.24948281,0.003727287,0.00092989404,4.3941436,0
18244334282518155052_2360_000_2380_000,135,0,0.2348517,0.004064083,0.00095445686,4.447745,0
18244334282518155052_2360_000_2380_000,136,0,0.22948763,0.0042078793,0.00096565625,4.4784613,1
18244334282518155052_2360_000_2380_000,137,0,0.22944906,0.0043002367,0.0009866853,4.5093694,1
18244334282518155052_2360_000_2380_000,138,0,0.23070431,0.0046310127,0.0010683946,4.537582,1
18244334282518155052_2360_000_2380_000,139,0,0.22927041,0.0042407513,0.0009722788,4.55686,1
18244334282518155052_2360_000_2380_000,140,0,0.230053,0.0043581426,0.0010026038,4.574105,1
18244334282518155052_2360_000_2380_000,141,0,0.23387797,0.0041350424,0.0009670953,4.589771,1
18244334282518155052_2360_000_2380_000,142,0,0.23944448,0.0042046607,0.0010067828,4.6000323,1
18244334282518155052_2360_000_2380_000,143,0,0.23249614,0.003999144,0.00092978554,4.6130724,1
18244334282518155052_2360_000_2380_000,144,0,0.23795472,0.0039943755,0.0009504805,4.615007,1
18244334282518155052_2360_000_2380_000,145,0,0.2508576,0.004666865,0.0011707185,4.6477604,1
18244334282518155052_2360_000_2380_000,146,0,0.25782686,0.004751444,0.0012250498,4.633201,1
18244334282518155052_2360_000_2380_000,147,0,0.25241858,0.0049266815,0.001243586,4.6561007,1
18244334282518155052_2360_000_2380_000,148,0,0.2617569,0.004981339,0.0013038998,4.6610613,1
18244334282518155052_2360_000_2380_000,149,0,0.2691749,0.0051684976,0.0013912298,4.6430206,1
18244334282518155052_2360_000_2380_000,150,0,0.28484273,0.005320281,0.0015154433,4.6392045,1
18244334282518155052_2360_000_2380_000,151,0,0.28537434,0.005524069,0.0015764276,4.6340694,1
18244334282518155052_2360_000_2380_000,152,0,0.30003,0.0069897473,0.0020971338,4.599481,1
18244334282518155052_2360_000_2380_000,153,0,0.31892243,0.0065481365,0.0020883477,4.547395,1
18244334282518155052_2360_000_2380_000,154,0,0.31660667,0.0077607036,0.0024570904,4.5273504,1
18244334282518155052_2360_000_2380_000,155,0,0.31747946,0.008066297,0.0025608835,4.4758697,1
18244334282518155052_2360_000_2380_000,156,0,0.31551826,0.010759115,0.0033946973,4.436933,1
18244334282518155052_2360_000_2380_000,157,0,0.30779815,0.01839587,0.005662215,4.3913755,1
18244334282518155052_2360_000_2380_000,158,0,0.31438226,0.02056396,0.006464944,4.288479,1
18244334282518155052_2360_000_2380_000,159,0,0.31402066,0.023639709,0.007423357,4.2135873,1
18244334282518155052_2360_000_2380_000,160,0,0.29918495,0.027144074,0.008121098,4.116837,1
18244334282518155052_2360_000_2380_000,161,0,0.2932273,0.031122655,0.009126011,4.0696597,1
18244334282518155052_2360_000_2380_000,162,0,0.28041548,0.03696397,0.010365269,4.0279756,1
18244334282518155052_2360_000_2380_000,163,0,0.2733701,0.04393977,0.012011819,3.9736595,1
18244334282518155052_2360_000_2380_000,164,0,0.2774499,0.054706037,0.015178185,3.8958788,1
18244334282518155052_2360_000_2380_000,165,0,0.25487825,0.06870374,0.01751109,3.8394642,1
18244334282518155052_2360_000_2380_000,166,0,0.25879973,0.08090827,0.020939039,3.7887235,1
18244334282518155052_2360_000_2380_000,167,0,0.24717414,0.09840435,0.02432301,3.702687,1
18244334282518155052_2360_000_2380_000,168,0,0.2375957,0.108450234,0.02576731,3.6287377,1
18244334282518155052_2360_000_2380_000,169,0,0.22599283,0.1202054,0.027165558,3.549686,1
18244334282518155052_2360_000_2380_000,170,0,0.21103781,0.13485482,0.028459467,3.470537,1
18244334282518155052_2360_000_2380_000,171,0,0.1951689,0.1519385,0.029653668,3.4054136,1
18244334282518155052_2360_000_2380_000,172,0,0.15988189,0.28517812,0.04559482,3.3242826,1
18244334282518155052_2360_000_2380_000,173,0,0.15269947,0.2909407,0.04442649,3.2289991,1
18244334282518155052_2360_000_2380_000,174,0,0.14210838,0.2929202,0.041626416,3.1653645,1
18244334282518155052_2360_000_2380_000,175,0,0.1335023,0.30173945,0.040282913,3.0710144,1
18244334282518155052_2360_000_2380_000,176,0,0.12296114,0.3072883,0.03778452,3.0009065,1
18244334282518155052_2360_000_2380_000,177,0,0.114505686,0.30781275,0.03524631,2.943418,1
18244334282518155052_2360_000_2380_000,178,0,0.1090469,0.2999832,0.03271224,2.8536325,1
18244334282518155052_2360_000_2380_000,179,0,0.10309235,0.29779923,0.030700823,2.7800748,1
18244334282518155052_2360_000_2380_000,180,0,0.09659008,0.29724526,0.028710943,2.703705,1
18244334282518155052_2360_000_2380_000,181,0,0.09230461,0.29455099,0.027188413,2.6281428,1
18244334282518155052_2360_000_2380_000,182,0,0.090298265,0.27244163,0.024601007,2.5347197,1
18244334282518155052_2360_000_2380_000,183,0,0.08925374,0.24623278,0.021977196,2.431028,1
18244334282518155052_2360_000_2380_000,184,0,0.08633293,0.22353491,0.019298425,2.3316824,1
18244334282518155052_2360_000_2380_000,185,0,0.08227035,0.20062009,0.016505083,2.2341561,1
18244334282518155052_2360_000_2380_000,186,0,0.0811128,0.17010182,0.013797435,2.1131084,1
18244334282518155052_2360_000_2380_000,187,0,0.077908106,0.1382168,0.010768209,2.013829,1
18244334282518155052_2360_000_2380_000,188,0,0.07311262,0.13154173,0.00961736,1.9679279,1
18244334282518155052_2360_000_2380_000,189,0,0.07035307,0.112777084,0.007934214,1.8931857,1
18244334282518155052_2360_000_2380_000,190,0,0.054339293,0.21139336,0.011486965,1.815341,1
18244334282518155052_2360_000_2380_000,191,0,0.052612085,0.17968565,0.009453637,1.7517365,1
18244334282518155052_2360_000_2380_000,192,0,0.050096,0.108309865,0.0054258914,1.6905419,1
18244334282518155052_2360_000_2380_000,193,0,0.04726634,0.09513861,0.004496854,1.6339706,1
18244334282518155052_2360_000_2380_000,194,0,0.045266073,0.08491379,0.0038437138,1.5598667,1
18244334282518155052_2360_000_2380_000,195,0,0.043287776,0.07544169,0.0032657029,1.4934351,1
18244334282518155052_2360_000_2380_000,196,0,0.041223627,0.06581777,0.0027132472,1.4259516,1
18244334282518155052_2360_000_2380_000,197,0,0.03879013,0.059145212,0.0022942505,1.3686426,1
18244334282518155052_2360_000_2380_000,198,0,0.036294907,0.052617103,0.0019097328,1.3067107,1
18252111882875503115_378_471_398_471,0,0,0.038916897,2.95043e-06,1.14821574e-07,0.0,1
18252111882875503115_378_471_398_471,1,0,0.13499467,0.27726024,0.037428655,13.238149,1
18252111882875503115_378_471_398_471,2,0,0.1355032,0.26135015,0.035413783,12.833036,1
18252111882875503115_378_471_398_471,3,0,0.14321843,0.78612524,0.11258762,22.370834,1
18252111882875503115_378_471_398_471,4,0,0.15623759,0.7895949,0.123364404,22.560848,1
18252111882875503115_378_471_398_471,5,0,0.14836748,0.7885227,0.116991125,22.750914,1
18252111882875503115_378_471_398_471,6,0,0.13424094,0.79011154,0.10606532,22.938646,1
18252111882875503115_378_471_398_471,7,0,0.13228185,0.7755988,0.102597654,23.151997,1
18252111882875503115_378_471_398_471,8,0,0.13528429,0.7669563,0.10375714,23.40641,1
18252111882875503115_378_471_398_471,9,0,0.14776227,0.7636304,0.11283576,23.70347,1
18252111882875503115_378_471_398_471,10,0,0.14843257,0.76078093,0.112924665,24.023314,1
18252111882875503115_378_471_398_471,11,0,0.14071769,0.7628169,0.107341826,24.356367,1
18252111882875503115_378_471_398_471,12,0,0.14178345,0.76891,0.109018706,24.72201,1
18252111882875503115_378_471_398_471,13,0,0.13932872,0.77327096,0.10773885,25.112015,1
18252111882875503115_378_471_398_471,14,0,0.15887314,0.77931917,0.123812884,25.50673,1
18252111882875503115_378_471_398_471,15,0,0.16641946,0.8084796,0.13454674,25.90131,1
18252111882875503115_378_471_398_471,16,1,0.18517254,0.82671976,0.1530858,26.243002,0
18252111882875503115_378_471_398_471,17,1,0.20525423,0.8417752,0.17277792,26.396431,0
18252111882875503115_378_471_398_471,18,1,0.26257658,0.99008524,0.2599732,26.033934,0
18252111882875503115_378_471_398_471,19,0,0.3059459,0.98933697,0.3026836,24.551987,1
18252111882875503115_378_471_398_471,20,0,0.29766193,0.9875014,0.29394156,23.72612,1
18252111882875503115_378_471_398_471,21,0,0.27459553,0.9761418,0.26804417,23.98707,1
18252111882875503115_378_471_398_471,22,0,0.2420721,0.93758243,0.22696255,24.329792,1
18252111882875503115_378_471_398_471,23,0,0.21237122,0.89467084,0.19000234,24.704988,1
18252111882875503115_378_471_398_471,24,0,0.21796693,0.89225286,0.19448161,25.110977,1
18252111882875503115_378_471_398_471,25,0,0.21540287,0.89378226,0.19252327,25.56916,1
18252111882875503115_378_471_398_471,26,0,0.2224097,0.89684033,0.19946599,26.030325,1
18252111882875503115_378_471_398_471,27,1,0.23874034,0.90835166,0.21686019,26.31297,0
18252111882875503115_378_471_398_471,28,1,0.24531284,0.9857237,0.24181068,26.062462,0
18252111882875503115_378_471_398_471,29,0,0.27185735,0.98448,0.26763812,24.523262,1
18252111882875503115_378_471_398_471,30,1,0.28551796,0.97683525,0.27890402,24.253872,0
18252111882875503115_378_471_398_471,31,1,0.29285327,0.9855103,0.2886099,24.166517,0
18252111882875503115_378_471_398_471,32,1,0.29185,0.98481697,0.28741884,23.722855,0
18252111882875503115_378_471_398_471,33,0,0.28779393,0.9799895,0.28203505,22.699944,1
18252111882875503115_378_471_398_471,34,0,0.3001247,0.9650569,0.28963742,20.809587,1
18252111882875503115_378_471_398_471,35,0,0.30962753,0.9387248,0.29065505,20.720333,1
18252111882875503115_378_471_398_471,36,0,0.29151776,0.87500334,0.25507903,20.866173,1
18252111882875503115_378_471_398_471,37,0,0.28313437,0.73823255,0.209019,21.052113,1
18252111882875503115_378_471_398_471,38,0,0.2982041,0.66546136,0.19844331,21.336061,1
18252111882875503115_378_471_398_471,39,0,0.3855009,0.64540607,0.24880463,21.760145,1
18252111882875503115_378_471_398_471,40,0,0.51439244,0.6721522,0.34575,22.27935,1
18252111882875503115_378_471_398_471,41,1,0.46916467,0.72919136,0.3421108,22.680984,0
18252111882875503115_378_471_398_471,42,1,0.4272078,0.97383976,0.41603193,22.800598,0
18252111882875503115_378_471_398_471,43,1,0.41950637,0.97384036,0.40853223,22.18616,0
18252111882875503115_378_471_398_471,44,1,0.45627525,0.98404,0.44899312,20.273605,0
18252111882875503115_378_471_398_471,45,1,0.39600047,0.9176358,0.36338422,20.685524,0
18252111882875503115_378_471_398_471,46,0,0.3586623,0.82382214,0.29547396,21.167295,1
18252111882875503115_378_471_398_471,47,0,0.3362377,0.701629,0.23591411,21.744698,1
18252111882875503115_378_471_398_471,48,0,0.29294416,0.73774433,0.21611789,22.35796,1
18252111882875503115_378_471_398_471,49,1,0.28751454,0.93626654,0.26919025,22.994781,0
18252111882875503115_378_471_398_471,50,1,0.28122908,0.9342102,0.26272708,23.414675,0
18252111882875503115_378_471_398_471,51,1,0.2759897,0.9723755,0.26836565,23.161299,0
18252111882875503115_378_471_398_471,52,0,0.2918897,0.968848,0.28279674,21.231968,1
18252111882875503115_378_471_398_471,53,0,0.30340734,0.93991464,0.285177,19.3355,1
18252111882875503115_378_471_398_471,54,0,0.26977375,0.86446595,0.23321022,19.542782,1
18252111882875503115_378_471_398_471,55,0,0.2442413,0.7647636,0.18678685,19.749565,1
18252111882875503115_378_471_398_471,56,0,0.25150093,0.58893853,0.14811859,19.962795,1
18252111882875503115_378_471_398_471,57,1,0.24674368,0.5785264,0.14274773,20.127815,0
18252111882875503115_378_471_398_471,58,1,0.23370177,0.72473526,0.1693719,20.182062,0
18252111882875503115_378_471_398_471,59,1,0.23468308,0.72724617,0.17067237,20.051645,0
18252111882875503115_378_471_398_471,60,0,0.22977547,0.9341067,0.2146348,19.861788,1
18252111882875503115_378_471_398_471,61,0,0.23362193,0.9302674,0.21733086,20.061207,1
18252111882875503115_378_471_398_471,62,0,0.2502507,0.93372315,0.23366487,20.245024,1
18252111882875503115_378_471_398_471,63,0,0.23218843,0.89798045,0.20850067,20.408978,1
18252111882875503115_378_471_398_471,64,1,0.23376322,0.8529389,0.19938573,20.536802,0
18252111882875503115_378_471_398_471,65,1,0.22456957,0.78107846,0.17540646,20.584717,0
18252111882875503115_378_471_398_471,66,1,0.23022674,0.7025265,0.16174039,20.534344,0
18252111882875503115_378_471_398_471,67,0,0.22666924,0.7964313,0.18052648,20.30829,1
18252111882875503115_378_471_398_471,68,0,0.2234012,0.9446794,0.21104251,20.590023,1
18252111882875503115_378_471_398_471,69,0,0.22548485,0.9422498,0.21246305,20.860764,1
18252111882875503115_378_471_398_471,70,1,0.23548545,0.93672645,0.22058545,21.09803,0
18252111882875503115_378_471_398_471,71,1,0.25021505,0.9210613,0.2304634,21.228165,0
18252111882875503115_378_471_398_471,72,1,0.25884297,0.9674287,0.2504121,21.099485,0
18252111882875503115_378_471_398_471,73,0,0.27442652,0.97830725,0.26847345,20.438538,1
18252111882875503115_378_471_398_471,74,0,0.27681226,0.9682323,0.26801857,18.851646,1
18252111882875503115_378_471_398_471,75,0,0.27226338,0.9503589,0.25874794,18.939621,1
18252111882875503115_378_471_398_471,76,0,0.29075047,0.90643156,0.2635454,19.011953,1
18252111882875503115_378_471_398_471,77,0,0.27522644,0.8536663,0.23495154,19.103786,1
18252111882875503115_378_471_398_471,78,0,0.26127857,0.8415217,0.21987158,19.188131,1
18252111882875503115_378_471_398_471,79,0,0.22458728,0.7934075,0.17818923,19.30398,1
18252111882875503115_378_471_398_471,80,0,0.20798972,0.7500237,0.15599723,19.44226,1
18252111882875503115_378_471_398_471,81,0,0.19655503,0.71857023,0.1412386,19.594078,1
18252111882875503115_378_471_398_471,82,0,0.23991069,0.75345826,0.1807627,19.792871,1
18252111882875503115_378_471_398_471,83,0,0.23907991,0.75408554,0.1802867,19.96776,1
18252111882875503115_378_471_398_471,84,1,0.25673607,0.75623095,0.19415176,20.1312,0
18252111882875503115_378_471_398_471,85,1,0.21194991,0.75715417,0.16047876,20.227468,0
18252111882875503115_378_471_398_471,86,1,0.22538564,0.80654126,0.18178281,20.194874,0
18252111882875503115_378_471_398_471,87,1,0.23784566,0.94963515,0.2258666,19.898624,0
18252111882875503115_378_471_398_471,88,0,0.26285902,0.95396996,0.2507596,19.167625,0
18252111882875503115_378_471_398_471,89,0,0.28278568,0.94870347,0.26827976,18.642805,0
18252111882875503115_378_471_398_471,90,0,0.27908215,0.9335755,0.26054427,18.755978,0
18252111882875503115_378_471_398_471,91,0,0.26943192,0.9166032,0.24696216,18.864628,0
18252111882875503115_378_471_398_471,92,0,0.22867778,0.874008,0.1998662,18.96006,0
18252111882875503115_378_471_398_471,93,0,0.22260444,0.8612112,0.19170943,19.063757,0
18252111882875503115_378_471_398_471,94,0,0.22228251,0.8467741,0.18822308,19.169088,0
18252111882875503115_378_471_398_471,95,1,0.20436408,0.8094108,0.1654145,19.214067,0
18252111882875503115_378_471_398_471,96,1,0.20121129,0.78703356,0.15836003,19.21333,0
18252111882875503115_378_471_398_471,97,1,0.21526971,0.7883836,0.1697151,19.08585,0
