segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17159836069183024120_640_000_660_000,58,0,0.03996772,0.018400311,0.00073541846,1.6066527,1
17159836069183024120_640_000_660_000,59,0,0.040372178,0.019370079,0.0007820123,1.6086261,1
17159836069183024120_640_000_660_000,60,0,0.040182736,0.019546866,0.00078544655,1.6085446,1
17159836069183024120_640_000_660_000,61,0,0.040301565,0.019556642,0.0007881633,1.6095644,1
17159836069183024120_640_000_660_000,62,0,0.040180977,0.019638032,0.00078907533,1.6101743,1
17159836069183024120_640_000_660_000,63,0,0.040134788,0.019741535,0.00079232233,1.610151,1
17159836069183024120_640_000_660_000,64,0,0.03994643,0.019197404,0.0007668678,1.6098895,1
17159836069183024120_640_000_660_000,65,0,0.04019395,0.019353151,0.00077787956,1.6122012,1
17159836069183024120_640_000_660_000,66,0,0.039905924,0.019432783,0.00077548315,1.6103688,1
17159836069183024120_640_000_660_000,67,0,0.040114507,0.019548953,0.0007841966,1.6117984,1
17159836069183024120_640_000_660_000,68,0,0.039916284,0.01932007,0.00077118544,1.6146333,1
17159836069183024120_640_000_660_000,69,0,0.040200494,0.020458907,0.0008224582,1.6193684,1
17159836069183024120_640_000_660_000,70,0,0.039939772,0.020538718,0.0008203117,1.6236689,1
17159836069183024120_640_000_660_000,71,0,0.040289767,0.021637112,0.0008717542,1.6312398,1
17159836069183024120_640_000_660_000,72,0,0.04018002,0.021738112,0.0008734378,1.6382513,1
17159836069183024120_640_000_660_000,73,0,0.040274777,0.021961808,0.0008845069,1.6473243,1
17159836069183024120_640_000_660_000,74,0,0.040516865,0.022184283,0.0008988376,1.6584387,1
17159836069183024120_640_000_660_000,75,0,0.04008331,0.021290898,0.0008534097,1.6676258,1
17159836069183024120_640_000_660_000,76,0,0.040214017,0.021466166,0.00086324074,1.6786721,1
17159836069183024120_640_000_660_000,77,0,0.039781198,0.020490885,0.00081515196,1.6854409,1
17159836069183024120_640_000_660_000,78,0,0.04001769,0.021247745,0.0008502857,1.6911559,1
17159836069183024120_640_000_660_000,79,0,0.040126853,0.021271676,0.0008535654,1.696146,1
17159836069183024120_640_000_660_000,80,0,0.04003117,0.020690858,0.00082827924,1.6989697,1
17159836069183024120_640_000_660_000,81,0,0.04031813,0.022889435,0.00092285924,1.6994538,1
17159836069183024120_640_000_660_000,82,0,0.040273394,0.022412062,0.0009026098,1.6978518,1
17159836069183024120_640_000_660_000,83,0,0.040335387,0.022592187,0.0009112646,1.694928,1
17159836069183024120_640_000_660_000,84,0,0.040322304,0.022644848,0.0009130924,1.6891066,1
17159836069183024120_640_000_660_000,85,0,0.04054123,0.02815622,0.0011414879,1.6810178,1
17159836069183024120_640_000_660_000,86,0,0.040243156,0.026658207,0.0010728104,1.6698997,1
17159836069183024120_640_000_660_000,87,0,0.040386546,0.026930213,0.0010876183,1.6599463,1
17159836069183024120_640_000_660_000,88,0,0.04035629,0.027309567,0.0011021128,1.6486003,1
17159836069183024120_640_000_660_000,89,0,0.04043524,0.027773023,0.0011230088,1.6534607,1
17159836069183024120_640_000_660_000,90,0,0.04013062,0.026843995,0.0010772662,1.6593457,1
17159836069183024120_640_000_660_000,91,0,0.04016784,0.02685666,0.001078774,1.6623113,1
17159836069183024120_640_000_660_000,92,0,0.040175084,0.027093053,0.0010884657,1.6621236,1
17159836069183024120_640_000_660_000,93,0,0.040174194,0.026174247,0.0010515293,1.6578267,1
17159836069183024120_640_000_660_000,94,0,0.040106963,0.028495789,0.0011428796,1.6480796,1
17159836069183024120_640_000_660_000,95,0,0.04025368,0.03748375,0.001508859,1.6378435,1
17159836069183024120_640_000_660_000,96,0,0.040162206,0.040062666,0.001609005,1.6846492,1
17159836069183024120_640_000_660_000,97,0,0.04043598,0.024852246,0.001004925,1.8260455,1
17159836069183024120_640_000_660_000,98,0,0.040100344,0.026962817,0.0010812182,1.9915972,1
17159836069183024120_640_000_660_000,99,0,0.04015002,0.032006323,0.0012850545,2.2371671,1
17159836069183024120_640_000_660_000,100,0,0.040292192,0.04074046,0.0016415225,2.4894927,1
17159836069183024120_640_000_660_000,101,0,0.04022716,0.05012521,0.0020163949,2.741038,1
17159836069183024120_640_000_660_000,102,0,0.040511694,0.064088464,0.0025963322,3.039008,1
17159836069183024120_640_000_660_000,103,0,0.040649064,0.07930493,0.0032236713,3.517429,1
17159836069183024120_640_000_660_000,104,0,0.040830802,0.09210852,0.0037608647,3.916937,1
17159836069183024120_640_000_660_000,105,0,0.040833052,0.10303804,0.0042073578,4.252878,1
17159836069183024120_640_000_660_000,106,0,0.040634032,0.10772368,0.0043772478,4.5120764,1
17159836069183024120_640_000_660_000,107,0,0.04036757,0.045506477,0.0018369859,4.707718,1
17159836069183024120_640_000_660_000,108,0,0.040550746,0.036295384,0.0014718049,4.855698,1
17159836069183024120_640_000_660_000,109,0,0.040517904,0.03742388,0.0015163372,4.9634395,1
17159836069183024120_640_000_660_000,110,0,0.040521517,0.037866354,0.0015344021,5.033715,1
17159836069183024120_640_000_660_000,111,0,0.040392913,0.03892547,0.001572313,5.0615926,1
17159836069183024120_640_000_660_000,112,0,0.040470473,0.041347504,0.001673353,5.273541,1
17159836069183024120_640_000_660_000,113,0,0.040408395,0.054518998,0.0022030252,5.4792433,1
17159836069183024120_640_000_660_000,114,0,0.040441144,0.057501882,0.002325442,5.6850467,1
17159836069183024120_640_000_660_000,115,0,0.04013124,0.058656335,0.0023539516,5.891058,1
17159836069183024120_640_000_660_000,116,0,0.040160764,0.061934203,0.0024873249,6.0898438,1
17159836069183024120_640_000_660_000,117,0,0.040259246,0.0631983,0.0025443158,6.274666,1
17159836069183024120_640_000_660_000,118,0,0.040003993,0.061983705,0.0024795956,6.453902,1
17159836069183024120_640_000_660_000,119,0,0.040102363,0.06478152,0.002597892,6.6209836,1
17159836069183024120_640_000_660_000,120,0,0.040225945,0.07046634,0.002834575,6.77396,1
17159836069183024120_640_000_660_000,121,0,0.040190727,0.07416889,0.0029809016,6.918087,1
17159836069183024120_640_000_660_000,122,0,0.039660815,0.07554349,0.0029961164,7.0719924,1
17159836069183024120_640_000_660_000,123,0,0.03991429,0.08073783,0.0032225933,7.2239294,1
17159836069183024120_640_000_660_000,124,0,0.040010355,0.08720991,0.0034892994,7.379175,1
17159836069183024120_640_000_660_000,125,0,0.039894644,0.094026476,0.003751153,7.530383,1
17159836069183024120_640_000_660_000,126,0,0.039831743,0.084896535,0.0033815769,7.686456,1
17159836069183024120_640_000_660_000,127,0,0.039980035,0.09198183,0.0036774368,7.841957,1
17159836069183024120_640_000_660_000,128,0,0.039839897,0.094286084,0.0037563478,7.994218,1
17159836069183024120_640_000_660_000,129,0,0.040083293,0.09878832,0.003959761,8.149107,1
17159836069183024120_640_000_660_000,130,0,0.039968956,0.10379085,0.004148412,8.303573,1
17159836069183024120_640_000_660_000,131,0,0.039603647,0.10698268,0.004236904,8.464916,1
17159836069183024120_640_000_660_000,132,0,0.040213466,0.1347808,0.0054200026,8.623689,1
17159836069183024120_640_000_660_000,133,0,0.040012874,0.14770737,0.0059101963,8.781961,1
17159836069183024120_640_000_660_000,134,0,0.040134925,0.1501581,0.0060265847,8.936231,1
17159836069183024120_640_000_660_000,135,0,0.03979824,0.15821764,0.0062967837,9.087226,1
17159836069183024120_640_000_660_000,136,0,0.04012175,0.18268481,0.007329634,9.235949,1
17159836069183024120_640_000_660_000,137,0,0.04024521,0.20704347,0.008332508,9.381847,1
17159836069183024120_640_000_660_000,138,0,0.04003977,0.21401387,0.008569066,9.516372,1
17159836069183024120_640_000_660_000,139,0,0.04010916,0.22412759,0.00898957,9.645868,1
17159836069183024120_640_000_660_000,140,0,0.039785795,0.23289177,0.009265784,9.784978,1
17159836069183024120_640_000_660_000,141,0,0.03968595,0.24173582,0.009593516,9.926113,1
17159836069183024120_640_000_660_000,142,0,0.03957339,0.24182048,0.009569656,10.0649,1
17159836069183024120_640_000_660_000,143,0,0.039809227,0.24971953,0.009941141,10.203815,1
17159836069183024120_640_000_660_000,144,0,0.039570663,0.17691785,0.0070007564,10.344309,1
17159836069183024120_640_000_660_000,145,0,0.039626326,0.18514907,0.0073367776,10.481403,1
17159836069183024120_640_000_660_000,146,0,0.03949432,0.18799746,0.007424832,10.611237,1
17159836069183024120_640_000_660_000,147,0,0.039619286,0.19461209,0.0077103917,10.727605,1
17159836069183024120_640_000_660_000,148,0,0.03937668,0.19212252,0.007565147,10.851821,1
17159836069183024120_640_000_660_000,149,0,0.03971533,0.2081449,0.008266544,10.979053,1
17159836069183024120_640_000_660_000,150,0,0.039483286,0.23120502,0.009128734,11.108399,1
17159836069183024120_640_000_660_000,151,0,0.039716464,0.2190828,0.008701194,11.2311535,1
17159836069183024120_640_000_660_000,152,0,0.03981575,0.23444611,0.009334648,11.346286,1
17159836069183024120_640_000_660_000,153,0,0.03965785,0.2503016,0.009926423,11.45664,1
17159836069183024120_640_000_660_000,154,0,0.039590444,0.2668158,0.010563357,11.556168,1
17159836069183024120_640_000_660_000,155,0,0.039647054,0.22194767,0.008799572,11.6522255,1
17159836069183024120_640_000_660_000,156,0,0.0395276,0.19291922,0.007625634,11.743575,1
17159836069183024120_640_000_660_000,157,0,0.03939573,0.19649729,0.0077411546,11.82419,1
17159836069183024120_640_000_660_000,158,0,0.039608166,0.20084009,0.007954908,11.903091,1
17159836069183024120_640_000_660_000,159,0,0.03976395,0.13382968,0.0053215967,10.145513,1
17159836069183024120_640_000_660_000,160,0,0.039826427,0.18591994,0.0074045267,10.198823,1
17159836069183024120_640_000_660_000,161,0,0.03963709,0.18945828,0.0075095748,10.249944,1
17159836069183024120_640_000_660_000,162,0,0.039620247,0.1918323,0.0076004434,10.298432,1
17159836069183024120_640_000_660_000,163,0,0.039461177,0.22492379,0.008875757,10.344071,1
17159836069183024120_640_000_660_000,164,0,0.03961438,0.22778067,0.00902339,10.387764,1
17159836069183024120_640_000_660_000,165,0,0.03935958,0.22605923,0.008897596,10.431713,1
17159836069183024120_640_000_660_000,166,0,0.03975444,0.23777375,0.009452562,10.473552,1
17159836069183024120_640_000_660_000,167,0,0.039605156,0.19501507,0.0077236025,9.45082,1
17159836069183024120_640_000_660_000,168,0,0.04553273,0.20336094,0.009259579,9.587693,1
17159836069183024120_640_000_660_000,169,0,0.041245703,0.13701034,0.0056510875,9.667317,1
17159836069183024120_640_000_660_000,170,0,0.04080011,0.16103047,0.0065700607,9.763235,1
17159836069183024120_640_000_660_000,171,0,0.04077125,0.17222092,0.007021662,9.844601,1
17159836069183024120_640_000_660_000,172,0,0.042317633,0.19631019,0.008307382,9.96042,1
17159836069183024120_640_000_660_000,173,0,0.084381446,0.23350191,0.01970323,10.13627,1
17159836069183024120_640_000_660_000,174,0,0.07267601,0.25532338,0.018555885,10.2731495,1
17159836069183024120_640_000_660_000,175,0,0.062012013,0.2969755,0.018416049,10.400032,1
17159836069183024120_640_000_660_000,176,0,0.0796483,0.3235933,0.025773656,10.555313,1
17159836069183024120_640_000_660_000,177,0,0.07373129,0.35861343,0.02644103,10.700214,1
17159836069183024120_640_000_660_000,178,0,0.07655592,0.42050588,0.032192215,10.853108,1
17159836069183024120_640_000_660_000,179,0,0.096453406,0.48238087,0.046527278,11.029968,1
17159836069183024120_640_000_660_000,180,0,0.08393653,0.3467114,0.02910175,11.182864,1
17159836069183024120_640_000_660_000,181,0,0.08606075,0.37521017,0.03229087,11.344466,1
17159836069183024120_640_000_660_000,182,0,0.10101238,0.41446686,0.041866284,11.514197,1
17159836069183024120_640_000_660_000,183,0,0.090260334,0.4060852,0.036653385,11.666983,1
17159836069183024120_640_000_660_000,184,0,0.09764779,0.41939387,0.040952887,11.829744,1
17159836069183024120_640_000_660_000,185,0,0.1056544,0.43313336,0.045762446,11.995451,1
17159836069183024120_640_000_660_000,186,0,0.12202526,0.47297147,0.057714466,12.173768,1
17159836069183024120_640_000_660_000,187,0,0.12549902,0.46872208,0.058824163,12.337809,1
17159836069183024120_640_000_660_000,188,0,0.14872032,0.499282,0.07425338,12.484724,1
17159836069183024120_640_000_660_000,189,0,0.16143358,0.5065704,0.08177747,12.6348,1
17159836069183024120_640_000_660_000,190,0,0.16723591,0.5159796,0.086290315,12.796332,1
17159836069183024120_640_000_660_000,191,0,0.16884524,0.5109889,0.08627804,12.969756,1
17159836069183024120_640_000_660_000,192,0,0.2119943,0.5111863,0.10836858,13.09793,1
17159836069183024120_640_000_660_000,193,0,0.25524288,0.52169174,0.1331581,13.224345,1
17159836069183024120_640_000_660_000,194,0,0.2625565,0.5040144,0.13233225,13.350081,1
17159836069183024120_640_000_660_000,195,0,0.23017618,0.48546964,0.11174355,13.490106,1
17159836069183024120_640_000_660_000,196,0,0.21204713,0.51507,0.10921912,13.642377,1
17159836069183024120_640_000_660_000,197,0,0.21398091,0.5246399,0.11226293,13.785216,1
17159836069183024120_640_000_660_000,198,0,0.22483683,0.528835,0.11890158,13.926243,1
1730266523558914470_305_260_325_260,0,0,0.04525947,0.0003067851,1.3884931e-05,0.0,1
1730266523558914470_305_260_325_260,1,0,0.045288265,0.011418313,0.0005171156,1.8293335,1
1730266523558914470_305_260_325_260,2,0,0.045276936,0.013102859,0.0005932573,2.082308,1
1730266523558914470_305_260_325_260,3,0,0.0453899,0.014999777,0.0006808384,2.3359659,1
1730266523558914470_305_260_325_260,4,0,0.04561268,0.02760464,0.0012591216,4.1445856,1
1730266523558914470_305_260_325_260,5,0,0.04525784,0.027871132,0.0012613873,4.223459,1
1730266523558914470_305_260_325_260,6,0,0.045427952,0.028037637,0.0012736925,4.3029237,1
1730266523558914470_305_260_325_260,7,0,0.0453199,0.029619575,0.0013423562,4.386509,1
1730266523558914470_305_260_325_260,8,0,0.045379333,0.030326426,0.001376193,4.472101,1
1730266523558914470_305_260_325_260,9,0,0.04547503,0.033206582,0.0015100703,4.562887,1
1730266523558914470_305_260_325_260,10,0,0.043579917,0.02806288,0.001222978,4.6554375,1
1730266523558914470_305_260_325_260,11,0,0.04573147,0.039814115,0.001820758,4.7762303,1
1730266523558914470_305_260_325_260,12,0,0.04564358,0.044217378,0.0020182393,5.0313077,1
1730266523558914470_305_260_325_260,13,0,0.045715813,0.043782413,0.0020015487,5.2448416,1
1730266523558914470_305_260_325_260,14,0,0.045408692,0.045901537,0.0020843288,5.3764896,1
1730266523558914470_305_260_325_260,15,0,0.045703262,0.047510922,0.0021714042,5.4414864,1
1730266523558914470_305_260_325_260,16,0,0.045562442,0.047915995,0.0021831698,5.485994,1
1730266523558914470_305_260_325_260,17,0,0.04532312,0.049419045,0.0022398252,5.5706997,1
1730266523558914470_305_260_325_260,18,0,0.045631584,0.055796564,0.0025460855,5.7083197,1
1730266523558914470_305_260_325_260,19,0,0.045995835,0.063759625,0.0029326773,5.868901,1
1730266523558914470_305_260_325_260,20,0,0.045865346,0.06688267,0.0030675968,6.0566416,1
1730266523558914470_305_260_325_260,21,0,0.04487784,0.07134977,0.0032020235,6.275413,1
1730266523558914470_305_260_325_260,22,0,0.044109993,0.07139766,0.0031493504,6.5589523,1
1730266523558914470_305_260_325_260,23,0,0.053117055,0.07567611,0.0040196925,6.7867565,1
1730266523558914470_305_260_325_260,24,0,0.04554045,0.08562726,0.0038995037,7.137192,1
1730266523558914470_305_260_325_260,25,0,0.04255727,0.07980937,0.0033964687,7.378003,1
1730266523558914470_305_260_325_260,26,0,0.047014557,0.10403392,0.0048911087,7.7626905,1
1730266523558914470_305_260_325_260,27,0,0.043601435,0.12724033,0.005547861,8.205781,1
1730266523558914470_305_260_325_260,28,0,0.05940622,0.15578863,0.009254814,8.6482525,1
1730266523558914470_305_260_325_260,29,0,0.078845724,0.18897316,0.014899726,9.128442,1
1730266523558914470_305_260_325_260,30,0,0.069624126,0.53209984,0.037046988,9.626041,1
1730266523558914470_305_260_325_260,31,0,0.07965326,0.5812669,0.046299804,10.155897,1
1730266523558914470_305_260_325_260,32,0,0.063402236,0.66248995,0.042003345,10.692058,1
1730266523558914470_305_260_325_260,33,0,0.06087572,0.68143505,0.04148285,11.235036,1
1730266523558914470_305_260_325_260,34,0,0.0645924,0.72204787,0.046638805,11.771997,1
1730266523558914470_305_260_325_260,35,0,0.07160492,0.7187358,0.051465023,12.226397,1
1730266523558914470_305_260_325_260,36,0,0.07579313,0.7330737,0.055561952,12.684539,1
1730266523558914470_305_260_325_260,37,0,0.07892182,0.7505507,0.059234824,13.141288,1
1730266523558914470_305_260_325_260,38,0,0.094821975,0.75947684,0.07201509,13.55138,1
1730266523558914470_305_260_325_260,39,0,0.1073759,0.76884115,0.08255501,13.87696,1
1730266523558914470_305_260_325_260,40,0,0.112967335,0.77789134,0.08787631,14.105827,1
1730266523558914470_305_260_325_260,41,0,0.14057799,0.78548014,0.11042122,14.217469,1
1730266523558914470_305_260_325_260,42,0,0.1655409,0.7826309,0.12955743,14.202525,1
1730266523558914470_305_260_325_260,43,0,0.17381375,0.77656996,0.13497853,14.054379,1
1730266523558914470_305_260_325_260,44,0,0.19972658,0.76968724,0.153727,13.791422,1
1730266523558914470_305_260_325_260,45,0,0.20245141,0.7597197,0.15380633,13.434359,1
1730266523558914470_305_260_325_260,46,0,0.14194022,0.7804676,0.11077975,13.700225,1
1730266523558914470_305_260_325_260,47,0,0.12244377,0.79455006,0.09728771,13.974275,1
1730266523558914470_305_260_325_260,48,0,0.11284951,0.8071983,0.09109193,14.177412,1
1730266523558914470_305_260_325_260,49,0,0.11349145,0.80933213,0.09185228,14.28486,1
1730266523558914470_305_260_325_260,50,0,0.11111933,0.82059103,0.09118353,14.285932,1
1730266523558914470_305_260_325_260,51,0,0.114695065,0.8221687,0.09429869,14.169434,1
1730266523558914470_305_260_325_260,52,0,0.12430838,0.74180365,0.09221241,13.935632,1
1730266523558914470_305_260_325_260,53,0,0.12958588,0.7350514,0.09525228,13.595773,1
1730266523558914470_305_260_325_260,54,0,0.13434307,0.72568953,0.09749136,13.163866,1
1730266523558914470_305_260_325_260,55,0,0.14067811,0.7494939,0.10543738,13.472777,1
1730266523558914470_305_260_325_260,56,0,0.14721116,0.7797555,0.11478871,13.927379,1
1730266523558914470_305_260_325_260,57,0,0.15444155,0.81490195,0.12585472,14.320813,1
1730266523558914470_305_260_325_260,58,0,0.15239182,0.8362467,0.12743716,14.608994,1
1730266523558914470_305_260_325_260,59,0,0.16499047,0.8545724,0.1409963,14.767067,1
1730266523558914470_305_260_325_260,60,0,0.17657462,0.8228622,0.14529657,14.775105,1
1730266523558914470_305_260_325_260,61,0,0.19652645,0.7936586,0.15597491,14.620339,1
1730266523558914470_305_260_325_260,62,0,0.21904908,0.76630247,0.16785786,14.323,1
1730266523558914470_305_260_325_260,63,0,0.22215697,0.7535505,0.1674065,13.866371,1
1730266523558914470_305_260_325_260,64,0,0.22691831,0.7162125,0.16252173,13.288549,1
1730266523558914470_305_260_325_260,65,0,0.24034211,0.68539226,0.16472863,13.52799,1
