segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16504318334867223853_480_000_500_000,22,0,0.38632646,0.026604652,0.0102780815,5.142371,0
16504318334867223853_480_000_500_000,23,0,0.37505743,0.027107418,0.010166839,5.0082583,0
16504318334867223853_480_000_500_000,24,0,0.3710644,0.026651442,0.0098894015,4.8822503,0
16504318334867223853_480_000_500_000,25,0,0.35791624,0.026912242,0.0096323285,4.802808,0
16504318334867223853_480_000_500_000,26,0,0.29337266,0.024858207,0.007292718,4.710647,0
16504318334867223853_480_000_500_000,27,0,0.28792357,0.024853766,0.007155985,4.614518,0
16504318334867223853_480_000_500_000,28,0,0.28096575,0.024768561,0.006959117,4.539712,1
16504318334867223853_480_000_500_000,29,0,0.28537115,0.021476716,0.006128835,4.4509296,1
16504318334867223853_480_000_500_000,30,0,0.318077,0.022113383,0.0070337583,4.459285,1
16504318334867223853_480_000_500_000,31,0,0.34871566,0.02087465,0.0072793174,4.309236,1
16504318334867223853_480_000_500_000,32,0,0.35950428,0.0207856,0.0074725123,4.134239,1
16504318334867223853_480_000_500_000,33,0,0.36391917,0.018673271,0.0067955614,3.9440672,1
16504318334867223853_480_000_500_000,34,0,0.3840695,0.016815811,0.0064584403,3.755397,1
16504318334867223853_480_000_500_000,35,0,0.35173765,0.013862431,0.004875939,3.5639172,1
16504318334867223853_480_000_500_000,36,0,0.3268817,0.012302339,0.0040214094,3.3796108,1
16504318334867223853_480_000_500_000,37,0,0.27513862,0.011799991,0.0032466333,3.2131233,1
16504318334867223853_480_000_500_000,38,0,0.2355637,0.013854861,0.0032637024,3.1334028,1
16504318334867223853_480_000_500_000,39,0,0.24452055,0.014708817,0.003596608,3.0949113,1
16504318334867223853_480_000_500_000,40,0,0.2680055,0.21288583,0.05705457,12.474491,0
16504318334867223853_480_000_500_000,41,0,0.25768092,0.22194892,0.057192,12.42782,0
16504318334867223853_480_000_500_000,42,0,0.2217414,0.22887921,0.050751995,12.36839,0
16504318334867223853_480_000_500_000,43,0,0.21336022,0.23306966,0.049727794,12.320508,0
16504318334867223853_480_000_500_000,44,0,0.20232879,0.23839197,0.048233557,12.26997,0
16504318334867223853_480_000_500_000,45,0,0.18719627,0.23341143,0.043693747,12.202953,0
16504318334867223853_480_000_500_000,46,0,0.18665507,0.2269671,0.04236456,12.12145,0
16504318334867223853_480_000_500_000,47,0,0.19573754,0.22174567,0.043403953,12.024334,0
16504318334867223853_480_000_500_000,48,0,0.21070205,0.17092234,0.036013685,11.893089,0
16504318334867223853_480_000_500_000,49,0,0.23756085,0.15245831,0.036218125,11.7302265,0
16504318334867223853_480_000_500_000,50,0,0.24258192,0.14057201,0.034100227,11.565678,0
16504318334867223853_480_000_500_000,51,0,0.2782524,0.111524254,0.03103189,11.352021,1
16504318334867223853_480_000_500_000,52,0,0.281383,0.12712872,0.03577186,11.133325,1
16504318334867223853_480_000_500_000,53,0,0.22401492,0.13282952,0.029755794,10.933818,1
16504318334867223853_480_000_500_000,54,0,0.21641524,0.1146819,0.02481891,10.709989,1
16504318334867223853_480_000_500_000,55,0,0.20621398,0.09376311,0.019335264,10.482644,1
16504318334867223853_480_000_500_000,56,0,0.19420373,0.08449355,0.016408963,10.247963,1
16504318334867223853_480_000_500_000,57,0,0.19154894,0.07233977,0.0138566075,9.995699,1
16504318334867223853_480_000_500_000,58,0,0.17293204,0.06351465,0.010983719,9.759631,1
16504318334867223853_480_000_500_000,59,0,0.1567763,0.055154145,0.008646863,9.533291,1
16504318334867223853_480_000_500_000,60,0,0.15754162,0.046494693,0.0073248493,9.270057,1
16504318334867223853_480_000_500_000,61,0,0.23107527,0.037816286,0.008738409,8.929106,1
16504318334867223853_480_000_500_000,62,0,0.17796922,0.032459676,0.005776823,8.62617,1
16504318334867223853_480_000_500_000,63,0,0.19768748,0.026706576,0.005279556,8.289605,1
16504318334867223853_480_000_500_000,64,0,0.24385267,0.022273302,0.0054314043,7.933068,1
16504318334867223853_480_000_500_000,65,0,0.18910758,0.01932329,0.0036541806,7.5920086,1
16504318334867223853_480_000_500_000,66,0,0.14624864,0.01860699,0.002721247,7.2416043,1
16504318334867223853_480_000_500_000,67,0,0.10281488,0.01639527,0.0016856778,6.9246464,1
16504318334867223853_480_000_500_000,68,0,0.09006393,0.015373617,0.0013846084,6.6016197,1
16504318334867223853_480_000_500_000,69,0,0.082356684,0.015690684,0.0012922328,6.266457,1
16504318334867223853_480_000_500_000,70,0,0.0757286,0.015321851,0.0011603023,5.9304004,1
16504318334867223853_480_000_500_000,71,0,0.068228655,0.013587207,0.0009270368,5.592715,1
16504318334867223853_480_000_500_000,72,0,0.06876156,0.0125736,0.00086458033,5.2868614,1
16504318334867223853_480_000_500_000,73,0,0.061060075,0.011023432,0.00067309156,4.9464912,1
16504318334867223853_480_000_500_000,74,0,0.0832193,0.010493875,0.00087329285,4.690694,1
16504318334867223853_480_000_500_000,75,0,0.09407911,0.00999862,0.0009406612,4.638199,1
16504318334867223853_480_000_500_000,76,0,0.08185078,0.010616571,0.0008689746,4.5911336,1
16504318334867223853_480_000_500_000,77,0,0.20709021,0.010855228,0.0022480115,4.6516843,1
16504318334867223853_480_000_500_000,78,0,0.112989716,0.009579897,0.0010824298,4.667306,1
16504318334867223853_480_000_500_000,79,0,0.0437567,0.008481085,0.0003711043,4.640936,1
16504318334867223853_480_000_500_000,80,0,0.033516645,0.009079725,0.0003043219,4.6209865,1
16504318334867223853_480_000_500_000,81,0,0.032988533,0.009445041,0.00031157807,4.6141534,1
16504318334867223853_480_000_500_000,82,0,0.032438688,0.0095072985,0.0003084043,4.6061215,1
16504318334867223853_480_000_500_000,83,0,0.030897869,0.029215515,0.00090269715,6.9712996,1
16504318334867223853_480_000_500_000,84,0,0.03108053,0.03006515,0.00093444076,7.116758,1
16504318334867223853_480_000_500_000,85,0,0.0310582,0.041098952,0.0012764594,7.265782,1
16504318334867223853_480_000_500_000,86,0,0.03116834,0.043246,0.0013479061,7.4281855,1
16504318334867223853_480_000_500_000,87,0,0.031399827,0.04558894,0.0014314848,7.599949,1
16504318334867223853_480_000_500_000,88,0,0.031493742,0.04898274,0.0015426498,7.776264,1
16504318334867223853_480_000_500_000,89,0,0.031569637,0.051544964,0.0016272558,7.9553714,1
16504318334867223853_480_000_500_000,90,0,0.03155695,0.05326414,0.0016808538,8.092143,1
16504318334867223853_480_000_500_000,91,0,0.031512745,0.054249972,0.0017095655,8.182354,1
16504318334867223853_480_000_500_000,92,0,0.031544447,0.054544628,0.0017205802,8.220459,1
16504318334867223853_480_000_500_000,93,0,0.031564027,0.054910123,0.0017331847,8.25819,1
16504318334867223853_480_000_500_000,94,0,0.03152848,0.05513206,0.0017382301,8.292572,1
16504318334867223853_480_000_500_000,95,0,0.031709757,0.055500895,0.0017599199,8.330409,1
16504318334867223853_480_000_500_000,96,0,0.03154699,0.05579564,0.0017601845,8.366463,1
16504318334867223853_480_000_500_000,97,0,0.031400967,0.056423515,0.001771753,8.397649,1
16504318334867223853_480_000_500_000,98,0,0.031503513,0.05534923,0.0017436952,8.43242,1
16504318334867223853_480_000_500_000,99,0,0.03172236,0.08014795,0.0025424822,8.877143,1
16504318334867223853_480_000_500_000,100,0,0.032574195,0.079707414,0.0025964049,8.848346,1
16504318334867223853_480_000_500_000,101,0,0.031490676,0.08010718,0.0025226292,8.827547,1
16504318334867223853_480_000_500_000,102,0,0.031067645,0.07921624,0.002461062,8.807936,1
16504318334867223853_480_000_500_000,103,0,0.032361336,0.08086309,0.0026168376,8.8303795,1
16504318334867223853_480_000_500_000,104,0,0.033354647,0.08191526,0.0027322546,8.849241,1
16504318334867223853_480_000_500_000,105,0,0.03294447,0.08304867,0.0027359945,8.854845,1
16504318334867223853_480_000_500_000,106,0,0.034620456,0.06740615,0.0023336315,8.876788,1
16504318334867223853_480_000_500_000,107,0,0.034476303,0.06962785,0.002400511,8.876049,1
16504318334867223853_480_000_500_000,108,0,0.036294248,0.072112024,0.0026172516,8.895058,1
16504318334867223853_480_000_500_000,109,0,0.037016645,0.09320769,0.0034502358,8.906231,1
16504318334867223853_480_000_500_000,110,0,0.038041383,0.093046576,0.0035396204,8.913386,1
16504318334867223853_480_000_500_000,111,0,0.03931794,0.10030657,0.0039438475,8.920519,1
16504318334867223853_480_000_500_000,112,0,0.04354181,0.101376474,0.004414115,8.90421,1
16504318334867223853_480_000_500_000,113,0,0.042338308,0.10569176,0.0044748103,8.923661,1
16504318334867223853_480_000_500_000,114,0,0.04367414,0.11036563,0.0048201242,8.94048,1
16504318334867223853_480_000_500_000,115,0,0.047413044,0.1095818,0.0051956065,8.938658,1
16504318334867223853_480_000_500_000,116,0,0.046775255,0.116862655,0.0054662805,8.959691,1
16504318334867223853_480_000_500_000,117,0,0.050478324,0.12824276,0.00647348,8.97899,1
16504318334867223853_480_000_500_000,118,0,0.0527764,0.13628098,0.00719242,9.013824,1
16504318334867223853_480_000_500_000,119,0,0.05477996,0.13681757,0.0074948613,9.04273,1
16504318334867223853_480_000_500_000,120,0,0.058247272,0.12953371,0.007544985,9.085012,1
16504318334867223853_480_000_500_000,121,0,0.062668055,0.13024247,0.008162042,9.132543,1
16504318334867223853_480_000_500_000,122,0,0.06751314,0.13765597,0.009293587,9.160863,1
16504318334867223853_480_000_500_000,123,0,0.07366175,0.13959625,0.010282905,9.15548,1
16504318334867223853_480_000_500_000,124,0,0.07997051,0.13948402,0.011154608,9.155785,1
16504318334867223853_480_000_500_000,125,0,0.080037184,0.13870105,0.011101241,9.15792,1
16504318334867223853_480_000_500_000,126,0,0.09133767,0.13448685,0.012283716,9.13641,1
16504318334867223853_480_000_500_000,127,0,0.1090507,0.13173902,0.014366232,9.088136,1
16504318334867223853_480_000_500_000,128,0,0.100248575,0.13030648,0.01306304,9.075752,1
16504318334867223853_480_000_500_000,129,0,0.103658766,0.12468457,0.012924649,9.043532,1
16504318334867223853_480_000_500_000,130,0,0.11032551,0.12661323,0.013968669,9.007967,1
16504318334867223853_480_000_500_000,131,0,0.118755914,0.13479307,0.016007474,8.969039,1
16504318334867223853_480_000_500_000,132,0,0.12767874,0.13718659,0.01751581,8.954772,1
16504318334867223853_480_000_500_000,133,0,0.13698055,0.13964874,0.01912916,9.060392,1
16504318334867223853_480_000_500_000,134,0,0.14826848,0.14662,0.021739125,9.150743,1
16504318334867223853_480_000_500_000,135,0,0.15803602,0.15137786,0.023923155,9.205573,1
16504318334867223853_480_000_500_000,136,0,0.16917823,0.15575492,0.026350344,9.191615,1
16504318334867223853_480_000_500_000,137,0,0.18096375,0.15668714,0.028354693,9.2205925,1
16504318334867223853_480_000_500_000,138,0,0.25016525,0.16426995,0.041094635,9.290401,1
16504318334867223853_480_000_500_000,139,0,0.30671382,0.16638112,0.05103139,9.325185,0
16504318334867223853_480_000_500_000,140,0,0.22234832,0.28395274,0.06313641,9.414402,1
16504318334867223853_480_000_500_000,141,0,0.23802131,0.23571041,0.0561041,9.518404,0
16504318334867223853_480_000_500_000,142,0,0.25846192,0.17263961,0.044620764,9.593062,1
16504318334867223853_480_000_500_000,143,0,0.27400926,0.15028107,0.041178405,9.656211,1
16504318334867223853_480_000_500_000,144,0,0.28529665,0.16363361,0.046684124,9.716368,0
16504318334867223853_480_000_500_000,145,0,0.2888273,0.17149639,0.04953284,9.74564,1
16504318334867223853_480_000_500_000,146,0,0.28671053,0.16315243,0.04677752,9.781075,1
16504318334867223853_480_000_500_000,147,0,0.28405803,0.16741502,0.04755558,9.821233,1
16504318334867223853_480_000_500_000,148,0,0.30172402,0.1648232,0.04973112,9.823345,1
16504318334867223853_480_000_500_000,149,0,0.29097143,0.16279602,0.047368992,9.852914,1
16504318334867223853_480_000_500_000,150,0,0.30315143,0.18398678,0.055775855,9.875856,1
16504318334867223853_480_000_500_000,151,0,0.3041877,0.18612441,0.056616753,9.897764,1
16504318334867223853_480_000_500_000,152,0,0.31421036,0.18297616,0.057493005,9.928119,1
16504318334867223853_480_000_500_000,153,0,0.32029983,0.15615919,0.050017763,9.962261,1
16504318334867223853_480_000_500_000,154,0,0.31583056,0.15931961,0.050318003,10.023161,1
16504318334867223853_480_000_500_000,155,0,0.36121896,0.16399467,0.059237983,10.051141,1
16504318334867223853_480_000_500_000,156,0,0.35026488,0.16324627,0.057179436,10.1119995,1
16504318334867223853_480_000_500_000,157,0,0.32970503,0.1622076,0.053480662,10.195344,1
16504318334867223853_480_000_500_000,158,0,0.3355616,0.25802422,0.08658302,10.288323,1
16504318334867223853_480_000_500_000,159,0,0.34303555,0.24693787,0.08470847,10.369511,1
16504318334867223853_480_000_500_000,160,0,0.3430523,0.22184965,0.076106034,10.460536,1
16504318334867223853_480_000_500_000,161,0,0.35080963,0.19978645,0.070087016,10.529958,1
16504318334867223853_480_000_500_000,162,0,0.35349512,0.20177054,0.0713249,10.615815,1
16504318334867223853_480_000_500_000,163,0,0.3562812,0.20503691,0.0730508,10.720273,1
16504318334867223853_480_000_500_000,164,0,0.35661942,0.20793298,0.07415294,10.807837,1
16504318334867223853_480_000_500_000,165,0,0.3628261,0.46096918,0.16725165,15.182471,1
16504318334867223853_480_000_500_000,166,0,0.3737295,0.45979935,0.17184058,15.328633,1
16504318334867223853_480_000_500_000,167,0,0.38402978,0.45416173,0.17441162,15.461262,1
16504318334867223853_480_000_500_000,168,0,0.37796766,0.4573227,0.17285319,15.61198,1
16504318334867223853_480_000_500_000,169,0,0.37755007,0.47509044,0.17937043,15.744739,1
16504318334867223853_480_000_500_000,170,0,0.37618843,0.47752342,0.17963879,15.868641,1
16504318334867223853_480_000_500_000,171,0,0.38351884,0.49543065,0.19000699,15.967438,1
16504318334867223853_480_000_500_000,172,0,0.3904722,0.50564945,0.19744205,16.046215,1
16504318334867223853_480_000_500_000,173,0,0.42019162,0.5145574,0.21621272,16.086979,1
16504318334867223853_480_000_500_000,174,0,0.42259547,0.4621387,0.19529773,16.132946,1
16504318334867223853_480_000_500_000,175,0,0.38033873,0.4320396,0.1643214,16.236513,1
16504318334867223853_480_000_500_000,176,0,0.38585982,0.42819345,0.16522264,16.290995,1
16504318334867223853_480_000_500_000,177,0,0.41905317,0.43824154,0.1836465,16.290482,1
16504318334867223853_480_000_500_000,178,0,0.40416485,0.5915728,0.23909295,16.318233,1
16504318334867223853_480_000_500_000,179,0,0.40206528,0.6219426,0.2500615,16.325523,1
16504318334867223853_480_000_500_000,180,0,0.39426634,0.5891259,0.2322725,16.348595,1
16504318334867223853_480_000_500_000,181,0,0.38814694,0.5836173,0.22652929,16.397528,1
16504318334867223853_480_000_500_000,182,0,0.38820168,0.5310181,0.20614211,16.431826,1
16504318334867223853_480_000_500_000,183,0,0.4075596,0.46498674,0.18950981,16.412497,1
16504318334867223853_480_000_500_000,184,0,0.3986809,0.5483303,0.21860881,16.444899,1
16504318334867223853_480_000_500_000,185,0,0.3961634,0.54837906,0.21724771,16.47077,1
16504318334867223853_480_000_500_000,186,0,0.39639083,0.5144769,0.20393392,16.479351,1
16504318334867223853_480_000_500_000,187,0,0.39435342,0.51077574,0.20142616,16.48349,1
16504318334867223853_480_000_500_000,188,0,0.39649165,0.59146905,0.23451254,16.465708,1
16504318334867223853_480_000_500_000,189,0,0.40456605,0.5356784,0.21671729,16.426554,1
16504318334867223853_480_000_500_000,190,0,0.39934224,0.4388473,0.17525026,16.389566,1
16504318334867223853_480_000_500_000,191,0,0.4010409,0.42626137,0.17094825,16.329844,1
16504318334867223853_480_000_500_000,192,0,0.4084517,0.44557792,0.18199706,16.260578,1
16504318334867223853_480_000_500_000,193,0,0.41170314,0.42918456,0.17669663,16.168863,1
16504318334867223853_480_000_500_000,194,0,0.38806698,0.48171535,0.18693782,16.08203,1
16504318334867223853_480_000_500_000,195,0,0.39017805,0.5653032,0.22056891,15.975024,1
16504318334867223853_480_000_500_000,196,0,0.3710923,0.5600813,0.20784186,15.892184,1
16504318334867223853_480_000_500_000,197,0,0.37481537,0.5805022,0.21758115,15.765855,1
16504318334867223853_480_000_500_000,198,0,0.36576822,0.56790817,0.20772277,15.631436,1
16625429321676352815_1543_860_1563_860,34,0,0.19253866,0.39216587,0.07550709,15.222752,1
16625429321676352815_1543_860_1563_860,35,0,0.18306933,0.38884258,0.07118515,15.226412,1
16625429321676352815_1543_860_1563_860,36,0,0.17756507,0.43249536,0.07679607,15.306028,1
16625429321676352815_1543_860_1563_860,37,0,0.17488675,0.44550055,0.077912144,15.344092,1
16625429321676352815_1543_860_1563_860,38,0,0.18312658,0.5430786,0.09945213,15.306762,1
16625429321676352815_1543_860_1563_860,39,0,0.19734699,0.5409006,0.1067451,15.258893,1
16625429321676352815_1543_860_1563_860,40,0,0.19904499,0.52956176,0.10540661,15.215089,1
16625429321676352815_1543_860_1563_860,41,0,0.16467394,0.56159216,0.092479594,15.655146,0
16625429321676352815_1543_860_1563_860,42,0,0.1602201,0.55434453,0.088817134,15.692549,0
16625429321676352815_1543_860_1563_860,43,0,0.16322713,0.5670904,0.09256454,15.731129,0
16625429321676352815_1543_860_1563_860,44,0,0.1587423,0.5679361,0.09015548,15.726967,0
16625429321676352815_1543_860_1563_860,45,0,0.16516571,0.5602771,0.092538565,15.672896,0
16625429321676352815_1543_860_1563_860,46,0,0.16727905,0.54940325,0.09190366,15.642067,0
16625429321676352815_1543_860_1563_860,47,0,0.17252728,0.55133,0.09511946,15.652626,0
16625429321676352815_1543_860_1563_860,48,0,0.17816435,0.5631191,0.10032775,15.667652,0
16625429321676352815_1543_860_1563_860,49,0,0.18049738,0.5619405,0.101428784,15.663966,0
16625429321676352815_1543_860_1563_860,50,0,0.18226907,0.55868936,0.10183179,15.653717,0
16625429321676352815_1543_860_1563_860,51,0,0.18477917,0.55323833,0.10222692,15.620381,0
16625429321676352815_1543_860_1563_860,52,0,0.19220825,0.54418874,0.10459756,15.604746,0
16625429321676352815_1543_860_1563_860,53,0,0.20038186,0.53589165,0.10738297,15.602135,0
16625429321676352815_1543_860_1563_860,54,0,0.20810555,0.52817357,0.10991585,15.607862,0
16625429321676352815_1543_860_1563_860,55,0,0.21210837,0.52536464,0.111434236,15.60331,0
16625429321676352815_1543_860_1563_860,56,0,0.21220934,0.52144074,0.1106546,15.57429,0
16625429321676352815_1543_860_1563_860,57,1,0.21664682,0.5112557,0.11076192,15.552924,0
16625429321676352815_1543_860_1563_860,58,1,0.23731938,0.5202987,0.12347697,15.546516,0
16625429321676352815_1543_860_1563_860,59,0,0.24607915,0.51424885,0.12654592,15.549235,1
16625429321676352815_1543_860_1563_860,60,0,0.2512665,0.5099582,0.12813541,15.543824,1
16625429321676352815_1543_860_1563_860,61,0,0.25447392,0.50768197,0.12919182,15.510804,1
16625429321676352815_1543_860_1563_860,62,0,0.2611158,0.16202119,0.04230629,13.922574,1
16625429321676352815_1543_860_1563_860,63,0,0.45647594,0.3358134,0.15329073,15.448581,1
16625429321676352815_1543_860_1563_860,64,0,0.5575066,0.42577296,0.23737125,15.465016,1
16625429321676352815_1543_860_1563_860,65,0,0.4334544,0.43748856,0.18963134,15.448106,1
16625429321676352815_1543_860_1563_860,66,0,0.25527048,0.48868093,0.124745816,15.387375,1
