segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17694030326265859208_2340_000_2360_000,30,0,0.03455104,0.08298299,0.0028671485,8.858061,1
17694030326265859208_2340_000_2360_000,31,0,0.06481231,0.08408859,0.005449976,8.773356,1
17694030326265859208_2340_000_2360_000,32,0,0.084320456,0.08152449,0.0068741823,8.686151,1
17694030326265859208_2340_000_2360_000,33,0,0.07521064,0.08009234,0.0060237963,8.605217,1
17694030326265859208_2340_000_2360_000,34,0,0.066092856,0.07994339,0.005283687,8.526733,1
17694030326265859208_2340_000_2360_000,35,0,0.053341907,0.08006331,0.0042707296,8.462797,1
17694030326265859208_2340_000_2360_000,36,0,0.07877484,0.07917115,0.0062366948,8.486175,1
17694030326265859208_2340_000_2360_000,37,0,0.11429248,0.08227843,0.009403806,8.499929,1
17694030326265859208_2340_000_2360_000,38,0,0.08456416,0.081683755,0.006907518,8.492776,1
17694030326265859208_2340_000_2360_000,39,0,0.08182385,0.084043115,0.0068767313,8.502501,1
17694030326265859208_2340_000_2360_000,40,0,0.07104325,0.08455405,0.0060069943,8.509457,1
17694030326265859208_2340_000_2360_000,41,0,0.063625984,0.08284235,0.005270926,8.5187645,1
17694030326265859208_2340_000_2360_000,42,0,0.059364058,0.11685097,0.006936748,8.530803,1
17694030326265859208_2340_000_2360_000,43,0,0.054731406,0.11930597,0.0065297834,8.534708,1
17694030326265859208_2340_000_2360_000,44,0,0.056431107,0.11835331,0.006678808,8.539399,1
17694030326265859208_2340_000_2360_000,45,0,0.05331846,0.121337295,0.0064695175,8.524338,1
17694030326265859208_2340_000_2360_000,46,0,0.05544817,0.100826114,0.0055906237,8.508499,1
17694030326265859208_2340_000_2360_000,47,0,0.04919588,0.09936944,0.0048885667,8.461971,1
17694030326265859208_2340_000_2360_000,48,0,0.048760027,0.084007144,0.0040961904,8.468876,1
17694030326265859208_2340_000_2360_000,49,0,0.052942373,0.08331415,0.004410849,8.424731,1
17694030326265859208_2340_000_2360_000,50,0,0.059048176,0.08269453,0.004882961,8.378093,1
17694030326265859208_2340_000_2360_000,51,0,0.050113816,0.0846822,0.004243748,8.370517,1
17694030326265859208_2340_000_2360_000,52,0,0.05173409,0.08895129,0.004601814,8.347603,1
17694030326265859208_2340_000_2360_000,53,0,0.0673938,0.08884704,0.00598774,8.367058,1
17694030326265859208_2340_000_2360_000,54,0,0.09808491,0.09042111,0.008868947,8.40307,1
17694030326265859208_2340_000_2360_000,55,0,0.09952283,0.08802533,0.00876053,8.433837,1
17694030326265859208_2340_000_2360_000,56,0,0.11446551,0.088173866,0.010092867,8.475892,1
17694030326265859208_2340_000_2360_000,57,0,0.13403586,0.09279075,0.012437288,8.530158,1
17694030326265859208_2340_000_2360_000,58,0,0.16138874,0.1197395,0.019324608,8.597396,1
17694030326265859208_2340_000_2360_000,59,0,0.13625142,0.1140486,0.015539284,8.655249,1
17694030326265859208_2340_000_2360_000,60,0,0.11778788,0.10342771,0.012182531,8.716403,1
17694030326265859208_2340_000_2360_000,61,0,0.077372365,0.10459444,0.008092719,8.759692,1
17694030326265859208_2340_000_2360_000,62,0,0.071783096,0.091308534,0.0065544094,8.812383,1
17694030326265859208_2340_000_2360_000,63,0,0.07525523,0.09501761,0.0071505723,8.881844,1
17694030326265859208_2340_000_2360_000,64,0,0.069517836,0.092069626,0.0064004813,8.946733,1
17694030326265859208_2340_000_2360_000,65,0,0.07309504,0.08791259,0.006425974,9.026481,1
17694030326265859208_2340_000_2360_000,66,0,0.064661086,0.08028266,0.0051911636,9.094692,1
17694030326265859208_2340_000_2360_000,67,0,0.05821052,0.0903579,0.00525978,9.164071,1
17694030326265859208_2340_000_2360_000,68,0,0.04700758,0.089719325,0.004217488,9.20912,1
17694030326265859208_2340_000_2360_000,69,0,0.050150212,0.09039813,0.0045334855,9.232735,1
17694030326265859208_2340_000_2360_000,70,0,0.0490334,0.09100056,0.0044620666,9.260443,1
17694030326265859208_2340_000_2360_000,71,0,0.06746185,0.09487593,0.0064005055,9.252819,1
17694030326265859208_2340_000_2360_000,72,0,0.105238795,0.08974916,0.009445094,9.486292,1
17694030326265859208_2340_000_2360_000,73,0,0.059808716,0.088204175,0.0052753785,9.471608,1
17694030326265859208_2340_000_2360_000,74,0,0.044585988,0.08961445,0.003995549,9.449004,1
17694030326265859208_2340_000_2360_000,75,0,0.03581483,0.088367224,0.003164857,9.433441,1
17694030326265859208_2340_000_2360_000,76,0,0.034359094,0.08863446,0.0030453997,9.409746,1
17694030326265859208_2340_000_2360_000,77,0,0.04323666,0.0892162,0.0038574107,9.338324,1
17694030326265859208_2340_000_2360_000,78,0,0.10078972,0.08786881,0.008856272,9.200402,1
17694030326265859208_2340_000_2360_000,79,0,0.05605165,0.09525609,0.005339261,9.114136,1
17694030326265859208_2340_000_2360_000,80,0,0.081366844,0.09823784,0.007993303,8.973706,1
17694030326265859208_2340_000_2360_000,81,0,0.09466097,0.09498665,0.008991528,8.818268,1
17694030326265859208_2340_000_2360_000,82,0,0.08466807,0.10803446,0.009147069,8.662366,1
17694030326265859208_2340_000_2360_000,83,0,0.056972723,0.11540428,0.006574896,8.557845,1
17694030326265859208_2340_000_2360_000,84,0,0.05819793,0.11802727,0.0068689426,8.462744,1
17694030326265859208_2340_000_2360_000,85,0,0.06512506,0.12252879,0.007979696,8.356177,1
17694030326265859208_2340_000_2360_000,86,0,0.063910455,0.11441058,0.007312032,8.267057,1
17694030326265859208_2340_000_2360_000,87,0,0.074476674,0.11742446,0.0087453835,8.208828,1
17694030326265859208_2340_000_2360_000,88,0,0.092980064,0.12047577,0.011201845,8.154993,1
17694030326265859208_2340_000_2360_000,89,0,0.08287938,0.11491564,0.009524137,8.083035,1
17694030326265859208_2340_000_2360_000,90,0,0.10780395,0.11510086,0.012408327,8.042259,1
17694030326265859208_2340_000_2360_000,91,0,0.20157097,0.11561212,0.023304047,8.04222,1
17694030326265859208_2340_000_2360_000,92,0,0.31365174,0.123652935,0.03878396,8.059766,1
17694030326265859208_2340_000_2360_000,93,0,0.2114638,0.12017304,0.025412247,8.055198,1
17694030326265859208_2340_000_2360_000,94,0,0.12541936,0.11398578,0.014296023,8.037898,1
17694030326265859208_2340_000_2360_000,95,0,0.07360372,0.1075708,0.007917611,7.98572,1
17694030326265859208_2340_000_2360_000,96,0,0.07137055,0.10595858,0.007562322,7.936069,1
17694030326265859208_2340_000_2360_000,97,0,0.07696598,0.10490754,0.008074312,7.872375,1
17694030326265859208_2340_000_2360_000,98,0,0.089952774,0.10368323,0.009326595,7.7882304,1
17694030326265859208_2340_000_2360_000,99,0,0.1015599,0.17224905,0.017493596,7.6965933,1
17694030326265859208_2340_000_2360_000,100,0,0.10990021,0.15918452,0.01749441,7.5954723,1
17694030326265859208_2340_000_2360_000,101,0,0.09624242,0.14606988,0.01405812,7.493062,1
17694030326265859208_2340_000_2360_000,102,0,0.094558366,0.1299923,0.01229186,7.388697,1
17694030326265859208_2340_000_2360_000,103,0,0.1001009,0.12351358,0.01236382,7.280663,1
17694030326265859208_2340_000_2360_000,104,0,0.10704006,0.12903088,0.013811474,7.146039,1
17694030326265859208_2340_000_2360_000,105,0,0.12569478,0.1388219,0.017449189,6.976,1
17694030326265859208_2340_000_2360_000,106,0,0.16024427,0.13852999,0.022198636,6.7918453,1
17694030326265859208_2340_000_2360_000,107,0,0.19541354,0.13652232,0.02667831,6.5992384,1
17694030326265859208_2340_000_2360_000,108,0,0.26068178,0.135283,0.03526581,6.356121,1
17694030326265859208_2340_000_2360_000,109,0,0.40217623,0.13718659,0.055173185,6.0899534,1
17694030326265859208_2340_000_2360_000,110,0,0.4171934,0.13742203,0.057331562,5.876574,1
17694030326265859208_2340_000_2360_000,111,0,0.42009902,0.15192404,0.06382314,6.902391,1
17694030326265859208_2340_000_2360_000,112,0,0.39883822,0.1884436,0.075158514,6.6677012,1
17694030326265859208_2340_000_2360_000,113,0,0.3556226,0.19342679,0.068786934,6.443322,1
17694030326265859208_2340_000_2360_000,114,0,0.32669324,0.19755647,0.064540364,6.2339525,1
17694030326265859208_2340_000_2360_000,115,0,0.34086737,0.22397411,0.076345466,6.061586,1
17694030326265859208_2340_000_2360_000,116,0,0.5290694,0.2226429,0.11779355,5.946814,1
17694030326265859208_2340_000_2360_000,117,0,0.54318327,0.20951343,0.113804184,5.8182144,1
17694030326265859208_2340_000_2360_000,118,0,0.45007908,0.19310033,0.08691042,5.6871676,1
17694030326265859208_2340_000_2360_000,119,0,0.44477502,0.17997855,0.08004996,5.5758467,1
17694030326265859208_2340_000_2360_000,120,0,0.36239195,0.16219291,0.058777407,5.4416103,1
17694030326265859208_2340_000_2360_000,121,0,0.34611198,0.17121783,0.059260543,5.318774,1
17694030326265859208_2340_000_2360_000,122,0,0.36488527,0.21590844,0.078781806,5.208121,1
17694030326265859208_2340_000_2360_000,123,0,0.34582296,0.19905329,0.068837196,5.0513096,1
17694030326265859208_2340_000_2360_000,124,0,0.36763504,0.18443069,0.06780318,4.903442,1
17694030326265859208_2340_000_2360_000,125,0,0.38162848,0.20018822,0.07639752,4.985531,1
17694030326265859208_2340_000_2360_000,126,0,0.39081958,0.21285841,0.083189234,5.148217,1
17694030326265859208_2340_000_2360_000,127,0,0.38610086,0.2212458,0.085423194,5.275367,1
17694030326265859208_2340_000_2360_000,128,0,0.4039152,0.23114753,0.093364,5.413788,1
17694030326265859208_2340_000_2360_000,129,0,0.40547553,0.32773143,0.13288708,5.5562634,1
17694030326265859208_2340_000_2360_000,130,0,0.46584496,0.32172132,0.14987226,5.655837,1
17694030326265859208_2340_000_2360_000,131,0,0.52307516,0.31669468,0.16565512,5.706907,1
17694030326265859208_2340_000_2360_000,132,0,0.5037131,0.2994017,0.15081255,5.7917647,1
17694030326265859208_2340_000_2360_000,133,0,0.4340081,0.28089458,0.12191052,5.9080806,1
17694030326265859208_2340_000_2360_000,134,0,0.38772175,0.33297688,0.12910238,7.210553,1
17694030326265859208_2340_000_2360_000,135,0,0.41283852,0.33240512,0.13722964,7.3186717,1
17694030326265859208_2340_000_2360_000,136,0,0.4534224,0.32656714,0.14807285,7.411023,1
17694030326265859208_2340_000_2360_000,137,0,0.47310245,0.27629283,0.13071482,7.5134497,1
17694030326265859208_2340_000_2360_000,138,0,0.4592408,0.29918846,0.13739955,7.5574155,1
17694030326265859208_2340_000_2360_000,139,0,0.4707076,0.28404891,0.13370398,7.6160893,1
17694030326265859208_2340_000_2360_000,140,0,0.46641374,0.26588565,0.12401272,7.6729836,1
17694030326265859208_2340_000_2360_000,141,0,0.49165443,0.24093091,0.11845475,7.667513,1
17694030326265859208_2340_000_2360_000,142,0,0.484913,0.22829849,0.1107049,7.6727943,1
17694030326265859208_2340_000_2360_000,143,0,0.45118722,0.21149933,0.0954258,7.70116,1
17694030326265859208_2340_000_2360_000,144,0,0.40986553,0.19782516,0.08108172,7.768303,1
17694030326265859208_2340_000_2360_000,145,0,0.40128133,0.19400084,0.07784891,7.8425055,1
17694030326265859208_2340_000_2360_000,146,0,0.4294544,0.17791143,0.07640485,7.8542523,1
17694030326265859208_2340_000_2360_000,147,0,0.45439935,0.1647808,0.074876286,7.8378882,1
17694030326265859208_2340_000_2360_000,148,0,0.45062354,0.15507823,0.0698819,7.840033,1
17694030326265859208_2340_000_2360_000,149,0,0.44105265,0.14926034,0.06583167,7.83926,1
17694030326265859208_2340_000_2360_000,150,0,0.40797028,0.1459567,0.059545994,7.874421,1
17694030326265859208_2340_000_2360_000,151,0,0.3996781,0.22558951,0.09016319,7.914614,1
17694030326265859208_2340_000_2360_000,152,0,0.40846244,0.22354668,0.09131042,7.9043007,1
17694030326265859208_2340_000_2360_000,153,0,0.42691904,0.2188721,0.09344067,7.8770914,1
17694030326265859208_2340_000_2360_000,154,0,0.44128624,0.19519201,0.086135544,7.8488064,1
17694030326265859208_2340_000_2360_000,155,0,0.4666863,0.19332394,0.090221636,7.782619,1
17694030326265859208_2340_000_2360_000,156,0,0.40150252,0.20650688,0.08291303,7.8442674,1
17694030326265859208_2340_000_2360_000,157,0,0.41203043,0.19711092,0.081215695,7.890584,1
17694030326265859208_2340_000_2360_000,158,0,0.40849468,0.18877292,0.077112734,7.928217,1
17694030326265859208_2340_000_2360_000,159,0,0.40169886,0.19832319,0.0796662,7.952783,1
17694030326265859208_2340_000_2360_000,160,0,0.40689182,0.18558723,0.07551392,7.960409,1
17694030326265859208_2340_000_2360_000,161,0,0.41148293,0.17762661,0.073090315,7.970347,1
17694030326265859208_2340_000_2360_000,162,0,0.3922496,0.22440296,0.08802198,7.98919,1
17694030326265859208_2340_000_2360_000,163,0,0.38684013,0.21898013,0.08471031,8.024588,1
17694030326265859208_2340_000_2360_000,164,0,0.38638598,0.21456149,0.08290355,8.0594,1
17694030326265859208_2340_000_2360_000,165,0,0.3891244,0.20262882,0.07884782,8.085404,1
17694030326265859208_2340_000_2360_000,166,0,0.38259047,0.16353372,0.062566444,8.117373,1
17694030326265859208_2340_000_2360_000,167,0,0.37702477,0.15654412,0.05902101,8.1535225,1
17694030326265859208_2340_000_2360_000,168,0,0.3820953,0.2478705,0.09471016,8.192949,1
17694030326265859208_2340_000_2360_000,169,0,0.38043022,0.23469225,0.089284025,8.232967,1
17694030326265859208_2340_000_2360_000,170,0,0.3714183,0.24160138,0.08973517,8.285586,1
17694030326265859208_2340_000_2360_000,171,0,0.37284732,0.26221403,0.0977658,8.315,1
17694030326265859208_2340_000_2360_000,172,0,0.37128085,0.2569173,0.09538847,8.350238,1
17694030326265859208_2340_000_2360_000,173,0,0.35923135,0.25502568,0.09161322,8.392008,1
17694030326265859208_2340_000_2360_000,174,0,0.3660158,0.23728079,0.08684851,8.421477,1
17694030326265859208_2340_000_2360_000,175,0,0.359245,0.26851475,0.096462585,8.461404,1
17694030326265859208_2340_000_2360_000,176,0,0.36494404,0.24416745,0.089107454,8.489311,1
17694030326265859208_2340_000_2360_000,177,0,0.36831844,0.23669311,0.08717844,8.530654,1
17694030326265859208_2340_000_2360_000,178,0,0.37515995,0.21273577,0.07980994,8.544757,1
17694030326265859208_2340_000_2360_000,179,0,0.36671498,0.19983709,0.073283255,8.587574,1
17694030326265859208_2340_000_2360_000,180,0,0.4012787,0.29005194,0.116391666,8.632606,1
17694030326265859208_2340_000_2360_000,181,0,0.41870126,0.29286286,0.12262205,8.633505,1
17694030326265859208_2340_000_2360_000,182,0,0.41657785,0.33996314,0.14162111,8.647166,1
17694030326265859208_2340_000_2360_000,183,0,0.4194961,0.33868933,0.14207885,8.659063,1
17694030326265859208_2340_000_2360_000,184,0,0.41688076,0.33605975,0.14009684,8.664095,1
17694030326265859208_2340_000_2360_000,185,0,0.39105552,0.42948198,0.1679513,8.719515,1
17694030326265859208_2340_000_2360_000,186,0,0.3910037,0.42699438,0.16695638,8.751564,1
17694030326265859208_2340_000_2360_000,187,0,0.44181645,0.40513536,0.17899546,8.715843,1
17694030326265859208_2340_000_2360_000,188,0,0.45229867,0.4030949,0.18231928,8.698632,1
17694030326265859208_2340_000_2360_000,189,0,0.4307316,0.3882522,0.16723248,8.698882,1
17694030326265859208_2340_000_2360_000,190,0,0.40720204,0.3678905,0.14980577,8.732729,1
17694030326265859208_2340_000_2360_000,191,0,0.40102863,0.35830975,0.14369246,8.743588,1
17703234244970638241_220_000_240_000,0,0,0.03410138,0.00033980608,1.1587856e-05,0.0,1
17703234244970638241_220_000_240_000,1,1,0.28240234,0.35514534,0.100293875,9.070809,0
17703234244970638241_220_000_240_000,2,1,0.28351617,0.16321006,0.04627269,7.8020277,0
17703234244970638241_220_000_240_000,3,0,0.2856719,0.19961232,0.05702363,7.7904925,0
17703234244970638241_220_000_240_000,4,0,0.28596607,0.19196808,0.05489636,7.774185,0
17703234244970638241_220_000_240_000,5,0,0.2850087,0.16573143,0.0472349,7.7574363,0
17703234244970638241_220_000_240_000,6,0,0.28677922,0.08013287,0.022980442,7.7021565,0
17703234244970638241_220_000_240_000,7,0,0.2809303,0.06865531,0.019287359,7.672468,0
17703234244970638241_220_000_240_000,8,0,0.27698812,0.058649987,0.01624535,7.6668677,0
17703234244970638241_220_000_240_000,9,0,0.27253598,0.05186504,0.01413509,7.6667137,0
17703234244970638241_220_000_240_000,10,0,0.26549628,0.045286715,0.0120234545,7.628688,0
17703234244970638241_220_000_240_000,11,0,0.2610974,0.040219754,0.010501273,7.5916286,0
17703234244970638241_220_000_240_000,12,0,0.25797567,0.039029837,0.010068748,7.587736,0
17703234244970638241_220_000_240_000,13,0,0.25500384,0.03542459,0.009033406,7.574681,0
17703234244970638241_220_000_240_000,14,0,0.2525191,0.03354734,0.008471345,7.5425906,0
17703234244970638241_220_000_240_000,15,0,0.25180796,0.03270641,0.008235734,7.5399704,0
17703234244970638241_220_000_240_000,16,0,0.2507106,0.032004774,0.008023936,7.538816,0
17703234244970638241_220_000_240_000,17,0,0.25200644,0.031713724,0.007992063,7.53884,0
17703234244970638241_220_000_240_000,18,0,0.25270525,0.03100434,0.007834959,7.530157,0
17703234244970638241_220_000_240_000,19,0,0.2559524,0.03443861,0.008814644,7.5138264,0
17703234244970638241_220_000_240_000,20,0,0.29599118,0.03163469,0.009363589,7.429565,0
17703234244970638241_220_000_240_000,21,0,0.26303694,0.21749794,0.057209995,12.494298,0
17703234244970638241_220_000_240_000,22,0,0.25784153,0.23608509,0.06087254,12.668112,0
17703234244970638241_220_000_240_000,23,0,0.25856203,0.25406766,0.065692246,12.849927,0
17703234244970638241_220_000_240_000,24,0,0.25765163,0.26189578,0.067477874,12.97576,0
17703234244970638241_220_000_240_000,25,0,0.25906554,0.2698472,0.06990811,13.077635,0
17703234244970638241_220_000_240_000,26,0,0.28595144,0.27557445,0.07880091,13.152711,0
17703234244970638241_220_000_240_000,27,0,0.26477665,0.29235354,0.07740839,13.274192,0
17703234244970638241_220_000_240_000,28,0,0.26944178,0.3151698,0.084919915,13.432619,0
17703234244970638241_220_000_240_000,29,0,0.27587804,0.34450457,0.095041245,13.601013,0
17703234244970638241_220_000_240_000,30,0,0.27661678,0.34891617,0.096516065,13.717988,0
17703234244970638241_220_000_240_000,31,0,0.27826175,0.36344224,0.10113207,13.826538,0
17703234244970638241_220_000_240_000,32,0,0.3238529,0.3741783,0.121178724,13.864573,0
17703234244970638241_220_000_240_000,33,0,0.31264457,0.38937065,0.12173462,13.919915,0
17703234244970638241_220_000_240_000,34,0,0.30400062,0.40736443,0.123839036,13.988646,0
17703234244970638241_220_000_240_000,35,0,0.3150806,0.42625535,0.13430479,14.071294,0
17703234244970638241_220_000_240_000,36,0,0.31797364,0.43989965,0.1398765,14.13053,0
17703234244970638241_220_000_240_000,37,0,0.3243968,0.45146015,0.14645222,14.204638,0
17703234244970638241_220_000_240_000,38,0,0.33776563,0.4230932,0.14290634,14.184165,0
17703234244970638241_220_000_240_000,39,0,0.33807233,0.40493992,0.13689898,14.190667,0
17703234244970638241_220_000_240_000,40,0,0.33120707,0.46606827,0.1543651,14.239774,0
17703234244970638241_220_000_240_000,41,1,0.33990985,0.41737205,0.14186887,14.280877,0
17703234244970638241_220_000_240_000,42,1,0.34335154,0.42298532,0.14523266,14.312842,0
17703234244970638241_220_000_240_000,43,0,0.34714273,0.020266354,0.0070353174,6.6687994,0
17703234244970638241_220_000_240_000,44,0,0.3334772,0.020475656,0.006828164,6.7929435,0
17703234244970638241_220_000_240_000,45,0,0.33291808,0.05061409,0.016850345,6.934882,0
17703234244970638241_220_000_240_000,46,0,0.3452854,0.07240671,0.025000978,7.1249785,0
17703234244970638241_220_000_240_000,47,0,0.35409912,0.09103939,0.032236967,7.323682,0
17703234244970638241_220_000_240_000,48,0,0.34138918,0.098481536,0.03362053,7.494916,0
