segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
15535062863944567958_1100_000_1120_000,46,0,0.30626097,0.5867862,0.17970972,14.629063,1
15535062863944567958_1100_000_1120_000,47,0,0.30338144,0.5756885,0.1746532,14.638717,1
15535062863944567958_1100_000_1120_000,48,0,0.30920914,0.55371416,0.17121348,14.657112,1
15535062863944567958_1100_000_1120_000,49,0,0.30048525,0.53675,0.16128546,14.661851,1
15535062863944567958_1100_000_1120_000,50,0,0.29769158,0.51644605,0.15374164,14.709915,1
15535062863944567958_1100_000_1120_000,51,0,0.29197958,0.5053745,0.14755903,14.727869,1
15535062863944567958_1100_000_1120_000,52,0,0.29504994,0.48447427,0.1429441,14.717455,1
15535062863944567958_1100_000_1120_000,53,0,0.2865435,0.47443974,0.13594761,14.770933,1
15535062863944567958_1100_000_1120_000,54,0,0.28532377,0.4142825,0.118204646,14.775776,1
15535062863944567958_1100_000_1120_000,55,0,0.3015161,0.41318077,0.12458065,14.756708,1
15535062863944567958_1100_000_1120_000,56,0,0.33153597,0.3734862,0.123824105,14.710836,1
15535062863944567958_1100_000_1120_000,57,0,0.3100652,0.32164377,0.099730544,14.660758,1
15535062863944567958_1100_000_1120_000,58,0,0.302862,0.32630798,0.09882628,14.618987,1
15535062863944567958_1100_000_1120_000,59,0,0.30795974,0.3137625,0.096626215,14.558997,1
15535062863944567958_1100_000_1120_000,60,0,0.3151576,0.2707763,0.08533721,14.478469,1
15535062863944567958_1100_000_1120_000,61,0,0.2931434,0.28426164,0.083329424,14.422301,1
15535062863944567958_1100_000_1120_000,62,0,0.29811096,0.25395143,0.07570571,14.338537,1
15535062863944567958_1100_000_1120_000,63,0,0.2935316,0.27058256,0.07942453,14.279045,1
15535062863944567958_1100_000_1120_000,64,0,0.29265973,0.2496939,0.07307535,14.195542,1
15535062863944567958_1100_000_1120_000,65,0,0.29058293,0.24177173,0.070254736,14.109245,1
15535062863944567958_1100_000_1120_000,66,0,0.29865408,0.2288642,0.068351224,14.018226,1
15535062863944567958_1100_000_1120_000,67,0,0.3112995,0.26025885,0.081018455,13.923092,1
15535062863944567958_1100_000_1120_000,68,0,0.3068045,0.22502407,0.0690384,13.830314,1
15535062863944567958_1100_000_1120_000,69,0,0.3112848,0.20405528,0.06351931,13.738848,1
15535062863944567958_1100_000_1120_000,70,0,0.3015637,0.21305418,0.06424941,13.650241,1
15535062863944567958_1100_000_1120_000,71,0,0.31490758,0.19666985,0.061932825,13.540534,1
15535062863944567958_1100_000_1120_000,72,0,0.30633685,0.19456449,0.05960227,13.456252,1
15535062863944567958_1100_000_1120_000,73,0,0.30684778,0.18733597,0.057483625,13.362488,1
15535062863944567958_1100_000_1120_000,74,0,0.30360913,0.18523985,0.05624051,13.274623,1
15535062863944567958_1100_000_1120_000,75,0,0.30067042,0.33851594,0.101781726,13.186432,1
15535062863944567958_1100_000_1120_000,76,0,0.3019562,0.32183093,0.09717885,13.105732,1
15535062863944567958_1100_000_1120_000,77,0,0.31531772,0.3356611,0.1058399,13.024791,1
15535062863944567958_1100_000_1120_000,78,0,0.32195967,0.28996706,0.0933577,12.931253,1
15535062863944567958_1100_000_1120_000,79,0,0.3276695,0.2754925,0.09027049,12.844921,1
15535062863944567958_1100_000_1120_000,80,0,0.32096353,0.34000766,0.10913006,12.746499,0
15535062863944567958_1100_000_1120_000,81,0,0.3432838,0.30219954,0.10374021,12.649698,0
15535062863944567958_1100_000_1120_000,82,0,0.33536533,0.29715165,0.09965436,12.567852,0
15535062863944567958_1100_000_1120_000,83,0,0.3690794,0.32665247,0.1205607,12.493383,0
15535062863944567958_1100_000_1120_000,84,0,0.36995414,0.3868645,0.14312212,12.414493,0
15535062863944567958_1100_000_1120_000,85,0,0.40907675,0.38063598,0.15570933,12.308267,0
15535062863944567958_1100_000_1120_000,86,0,0.43573055,0.37744638,0.16446492,12.180142,0
15535062863944567958_1100_000_1120_000,87,0,0.44507283,0.36543304,0.16264431,12.054695,0
15535062863944567958_1100_000_1120_000,88,0,0.44933856,0.34843963,0.15656736,11.926108,0
15535062863944567958_1100_000_1120_000,89,0,0.4571427,0.32496178,0.14855391,11.782451,0
15535062863944567958_1100_000_1120_000,90,0,0.474702,0.27476394,0.130431,11.629158,0
15535062863944567958_1100_000_1120_000,91,0,0.47064084,0.27633873,0.13005629,11.47984,0
15535062863944567958_1100_000_1120_000,92,0,0.47352207,0.32491088,0.15385248,11.316148,0
15535062863944567958_1100_000_1120_000,93,0,0.46314842,0.30597496,0.14171182,11.160664,0
15535062863944567958_1100_000_1120_000,94,0,0.44903693,0.31339377,0.14072537,11.014233,0
15535062863944567958_1100_000_1120_000,95,1,0.43592167,0.33159682,0.14455023,10.864906,0
15535062863944567958_1100_000_1120_000,96,1,0.41366002,0.33465612,0.13843386,10.755718,0
15535062863944567958_1100_000_1120_000,97,1,0.42001516,0.320957,0.13480681,10.60604,0
15535062863944567958_1100_000_1120_000,98,1,0.41282406,0.31311035,0.12925948,10.478152,0
15535062863944567958_1100_000_1120_000,99,1,0.40787092,0.30965596,0.12629966,10.362979,0
15535062863944567958_1100_000_1120_000,100,1,0.41390127,0.3090567,0.12791896,10.218312,0
15535062863944567958_1100_000_1120_000,101,1,0.41615263,0.30052453,0.12506407,10.084476,0
15535062863944567958_1100_000_1120_000,102,1,0.4301198,0.28384334,0.122086644,9.944132,0
15535062863944567958_1100_000_1120_000,103,1,0.4419422,0.26607558,0.117590025,9.770261,0
15535062863944567958_1100_000_1120_000,104,1,0.436564,0.2428394,0.10601494,9.615934,0
15535062863944567958_1100_000_1120_000,105,1,0.42556387,0.24675575,0.10501033,9.473551,0
15535062863944567958_1100_000_1120_000,106,1,0.42279655,0.23643771,0.09996504,9.321762,0
15535062863944567958_1100_000_1120_000,107,1,0.43726015,0.22179186,0.09698074,9.134205,0
15535062863944567958_1100_000_1120_000,108,1,0.43897644,0.21172968,0.09294434,8.955517,0
15535062863944567958_1100_000_1120_000,109,1,0.44121227,0.2042442,0.09011505,8.7712965,0
15535062863944567958_1100_000_1120_000,110,1,0.4415929,0.19326037,0.08534241,8.584289,0
15535062863944567958_1100_000_1120_000,111,1,0.43181956,0.18459049,0.07970978,8.388023,0
15535062863944567958_1100_000_1120_000,112,1,0.4383425,0.17001405,0.07452439,8.185655,0
15535062863944567958_1100_000_1120_000,113,1,0.45454875,0.15064067,0.068473525,7.959611,0
15535062863944567958_1100_000_1120_000,114,1,0.46158278,0.13211632,0.06098262,7.7087593,0
15535062863944567958_1100_000_1120_000,115,1,0.45740783,0.122199565,0.055895038,7.476759,0
15535062863944567958_1100_000_1120_000,116,1,0.45564434,0.11145729,0.050784882,7.214511,0
15535062863944567958_1100_000_1120_000,117,1,0.44638717,0.10855007,0.04845536,6.989812,0
15535062863944567958_1100_000_1120_000,118,1,0.4494288,0.09781891,0.043962635,6.7384663,0
15535062863944567958_1100_000_1120_000,119,1,0.4538622,0.08467543,0.038430978,6.4784675,0
15535062863944567958_1100_000_1120_000,120,1,0.40110558,0.07888159,0.031639848,6.2847958,0
15535062863944567958_1100_000_1120_000,121,1,0.39952418,0.07874864,0.031461988,6.176687,0
15535062863944567958_1100_000_1120_000,122,1,0.387624,0.07429278,0.028797664,6.0959067,0
15535062863944567958_1100_000_1120_000,123,1,0.38853237,0.071137846,0.027639356,5.992248,0
15535062863944567958_1100_000_1120_000,124,1,0.38320294,0.067944646,0.026036588,5.9112244,0
15535062863944567958_1100_000_1120_000,125,1,0.3753671,0.06328988,0.02375694,5.8335156,0
15535062863944567958_1100_000_1120_000,126,1,0.369601,0.05944866,0.021972284,5.746199,0
15535062863944567958_1100_000_1120_000,127,1,0.37079075,0.055279583,0.020497158,5.652405,0
15535062863944567958_1100_000_1120_000,128,1,0.3705101,0.052853465,0.019582743,5.552557,0
15535062863944567958_1100_000_1120_000,129,1,0.3598625,0.05434209,0.01955568,5.4560647,0
15535062863944567958_1100_000_1120_000,130,0,0.36505044,0.052036464,0.018995933,5.3450108,1
15535062863944567958_1100_000_1120_000,131,0,0.37354538,0.048431277,0.01809128,5.2188964,1
15535062863944567958_1100_000_1120_000,132,0,0.37396848,0.044139653,0.01650684,5.0860953,1
15535062863944567958_1100_000_1120_000,133,0,0.34834746,0.042123824,0.014673727,4.963653,1
15535062863944567958_1100_000_1120_000,134,0,0.34344846,0.03896442,0.01338227,4.818972,1
15535062863944567958_1100_000_1120_000,135,0,0.30964527,0.038431168,0.011900029,4.693195,1
15535062863944567958_1100_000_1120_000,136,0,0.2794765,0.03907621,0.010920882,4.593567,1
15535062863944567958_1100_000_1120_000,137,0,0.26715875,0.03816718,0.010196696,4.4897995,1
15535062863944567958_1100_000_1120_000,138,0,0.26671174,0.037194014,0.00992008,4.391048,1
15535062863944567958_1100_000_1120_000,139,0,0.2533599,0.03676915,0.009315829,4.2948475,1
15535062863944567958_1100_000_1120_000,140,0,0.23843394,0.040035546,0.009545833,4.413578,1
15535062863944567958_1100_000_1120_000,141,0,0.2291516,0.043071687,0.009869946,4.6980124,1
15535062863944567958_1100_000_1120_000,142,0,0.21892571,0.048983276,0.010723699,4.9718814,1
15535062863944567958_1100_000_1120_000,143,0,0.22176136,0.055901855,0.012396871,5.293483,1
15535062863944567958_1100_000_1120_000,144,0,0.21182202,0.063848734,0.013524568,5.584324,1
15535062863944567958_1100_000_1120_000,145,0,0.20971854,0.069383204,0.014550944,5.8678555,1
15535062863944567958_1100_000_1120_000,146,0,0.21086921,0.07350084,0.015499065,6.124161,1
15535062863944567958_1100_000_1120_000,147,0,0.18206514,0.084834605,0.015445424,6.311307,1
15535062863944567958_1100_000_1120_000,148,0,0.15599865,0.09214902,0.014375122,6.489331,1
15535062863944567958_1100_000_1120_000,149,0,0.14474583,0.099420905,0.014390761,6.612685,1
15535062863944567958_1100_000_1120_000,150,0,0.1357388,0.09879199,0.013409906,6.7047706,1
15535062863944567958_1100_000_1120_000,151,0,0.124754526,0.10103947,0.012605131,6.7115874,1
15535062863944567958_1100_000_1120_000,152,0,0.11426185,0.09049171,0.010339751,6.678917,1
15535062863944567958_1100_000_1120_000,153,0,0.10740865,0.083367795,0.008954423,6.584758,1
15535062863944567958_1100_000_1120_000,154,0,0.101226054,0.087741375,0.008881713,6.4791064,1
15535062863944567958_1100_000_1120_000,155,0,0.09026956,0.05052945,0.004561271,6.3565373,1
15535062863944567958_1100_000_1120_000,156,0,0.082160495,0.018791437,0.0015439137,6.2009478,1
15535062863944567958_1100_000_1120_000,157,0,0.08554297,0.01718843,0.0014703494,6.086441,1
15535062863944567958_1100_000_1120_000,158,0,0.073701724,0.016652226,0.0012272978,5.923721,1
15535062863944567958_1100_000_1120_000,159,0,0.069334276,0.01634401,0.0011332001,5.781114,1
15535062863944567958_1100_000_1120_000,160,0,0.06613871,0.016564935,0.0010955834,5.6105328,1
15535062863944567958_1100_000_1120_000,161,0,0.06276547,0.016221493,0.0010181497,5.4893446,1
15535062863944567958_1100_000_1120_000,162,0,0.05855745,0.015752643,0.0009224346,5.333567,1
15535062863944567958_1100_000_1120_000,163,0,0.056270838,0.01588139,0.0008936591,5.191271,1
15535062863944567958_1100_000_1120_000,164,0,0.05099358,0.012830824,0.0006542896,5.080541,1
15535062863944567958_1100_000_1120_000,165,0,0.06290355,0.013316393,0.0008376484,4.8900385,1
15535062863944567958_1100_000_1120_000,166,0,0.1158986,0.012874544,0.0014921416,4.6695833,1
15535062863944567958_1100_000_1120_000,167,0,0.094496496,0.015245825,0.0014406771,4.4639196,1
15535062863944567958_1100_000_1120_000,168,0,0.052552924,0.015961736,0.0008388359,4.290281,1
15535062863944567958_1100_000_1120_000,169,0,0.042752523,0.013315022,0.0005692508,4.142158,1
15535062863944567958_1100_000_1120_000,170,0,0.043381993,0.017090678,0.0007414277,3.9770906,1
15535062863944567958_1100_000_1120_000,171,0,0.04297009,0.01686436,0.0007246631,3.8284383,1
15535062863944567958_1100_000_1120_000,172,0,0.04332448,0.016578019,0.00071823405,3.6900158,1
15535062863944567958_1100_000_1120_000,173,0,0.04393346,0.017282724,0.00075928983,3.8314357,1
15535062863944567958_1100_000_1120_000,174,0,0.045105413,0.023787618,0.0010729503,4.077456,1
15535062863944567958_1100_000_1120_000,175,0,0.04499699,0.026374072,0.0011867539,4.3275495,1
15535062863944567958_1100_000_1120_000,176,0,0.04502318,0.028645307,0.0012897028,4.5797305,1
15535062863944567958_1100_000_1120_000,177,0,0.04599312,0.031145483,0.001432478,4.83483,1
15535062863944567958_1100_000_1120_000,178,0,0.046205737,0.033739507,0.0015589588,5.0963364,1
15535062863944567958_1100_000_1120_000,179,0,0.046592,0.03716421,0.001731555,5.3532953,1
15535062863944567958_1100_000_1120_000,180,0,0.046744563,0.039860815,0.0018632764,5.6049895,1
15535062863944567958_1100_000_1120_000,181,0,0.046651177,0.034344345,0.0016022042,5.8519554,1
15535062863944567958_1100_000_1120_000,182,0,0.046826236,0.03637269,0.0017031962,6.092947,1
15535062863944567958_1100_000_1120_000,183,0,0.04727495,0.046889156,0.0022166825,6.3245764,1
15535062863944567958_1100_000_1120_000,184,0,0.04708938,0.050062627,0.002357418,6.5559144,1
15535062863944567958_1100_000_1120_000,185,0,0.0470212,0.063179284,0.0029707658,6.778243,1
15535062863944567958_1100_000_1120_000,186,0,0.047358643,0.060713053,0.0028752878,6.9762135,1
15535062863944567958_1100_000_1120_000,187,0,0.047153756,0.06376615,0.0030068136,7.1791635,1
15535062863944567958_1100_000_1120_000,188,0,0.046925813,0.06764853,0.0031744624,7.382801,1
15535062863944567958_1100_000_1120_000,189,0,0.047045447,0.07143107,0.0033605066,7.5781426,1
15535062863944567958_1100_000_1120_000,190,0,0.047173567,0.0757809,0.0035748554,7.7620673,1
15535062863944567958_1100_000_1120_000,191,0,0.046738733,0.08629137,0.004033149,7.9279113,1
15535062863944567958_1100_000_1120_000,192,0,0.046534102,0.104159564,0.004846972,8.087622,1
15535062863944567958_1100_000_1120_000,193,0,0.046751697,0.10875031,0.0050842618,8.238885,1
15535062863944567958_1100_000_1120_000,194,0,0.046955258,0.11355078,0.0053318064,8.381608,1
15535062863944567958_1100_000_1120_000,195,0,0.046938032,0.11837661,0.005556365,8.518274,1
15535062863944567958_1100_000_1120_000,196,0,0.046798896,0.1227124,0.005742805,8.64592,1
15535062863944567958_1100_000_1120_000,197,0,0.0467674,0.10897559,0.005096505,8.764447,1
15535062863944567958_1100_000_1120_000,198,0,0.046798334,0.11204749,0.005243636,8.872712,1
16042842363202855955_265_000_285_000,0,0,0.0279812,1.0550022e-05,2.9520228e-07,0.0,1
16042842363202855955_265_000_285_000,1,0,0.0686784,0.021535724,0.0014790391,8.487876,1
16042842363202855955_265_000_285_000,2,0,0.07250162,0.023106068,0.0016752274,8.813084,1
16042842363202855955_265_000_285_000,3,0,0.07233937,0.027236074,0.0019702404,9.146288,1
16042842363202855955_265_000_285_000,4,0,0.12332982,0.019901872,0.0024544941,9.491362,1
16042842363202855955_265_000_285_000,5,0,0.13036926,0.021301627,0.0027770775,9.850302,1
16042842363202855955_265_000_285_000,6,0,0.14842288,0.020949453,0.0031093783,10.206012,1
16042842363202855955_265_000_285_000,7,0,0.18276285,0.03493148,0.0063841767,10.498021,1
16042842363202855955_265_000_285_000,8,0,0.20078442,0.040293217,0.00809025,10.896057,1
16042842363202855955_265_000_285_000,9,0,0.2070449,0.049901634,0.010331878,11.276241,1
16042842363202855955_265_000_285_000,10,0,0.21462017,0.062880695,0.013495466,11.746401,1
16042842363202855955_265_000_285_000,11,0,0.22662213,0.07941711,0.017997675,12.238997,1
16042842363202855955_265_000_285_000,12,0,0.23984687,0.10490808,0.025161874,12.700499,1
16042842363202855955_265_000_285_000,13,0,0.25521487,0.27139196,0.069263265,13.278115,1
16042842363202855955_265_000_285_000,14,0,0.27346182,0.35222775,0.09632084,13.907851,1
16042842363202855955_265_000_285_000,15,0,0.28332588,0.42214185,0.11960371,14.559242,1
16042842363202855955_265_000_285_000,16,0,0.28487638,0.36338392,0.10351949,15.18233,1
16042842363202855955_265_000_285_000,17,0,0.38740596,0.43301916,0.1677542,15.7242985,1
16042842363202855955_265_000_285_000,18,0,0.3426776,0.5364529,0.18383038,16.403492,1
16042842363202855955_265_000_285_000,19,0,0.3201361,0.61370045,0.19646767,17.297592,1
16042842363202855955_265_000_285_000,20,0,0.4385441,0.6797637,0.29810634,18.178438,1
16042842363202855955_265_000_285_000,21,0,0.35509613,0.6522575,0.23161411,18.954218,1
16042842363202855955_265_000_285_000,22,0,0.3388283,0.68962693,0.23366512,19.62964,1
16042842363202855955_265_000_285_000,23,1,0.34052065,0.7134845,0.24295622,20.229586,0
16042842363202855955_265_000_285_000,24,1,0.340395,0.7216381,0.24564199,20.797085,0
16042842363202855955_265_000_285_000,25,1,0.35246578,0.73269045,0.2582483,21.319427,0
16042842363202855955_265_000_285_000,26,1,0.37019852,0.7492741,0.27738014,21.750256,0
16042842363202855955_265_000_285_000,27,1,0.7318702,0.7881695,0.5768378,21.482998,0
16042842363202855955_265_000_285_000,28,1,0.56611836,0.7457717,0.42219505,22.137241,0
16042842363202855955_265_000_285_000,29,1,0.3852693,0.73381746,0.28271735,22.277458,0
16042842363202855955_265_000_285_000,30,1,0.32585394,0.6667011,0.21724717,22.418415,0
16042842363202855955_265_000_285_000,31,1,0.32396194,0.6834785,0.22142102,22.569338,0
16042842363202855955_265_000_285_000,32,0,0.32040805,0.6930275,0.22205159,22.693447,1
16042842363202855955_265_000_285_000,33,0,0.318999,0.7051528,0.22494304,22.836687,1
16042842363202855955_265_000_285_000,34,0,0.32102966,0.732525,0.23516226,23.031143,1
16042842363202855955_265_000_285_000,35,0,0.32216159,0.74311626,0.23940352,23.21598,1
16042842363202855955_265_000_285_000,36,0,0.32665917,0.71947813,0.23502412,23.450546,1
16042842363202855955_265_000_285_000,37,0,0.35545078,0.6820879,0.24244867,23.76387,1
16042842363202855955_265_000_285_000,38,0,0.35571766,0.6928791,0.24646932,24.048805,1
16042842363202855955_265_000_285_000,39,0,0.36471388,0.8012016,0.29220933,24.321058,1
16042842363202855955_265_000_285_000,40,0,0.3693054,0.79195225,0.29247224,24.647371,0
16042842363202855955_265_000_285_000,41,1,0.39678523,0.7814799,0.3100797,24.989948,0
16042842363202855955_265_000_285_000,42,1,0.38114575,0.77849233,0.29671904,25.275053,0
16042842363202855955_265_000_285_000,43,1,0.7476466,0.8182124,0.6117337,24.765705,0
16042842363202855955_265_000_285_000,44,1,0.79318243,0.74123365,0.5879335,25.83337,0
16042842363202855955_265_000_285_000,45,1,0.71278405,0.75386405,0.53734225,26.147697,0
16042842363202855955_265_000_285_000,46,0,0.51022345,0.8044603,0.4104545,26.43528,1
16042842363202855955_265_000_285_000,47,0,0.40701848,0.83312845,0.3390987,26.681892,1
16042842363202855955_265_000_285_000,48,0,0.40694785,0.84964716,0.34576207,26.907578,1
16042842363202855955_265_000_285_000,49,0,0.42279392,0.85814476,0.3628184,27.112856,1
16042842363202855955_265_000_285_000,50,1,0.40827042,0.8598535,0.35105276,27.315071,0
16042842363202855955_265_000_285_000,51,1,0.3858705,0.8604188,0.3320102,27.529379,0
16042842363202855955_265_000_285_000,52,1,0.39249218,0.8644049,0.33927217,27.686913,0
16042842363202855955_265_000_285_000,53,1,0.39151287,0.8607344,0.3369886,27.836485,0
16042842363202855955_265_000_285_000,54,1,0.3828732,0.85236984,0.3263496,27.98922,0
16042842363202855955_265_000_285_000,55,1,0.37097988,0.8489007,0.31492507,28.154575,0
16042842363202855955_265_000_285_000,56,1,0.37206942,0.84926903,0.31598702,28.287165,0
16042842363202855955_265_000_285_000,57,1,0.37327787,0.84893346,0.31688806,28.410347,0
16042842363202855955_265_000_285_000,58,1,0.36588305,0.8536327,0.31232974,28.539135,0
16042842363202855955_265_000_285_000,59,1,0.35644415,0.8543108,0.30451408,28.681393,0
16042842363202855955_265_000_285_000,60,1,0.34548426,0.8825424,0.3049045,28.827744,0
16042842363202855955_265_000_285_000,61,0,0.3417444,0.8845526,0.3022909,28.984676,1
16042842363202855955_265_000_285_000,62,0,0.33003527,0.7984559,0.2635186,29.147505,1
16042842363202855955_265_000_285_000,63,0,0.312436,0.80348337,0.25103715,29.31042,1
16042842363202855955_265_000_285_000,64,0,0.28768402,0.8098212,0.23297262,29.46291,1
16042842363202855955_265_000_285_000,65,0,0.28456813,0.90888256,0.258639,29.641285,1
16042842363202855955_265_000_285_000,66,0,0.27648282,0.9131974,0.2524834,29.820917,1
