segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16470190748368943792_4369_490_4389_490,177,0,0.3759997,0.09072757,0.034113538,7.9287624,1
16470190748368943792_4369_490_4389_490,178,0,0.3655394,0.07689294,0.028107401,7.978647,1
16470190748368943792_4369_490_4389_490,179,0,0.34380597,0.06726983,0.02312777,8.023382,1
16470190748368943792_4369_490_4389_490,180,0,0.31502292,0.05450535,0.017170433,8.055225,1
16470190748368943792_4369_490_4389_490,181,0,0.28246844,0.047881544,0.013525025,8.088561,1
16470190748368943792_4369_490_4389_490,182,0,0.26441297,0.0948655,0.025083669,8.144136,1
16470190748368943792_4369_490_4389_490,183,0,0.2949502,0.10502097,0.030975955,8.206462,1
16470190748368943792_4369_490_4389_490,184,0,0.3528498,0.10426977,0.03679157,8.2554865,1
16470190748368943792_4369_490_4389_490,185,0,0.38174194,0.10174397,0.03883994,8.301775,1
16470190748368943792_4369_490_4389_490,186,0,0.3873514,0.10012275,0.038782686,8.352373,1
16470190748368943792_4369_490_4389_490,187,0,0.38688257,0.093043655,0.03599697,8.423126,1
16470190748368943792_4369_490_4389_490,188,0,0.36889932,0.08816391,0.032523606,8.481238,1
16470190748368943792_4369_490_4389_490,189,0,0.37026662,0.17229092,0.06379358,8.509016,1
16470190748368943792_4369_490_4389_490,190,0,0.37147602,0.1694423,0.06294375,8.532214,1
16470190748368943792_4369_490_4389_490,191,0,0.3788242,0.24756438,0.09378338,8.53201,1
16470190748368943792_4369_490_4389_490,192,0,0.37049505,0.19234258,0.07126197,8.55107,1
16470190748368943792_4369_490_4389_490,193,0,0.36803123,0.20492467,0.07541868,8.556885,1
16470190748368943792_4369_490_4389_490,194,0,0.3885067,0.13770843,0.05350065,8.515876,1
16470190748368943792_4369_490_4389_490,195,0,0.39980155,0.12165198,0.04863665,8.455498,1
16470190748368943792_4369_490_4389_490,196,0,0.3559526,0.10130942,0.03606135,8.440007,1
16504318334867223853_480_000_500_000,0,0,0.04209508,0.00059759617,2.5155858e-05,0.0,1
16504318334867223853_480_000_500_000,1,0,0.31651983,0.22139814,0.070076905,9.10212,0
16504318334867223853_480_000_500_000,2,0,0.32434076,0.28845,0.09355609,7.836795,0
16504318334867223853_480_000_500_000,3,0,0.35302812,0.16989478,0.059977636,7.3182483,0
16504318334867223853_480_000_500_000,4,0,0.36452582,0.08565602,0.03122383,7.2629566,0
16504318334867223853_480_000_500_000,5,0,0.36446404,0.07904479,0.028808983,7.2022467,0
16504318334867223853_480_000_500_000,6,0,0.3689855,0.078532785,0.02897746,7.133739,0
16504318334867223853_480_000_500_000,7,0,0.36289987,0.081528336,0.029586622,7.0664873,0
16504318334867223853_480_000_500_000,8,0,0.35761347,0.08882576,0.03176529,6.9923673,0
16504318334867223853_480_000_500_000,9,0,0.35834196,0.07934937,0.028434208,6.9180193,0
16504318334867223853_480_000_500_000,10,0,0.3548776,0.068378866,0.024266127,6.82691,0
16504318334867223853_480_000_500_000,11,0,0.35243717,0.060320526,0.021259196,6.7161355,0
16504318334867223853_480_000_500_000,12,0,0.35252625,0.063334346,0.022327019,6.6119275,0
16504318334867223853_480_000_500_000,13,0,0.35374233,0.055071533,0.019481132,6.4719043,0
16504318334867223853_480_000_500_000,14,0,0.35283986,0.04306391,0.015194664,6.3431063,0
16504318334867223853_480_000_500_000,15,0,0.3540829,0.03978464,0.014087061,6.188797,0
16504318334867223853_480_000_500_000,16,0,0.37801126,0.041669697,0.015751615,6.063276,0
16504318334867223853_480_000_500_000,17,0,0.3781822,0.052329868,0.019790225,5.928109,0
16504318334867223853_480_000_500_000,18,0,0.38283595,0.05263287,0.020149754,5.7787147,0
16504318334867223853_480_000_500_000,19,0,0.38533106,0.050923735,0.019622497,5.61714,0
16504318334867223853_480_000_500_000,20,0,0.40330458,0.04714629,0.019014316,5.437607,0
16504318334867223853_480_000_500_000,21,0,0.389427,0.03760287,0.014643574,5.298357,0
16504318334867223853_480_000_500_000,22,0,0.38632646,0.03210944,0.012404726,5.142371,0
16504318334867223853_480_000_500_000,23,0,0.37505743,0.03265533,0.012247624,5.0082583,0
16504318334867223853_480_000_500_000,24,0,0.3710644,0.032042295,0.011889755,4.8822503,0
16504318334867223853_480_000_500_000,25,0,0.35791624,0.032461047,0.011618336,4.802808,0
16504318334867223853_480_000_500_000,26,0,0.29337266,0.029972076,0.008792988,4.710647,0
16504318334867223853_480_000_500_000,27,0,0.28792357,0.02992487,0.008616076,4.614518,0
16504318334867223853_480_000_500_000,28,0,0.28096575,0.029869318,0.008392255,4.539712,1
16504318334867223853_480_000_500_000,29,0,0.28537115,0.025907695,0.007393309,4.4509296,1
16504318334867223853_480_000_500_000,30,0,0.318077,0.026571304,0.008451721,4.459285,1
16504318334867223853_480_000_500_000,31,0,0.34871566,0.025065273,0.008740653,4.309236,1
16504318334867223853_480_000_500_000,32,0,0.35950428,0.024892628,0.008949006,4.134239,1
16504318334867223853_480_000_500_000,33,0,0.36391917,0.022405595,0.008153825,3.9440672,1
16504318334867223853_480_000_500_000,34,0,0.3840695,0.020225585,0.0077680303,3.755397,1
16504318334867223853_480_000_500_000,35,0,0.35173765,0.016739994,0.0058880863,3.5639172,1
16504318334867223853_480_000_500_000,36,0,0.3268817,0.014994323,0.00490137,3.3796108,1
16504318334867223853_480_000_500_000,37,0,0.27513862,0.014594018,0.004015378,3.2131233,1
16504318334867223853_480_000_500_000,38,0,0.2355637,0.017405123,0.004100015,3.1334028,1
16504318334867223853_480_000_500_000,39,0,0.24452055,0.018770546,0.004589784,3.0949113,1
16504318334867223853_480_000_500_000,40,0,0.2680055,0.26834503,0.07191794,12.474491,0
16504318334867223853_480_000_500_000,41,0,0.25768092,0.27917206,0.071937315,12.42782,0
16504318334867223853_480_000_500_000,42,0,0.2217414,0.28700864,0.0636417,12.36839,0
16504318334867223853_480_000_500_000,43,0,0.21336022,0.2921676,0.062336944,12.320508,0
16504318334867223853_480_000_500_000,44,0,0.20232879,0.2984864,0.060392395,12.26997,0
16504318334867223853_480_000_500_000,45,0,0.18719627,0.2954299,0.055303372,12.202953,0
16504318334867223853_480_000_500_000,46,0,0.18665507,0.2885809,0.05386509,12.12145,0
16504318334867223853_480_000_500_000,47,0,0.19573754,0.28270176,0.055335347,12.024334,0
16504318334867223853_480_000_500_000,48,0,0.21070205,0.23043549,0.04855323,11.893089,0
16504318334867223853_480_000_500_000,49,0,0.23756085,0.20781735,0.049369264,11.7302265,0
16504318334867223853_480_000_500_000,50,0,0.24258192,0.19517413,0.047345713,11.565678,0
16504318334867223853_480_000_500_000,51,0,0.2782524,0.1627647,0.045289665,11.352021,1
16504318334867223853_480_000_500_000,52,0,0.281383,0.17836705,0.050189458,11.133325,1
16504318334867223853_480_000_500_000,53,0,0.22401492,0.1844266,0.04131431,10.933818,1
16504318334867223853_480_000_500_000,54,0,0.21641524,0.16393414,0.035477847,10.709989,1
16504318334867223853_480_000_500_000,55,0,0.20621398,0.14481843,0.029863585,10.482644,1
16504318334867223853_480_000_500_000,56,0,0.19420373,0.13293943,0.025817333,10.247963,1
16504318334867223853_480_000_500_000,57,0,0.19154894,0.115255564,0.022077082,9.995699,1
16504318334867223853_480_000_500_000,58,0,0.17293204,0.10253757,0.017732032,9.759631,1
16504318334867223853_480_000_500_000,59,0,0.1567763,0.09024927,0.014148946,9.533291,1
16504318334867223853_480_000_500_000,60,0,0.15754162,0.07784504,0.012263833,9.270057,1
16504318334867223853_480_000_500_000,61,0,0.23107527,0.06440091,0.014881458,8.929106,1
16504318334867223853_480_000_500_000,62,0,0.17796922,0.054695398,0.009734097,8.62617,1
16504318334867223853_480_000_500_000,63,0,0.19768748,0.04396096,0.008690531,8.289605,1
16504318334867223853_480_000_500_000,64,0,0.24385267,0.035350293,0.008620263,7.933068,1
16504318334867223853_480_000_500_000,65,0,0.18910758,0.029429376,0.0055653183,7.5920086,1
16504318334867223853_480_000_500_000,66,0,0.14624864,0.02707392,0.003959524,7.2416043,1
16504318334867223853_480_000_500_000,67,0,0.10281488,0.023430705,0.002409025,6.9246464,1
16504318334867223853_480_000_500_000,68,0,0.09006393,0.021226883,0.0019117765,6.6016197,1
16504318334867223853_480_000_500_000,69,0,0.082356684,0.02065429,0.0017010189,6.266457,1
16504318334867223853_480_000_500_000,70,0,0.0757286,0.019961685,0.0015116705,5.9304004,1
16504318334867223853_480_000_500_000,71,0,0.068228655,0.017176747,0.0011719464,5.592715,1
16504318334867223853_480_000_500_000,72,0,0.06876156,0.015580237,0.0010713213,5.2868614,1
16504318334867223853_480_000_500_000,73,0,0.061060075,0.013348848,0.00081508164,4.9464912,1
16504318334867223853_480_000_500_000,74,0,0.0832193,0.012668014,0.0010542232,4.690694,1
16504318334867223853_480_000_500_000,75,0,0.09407911,0.012036383,0.0011323722,4.638199,1
16504318334867223853_480_000_500_000,76,0,0.08185078,0.012668848,0.0010369552,4.5911336,1
16504318334867223853_480_000_500_000,77,0,0.20709021,0.013022482,0.0026968287,4.6516843,1
16504318334867223853_480_000_500_000,78,0,0.112989716,0.0114353,0.0012920713,4.667306,1
16504318334867223853_480_000_500_000,79,0,0.0437567,0.010047555,0.00043964785,4.640936,1
16504318334867223853_480_000_500_000,80,0,0.033516645,0.010756195,0.00036051156,4.6209865,1
16504318334867223853_480_000_500_000,81,0,0.032988533,0.011226535,0.0003703469,4.6141534,1
16504318334867223853_480_000_500_000,82,0,0.032438688,0.011318803,0.00036716711,4.6061215,1
16504318334867223853_480_000_500_000,83,0,0.030897869,0.043635905,0.0013482565,6.9712996,1
16504318334867223853_480_000_500_000,84,0,0.03108053,0.045321733,0.0014086234,7.116758,1
16504318334867223853_480_000_500_000,85,0,0.0310582,0.06402069,0.0019883674,7.265782,1
16504318334867223853_480_000_500_000,86,0,0.03116834,0.0679785,0.002118777,7.4281855,1
16504318334867223853_480_000_500_000,87,0,0.031399827,0.07226503,0.0022691095,7.599949,1
16504318334867223853_480_000_500_000,88,0,0.031493742,0.07753301,0.0024418046,7.776264,1
16504318334867223853_480_000_500_000,89,0,0.031569637,0.08223003,0.0025959723,7.9553714,1
16504318334867223853_480_000_500_000,90,0,0.03155695,0.085496426,0.0026980063,8.092143,1
16504318334867223853_480_000_500_000,91,0,0.031512745,0.08741295,0.0027546221,8.182354,1
16504318334867223853_480_000_500_000,92,0,0.031544447,0.08800596,0.0027760994,8.220459,1
16504318334867223853_480_000_500_000,93,0,0.031564027,0.088697255,0.0027996425,8.25819,1
16504318334867223853_480_000_500_000,94,0,0.03152848,0.08919975,0.0028123327,8.292572,1
16504318334867223853_480_000_500_000,95,0,0.031709757,0.089894354,0.002850528,8.330409,1
16504318334867223853_480_000_500_000,96,0,0.03154699,0.09049523,0.0028548522,8.366463,1
16504318334867223853_480_000_500_000,97,0,0.031400967,0.09151578,0.002873684,8.397649,1
16504318334867223853_480_000_500_000,98,0,0.031503513,0.08989763,0.0028320912,8.43242,1
16504318334867223853_480_000_500_000,99,0,0.03172236,0.12744689,0.004042916,8.877143,1
16504318334867223853_480_000_500_000,100,0,0.032574195,0.12669173,0.0041268812,8.848346,1
16504318334867223853_480_000_500_000,101,0,0.031490676,0.1261324,0.0039719944,8.827547,1
16504318334867223853_480_000_500_000,102,0,0.031067645,0.12493399,0.0038814049,8.807936,1
16504318334867223853_480_000_500_000,103,0,0.032361336,0.12862235,0.004162391,8.8303795,1
16504318334867223853_480_000_500_000,104,0,0.033354647,0.12965286,0.0043245256,8.849241,1
16504318334867223853_480_000_500_000,105,0,0.03294447,0.1302078,0.004289627,8.854845,1
16504318334867223853_480_000_500_000,106,0,0.034620456,0.10743183,0.003719339,8.876788,1
16504318334867223853_480_000_500_000,107,0,0.034476303,0.10930067,0.0037682832,8.876049,1
16504318334867223853_480_000_500_000,108,0,0.036294248,0.11265847,0.0040888544,8.895058,1
16504318334867223853_480_000_500_000,109,0,0.037016645,0.1401371,0.0051874057,8.906231,1
16504318334867223853_480_000_500_000,110,0,0.038041383,0.1394575,0.005305156,8.913386,1
16504318334867223853_480_000_500_000,111,0,0.03931794,0.14929664,0.0058700363,8.920519,1
16504318334867223853_480_000_500_000,112,0,0.04354181,0.15001321,0.0065318467,8.90421,1
16504318334867223853_480_000_500_000,113,0,0.042338308,0.15629423,0.006617233,8.923661,1
16504318334867223853_480_000_500_000,114,0,0.04367414,0.1624352,0.007094218,8.94048,1
16504318334867223853_480_000_500_000,115,0,0.047413044,0.16108629,0.0076375916,8.938658,1
16504318334867223853_480_000_500_000,116,0,0.046775255,0.17338172,0.008109974,8.959691,1
16504318334867223853_480_000_500_000,117,0,0.050478324,0.19084716,0.0096336445,8.97899,1
16504318334867223853_480_000_500_000,118,0,0.0527764,0.20429707,0.010782064,9.013824,1
16504318334867223853_480_000_500_000,119,0,0.05477996,0.2068167,0.0113294115,9.04273,1
16504318334867223853_480_000_500_000,120,0,0.058247272,0.20075694,0.011693544,9.085012,1
16504318334867223853_480_000_500_000,121,0,0.062668055,0.20614424,0.012918659,9.132543,1
16504318334867223853_480_000_500_000,122,0,0.06751314,0.21797085,0.014715896,9.160863,1
16504318334867223853_480_000_500_000,123,0,0.07366175,0.22014716,0.016216425,9.15548,1
16504318334867223853_480_000_500_000,124,0,0.07997051,0.22044659,0.017629225,9.155785,1
16504318334867223853_480_000_500_000,125,0,0.080037184,0.21923232,0.017546738,9.15792,1
16504318334867223853_480_000_500_000,126,0,0.09133767,0.21462995,0.0196038,9.13641,1
16504318334867223853_480_000_500_000,127,0,0.1090507,0.21100548,0.023010295,9.088136,1
16504318334867223853_480_000_500_000,128,0,0.100248575,0.2100451,0.021056723,9.075752,1
16504318334867223853_480_000_500_000,129,0,0.103658766,0.2015594,0.020893399,9.043532,1
16504318334867223853_480_000_500_000,130,0,0.11032551,0.20273536,0.022366881,9.007967,1
16504318334867223853_480_000_500_000,131,0,0.118755914,0.21284455,0.02527655,8.969039,1
16504318334867223853_480_000_500_000,132,0,0.12767874,0.2151528,0.027470438,8.954772,1
16504318334867223853_480_000_500_000,133,0,0.13698055,0.22156158,0.030349627,9.060392,1
16504318334867223853_480_000_500_000,134,0,0.14826848,0.23174006,0.034359746,9.150743,1
16504318334867223853_480_000_500_000,135,0,0.15803602,0.2378464,0.0375883,9.205573,1
16504318334867223853_480_000_500_000,136,0,0.16917823,0.24320891,0.041145653,9.191615,1
16504318334867223853_480_000_500_000,137,0,0.18096375,0.24440804,0.044228997,9.2205925,1
16504318334867223853_480_000_500_000,138,0,0.25016525,0.25453347,0.06367543,9.290401,1
16504318334867223853_480_000_500_000,139,0,0.30671382,0.25733942,0.07892956,9.325185,0
16504318334867223853_480_000_500_000,140,0,0.22234832,0.39442858,0.08770053,9.414402,1
16504318334867223853_480_000_500_000,141,0,0.23802131,0.3418795,0.08137461,9.518404,0
16504318334867223853_480_000_500_000,142,0,0.25846192,0.26676393,0.06894831,9.593062,1
16504318334867223853_480_000_500_000,143,0,0.27400926,0.2399002,0.06573488,9.656211,1
16504318334867223853_480_000_500_000,144,0,0.28529665,0.2579671,0.073597156,9.716368,0
16504318334867223853_480_000_500_000,145,0,0.2888273,0.26707137,0.0771375,9.74564,1
16504318334867223853_480_000_500_000,146,0,0.28671053,0.2547613,0.07304275,9.781075,1
16504318334867223853_480_000_500_000,147,0,0.28405803,0.2600575,0.07387143,9.821233,1
16504318334867223853_480_000_500_000,148,0,0.30172402,0.2561405,0.07728374,9.823345,1
16504318334867223853_480_000_500_000,149,0,0.29097143,0.25351807,0.073766515,9.852914,1
16504318334867223853_480_000_500_000,150,0,0.30315143,0.28004086,0.084894784,9.875856,1
16504318334867223853_480_000_500_000,151,0,0.3041877,0.28387678,0.08635182,9.897764,1
16504318334867223853_480_000_500_000,152,0,0.31421036,0.27890766,0.08763567,9.928119,1
16504318334867223853_480_000_500_000,153,0,0.32029983,0.24248469,0.0776678,9.962261,1
16504318334867223853_480_000_500_000,154,0,0.31583056,0.24878013,0.07857237,10.023161,1
16504318334867223853_480_000_500_000,155,0,0.36121896,0.25314283,0.09143999,10.051141,1
16504318334867223853_480_000_500_000,156,0,0.35026488,0.25109935,0.08795128,10.1119995,1
16504318334867223853_480_000_500_000,157,0,0.32970503,0.25122017,0.08282855,10.195344,1
16504318334867223853_480_000_500_000,158,0,0.3355616,0.35662603,0.11967,10.288323,1
16504318334867223853_480_000_500_000,159,0,0.34303555,0.34941489,0.11986173,10.369511,1
16504318334867223853_480_000_500_000,160,0,0.3430523,0.3231725,0.11086507,10.460536,1
16504318334867223853_480_000_500_000,161,0,0.35080963,0.29898262,0.10488598,10.529958,1
16504318334867223853_480_000_500_000,162,0,0.35349512,0.30187863,0.106712624,10.615815,1
16504318334867223853_480_000_500_000,163,0,0.3562812,0.3027695,0.107871085,10.720273,1
16504318334867223853_480_000_500_000,164,0,0.35661942,0.30594236,0.10910498,10.807837,1
16504318334867223853_480_000_500_000,165,0,0.3628261,0.51695955,0.18756641,15.182471,1
16504318334867223853_480_000_500_000,166,0,0.3737295,0.5144202,0.192254,15.328633,1
16504318334867223853_480_000_500_000,167,0,0.38402978,0.5081708,0.19515271,15.461262,1
16504318334867223853_480_000_500_000,168,0,0.37796766,0.51055413,0.19297294,15.61198,1
16504318334867223853_480_000_500_000,169,0,0.37755007,0.52817297,0.19941173,15.744739,1
16504318334867223853_480_000_500_000,170,0,0.37618843,0.52999467,0.19937786,15.868641,1
16504318334867223853_480_000_500_000,171,0,0.38351884,0.5460752,0.20943014,15.967438,1
16504318334867223853_480_000_500_000,172,0,0.3904722,0.5546337,0.21656904,16.046215,1
16504318334867223853_480_000_500_000,173,0,0.42019162,0.563011,0.2365725,16.086979,1
16504318334867223853_480_000_500_000,174,0,0.42259547,0.51217735,0.21644382,16.132946,1
16504318334867223853_480_000_500_000,175,0,0.38033873,0.48170638,0.1832116,16.236513,1
16504318334867223853_480_000_500_000,176,0,0.38585982,0.47778898,0.18435957,16.290995,1
16504318334867223853_480_000_500_000,177,0,0.41905317,0.4883689,0.20465253,16.290482,1
16504318334867223853_480_000_500_000,178,0,0.40416485,0.63575375,0.2569493,16.318233,1
16504318334867223853_480_000_500_000,179,0,0.40206528,0.66431046,0.26709616,16.325523,1
16504318334867223853_480_000_500_000,180,0,0.39426634,0.63297814,0.24956198,16.348595,1
16504318334867223853_480_000_500_000,181,0,0.38814694,0.6281736,0.24382365,16.397528,1
16504318334867223853_480_000_500_000,182,0,0.38820168,0.5782567,0.22448024,16.431826,1
16504318334867223853_480_000_500_000,183,0,0.4075596,0.51586884,0.21024731,16.412497,1
16504318334867223853_480_000_500_000,184,0,0.3986809,0.5941769,0.23688698,16.444899,1
16504318334867223853_480_000_500_000,185,0,0.3961634,0.59394866,0.23530072,16.47077,1
16504318334867223853_480_000_500_000,186,0,0.39639083,0.5615236,0.22258282,16.479351,1
16504318334867223853_480_000_500_000,187,0,0.39435342,0.55834275,0.22018437,16.48349,1
16504318334867223853_480_000_500_000,188,0,0.39649165,0.63870084,0.25323954,16.465708,1
16504318334867223853_480_000_500_000,189,0,0.40456605,0.5878422,0.23782101,16.426554,1
16504318334867223853_480_000_500_000,190,0,0.39934224,0.49225938,0.19657996,16.389566,1
