segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17703234244970638241_220_000_240_000,117,0,0.11951207,0.086848706,0.010379469,5.3936234,1
17703234244970638241_220_000_240_000,118,0,0.109138615,0.0880861,0.009613595,5.382649,1
17703234244970638241_220_000_240_000,119,0,0.10087389,0.076960385,0.007763293,5.376008,1
17703234244970638241_220_000_240_000,120,0,0.09067755,0.07411572,0.0067206323,5.3740635,1
17703234244970638241_220_000_240_000,121,0,0.08293588,0.069571435,0.005769968,5.371359,1
17703234244970638241_220_000_240_000,122,0,0.07471579,0.068650365,0.0051292665,5.391585,1
17703234244970638241_220_000_240_000,123,0,0.068075426,0.068850845,0.004687051,5.4348826,1
17703234244970638241_220_000_240_000,124,0,0.06256047,0.07067406,0.0044214022,5.4862537,1
17703234244970638241_220_000_240_000,125,0,0.0649626,0.06110862,0.003969775,5.5442514,1
17703234244970638241_220_000_240_000,126,0,0.059707537,0.06561467,0.0039176904,5.6107135,1
17703234244970638241_220_000_240_000,127,0,0.055296034,0.066968024,0.0037030661,5.690847,1
17703234244970638241_220_000_240_000,128,0,0.041313764,0.08184525,0.0033813354,5.7552905,1
17703234244970638241_220_000_240_000,129,0,0.03738262,0.080182284,0.002997424,5.8132863,1
17703234244970638241_220_000_240_000,130,0,0.034659818,0.081287295,0.0028174028,5.8985786,1
17703234244970638241_220_000_240_000,131,0,0.03176181,0.08143118,0.0025864018,5.977414,1
17703234244970638241_220_000_240_000,132,0,0.029571636,0.079171926,0.0023412434,6.045822,1
17703234244970638241_220_000_240_000,133,0,0.027846692,0.07724881,0.002151124,6.112988,1
17703234244970638241_220_000_240_000,134,0,0.026190069,0.07552779,0.001978078,6.1720543,1
17703234244970638241_220_000_240_000,135,0,0.024490997,0.07395959,0.0018113441,6.217468,1
17703234244970638241_220_000_240_000,136,0,0.028056031,0.0827952,0.0023229048,6.3136487,1
17703234244970638241_220_000_240_000,137,0,0.06572478,0.0876984,0.005763958,6.435286,1
17703234244970638241_220_000_240_000,138,0,0.03257622,0.063106924,0.002055785,6.488515,1
17703234244970638241_220_000_240_000,139,0,0.02014811,0.06721693,0.0013542941,6.498593,1
17703234244970638241_220_000_240_000,140,0,0.019502085,0.06573692,0.001282007,6.5314374,1
17703234244970638241_220_000_240_000,141,0,0.019032493,0.06336334,0.0012059624,6.547413,1
17703234244970638241_220_000_240_000,142,0,0.018463427,0.058045,0.0010717097,6.5393705,1
17703234244970638241_220_000_240_000,143,0,0.018280633,0.053899348,0.0009853141,6.512547,1
17703234244970638241_220_000_240_000,144,0,0.01822708,0.052126974,0.00095012254,6.483459,1
17703234244970638241_220_000_240_000,145,0,0.018554283,0.054205,0.0010057349,6.4651966,1
17703234244970638241_220_000_240_000,146,0,0.023756137,0.07067093,0.0016788683,6.469387,1
17703234244970638241_220_000_240_000,147,0,0.020458462,0.08386266,0.0017157011,6.4775515,1
17703234244970638241_220_000_240_000,148,0,0.05017149,0.08559096,0.004294226,6.493547,1
17703234244970638241_220_000_240_000,149,0,0.05693222,0.07856348,0.004472793,6.510098,1
17703234244970638241_220_000_240_000,150,0,0.044033904,0.07372555,0.0032464238,6.525517,1
17703234244970638241_220_000_240_000,151,0,0.046161108,0.0631001,0.0029127705,6.524042,1
17703234244970638241_220_000_240_000,152,0,0.033224955,0.04814902,0.001599749,6.4240165,1
17703234244970638241_220_000_240_000,153,0,0.02491471,0.0453116,0.0011289254,6.2592707,1
17703234244970638241_220_000_240_000,154,0,0.027309304,0.040993333,0.0011194994,6.0715494,1
17703234244970638241_220_000_240_000,155,0,0.030406876,0.035898387,0.0010915578,5.8318253,1
17703234244970638241_220_000_240_000,156,0,0.04246482,0.028138548,0.0011948984,5.5848145,1
17703234244970638241_220_000_240_000,157,0,0.044983443,0.027073711,0.0012178688,5.3327184,1
17703234244970638241_220_000_240_000,158,0,0.047748096,0.025934547,0.0012383253,5.087149,1
17703234244970638241_220_000_240_000,159,0,0.05108833,0.023791283,0.0012154569,4.83709,1
17703234244970638241_220_000_240_000,160,0,0.056605157,0.022376925,0.0012666493,4.7983365,1
17703234244970638241_220_000_240_000,161,0,0.066741824,0.022359967,0.001492345,5.1127486,1
17703234244970638241_220_000_240_000,162,0,0.06571931,0.02435723,0.0016007402,5.468693,1
17703234244970638241_220_000_240_000,163,0,0.07753362,0.024675667,0.0019131937,5.805353,1
17703234244970638241_220_000_240_000,164,0,0.083885476,0.025856644,0.002168997,6.1430645,1
17703234244970638241_220_000_240_000,165,0,0.0877317,0.029144824,0.0025569247,6.4803247,1
17703234244970638241_220_000_240_000,166,0,0.08344527,0.032519013,0.0027135578,6.8130684,1
17703234244970638241_220_000_240_000,167,0,0.108796984,0.03843671,0.004181798,7.1423683,1
17703234244970638241_220_000_240_000,168,0,0.1213168,0.040724576,0.004940575,7.466833,1
17703234244970638241_220_000_240_000,169,0,0.12855744,0.04320979,0.00555494,7.7808723,1
17703234244970638241_220_000_240_000,170,0,0.13016666,0.045427293,0.0059131193,8.048192,1
17703234244970638241_220_000_240_000,171,0,0.15231076,0.049829572,0.00758958,8.298774,1
17703234244970638241_220_000_240_000,172,0,0.17406099,0.05395943,0.009392232,8.485156,1
17703234244970638241_220_000_240_000,173,0,0.19518729,0.055562764,0.010845145,8.596593,1
17703234244970638241_220_000_240_000,174,0,0.21043426,0.06351733,0.013366222,8.611293,1
17703234244970638241_220_000_240_000,175,0,0.23599157,0.060412318,0.014256798,8.489664,0
17703234244970638241_220_000_240_000,176,0,0.23766154,0.057770967,0.013729937,8.2798,0
17703234244970638241_220_000_240_000,177,0,0.239234,0.052128762,0.012470973,7.911492,1
17703234244970638241_220_000_240_000,178,0,0.24670449,0.080198824,0.01978541,7.3961654,1
17703234244970638241_220_000_240_000,179,0,0.25827885,0.06704545,0.017316421,6.7380233,1
17703234244970638241_220_000_240_000,180,0,0.28229403,0.052481264,0.014815148,5.95354,1
17703234244970638241_220_000_240_000,181,0,0.272017,0.038847268,0.0105671175,5.019677,1
17703234244970638241_220_000_240_000,182,0,0.26304713,0.02932617,0.007714165,4.0441537,1
17703234244970638241_220_000_240_000,183,0,0.2657609,0.023477197,0.006239321,3.0118003,1
17703234244970638241_220_000_240_000,184,0,0.26782313,0.020500034,0.005490383,2.850615,1
17703234244970638241_220_000_240_000,185,0,0.26038343,0.016837537,0.0043842155,2.7770088,1
17703234244970638241_220_000_240_000,186,0,0.26134977,0.01771152,0.004628902,2.715559,1
17703234244970638241_220_000_240_000,187,0,0.2673695,0.017192245,0.004596682,2.6924486,1
17703234244970638241_220_000_240_000,188,0,0.25975373,0.02174446,0.0056482046,2.8118355,1
17703234244970638241_220_000_240_000,189,0,0.25842437,0.021910608,0.005662235,2.9128015,1
17703234244970638241_220_000_240_000,190,0,0.58386904,0.025164306,0.0146926595,3.3088603,1
17703234244970638241_220_000_240_000,191,0,0.5587237,0.019768864,0.011045333,3.091723,1
17703234244970638241_220_000_240_000,192,0,0.32647103,0.026006669,0.008490424,3.2232945,1
17703234244970638241_220_000_240_000,193,0,0.2580221,0.024107873,0.006220364,3.3613033,1
17703234244970638241_220_000_240_000,194,0,0.25522873,0.02412492,0.0061573726,3.4968958,1
17703234244970638241_220_000_240_000,195,0,0.25943744,0.024042696,0.0062375753,3.6093464,1
17703234244970638241_220_000_240_000,196,0,0.25697112,0.023402303,0.006013716,3.706895,1
17703234244970638241_220_000_240_000,197,0,0.256904,0.023375332,0.0060052164,3.8009636,1
17750787536486427868_560_000_580_000,0,0,0.053422425,0.010582119,0.00056532247,0.0,1
17750787536486427868_560_000_580_000,1,0,0.30455935,0.24829486,0.075620525,10.8082075,1
17750787536486427868_560_000_580_000,2,0,0.30555117,0.20491028,0.062610574,10.738492,1
17750787536486427868_560_000_580_000,3,0,0.31082678,0.17414734,0.054129656,10.686815,1
17750787536486427868_560_000_580_000,4,0,0.32063922,0.17537299,0.056231458,10.659437,1
17750787536486427868_560_000_580_000,5,0,0.3056553,0.18634024,0.05695588,10.619017,1
17750787536486427868_560_000_580_000,6,0,0.34995237,0.2622634,0.091779694,10.549058,1
17750787536486427868_560_000_580_000,7,0,0.33146593,0.23809057,0.07891891,10.517559,1
17750787536486427868_560_000_580_000,8,0,0.3260922,0.21841449,0.07122327,10.485418,1
17750787536486427868_560_000_580_000,9,0,0.3286653,0.19691324,0.064718544,10.446325,1
17750787536486427868_560_000_580_000,10,0,0.34281084,0.169568,0.05812975,10.449169,1
17750787536486427868_560_000_580_000,11,0,0.34697077,0.16451523,0.057081975,10.447399,1
17750787536486427868_560_000_580_000,12,0,0.33337364,0.14738443,0.049134087,10.43325,1
17750787536486427868_560_000_580_000,13,0,0.33289862,0.13972741,0.046515062,10.418864,1
17750787536486427868_560_000_580_000,14,0,0.33083805,0.19484386,0.06446176,10.414022,1
17750787536486427868_560_000_580_000,15,0,0.3317341,0.18908536,0.06272606,10.424038,1
17750787536486427868_560_000_580_000,16,0,0.32401332,0.17795125,0.057658575,10.417459,1
17750787536486427868_560_000_580_000,17,0,0.31750697,0.16323271,0.051827524,10.410056,1
17750787536486427868_560_000_580_000,18,0,0.31958103,0.26191747,0.08370385,10.42448,1
17750787536486427868_560_000_580_000,19,0,0.3064776,0.24681011,0.07564177,10.423047,1
17750787536486427868_560_000_580_000,20,0,0.30485344,0.2509613,0.07650641,10.406638,1
17750787536486427868_560_000_580_000,21,0,0.30260298,0.27065226,0.08190018,10.397001,1
17750787536486427868_560_000_580_000,22,0,0.30288,0.24375933,0.07382982,10.392792,1
17750787536486427868_560_000_580_000,23,0,0.29866964,0.2241933,0.06695973,10.410104,1
17750787536486427868_560_000_580_000,24,0,0.2980844,0.21311909,0.06352748,10.423222,1
17750787536486427868_560_000_580_000,25,0,0.29724038,0.19345212,0.05750178,10.437615,1
17750787536486427868_560_000_580_000,26,0,0.29365116,0.17972264,0.052775763,10.466653,1
17750787536486427868_560_000_580_000,27,0,0.295816,0.17160425,0.050763283,10.507347,1
17750787536486427868_560_000_580_000,28,0,0.29555476,0.19455844,0.057502672,10.52753,1
17750787536486427868_560_000_580_000,29,0,0.30692574,0.1688196,0.05181508,10.520675,1
17750787536486427868_560_000_580_000,30,0,0.32149324,0.15070006,0.04844905,10.515047,1
17750787536486427868_560_000_580_000,31,0,0.3063103,0.1288206,0.039459076,10.506355,1
17750787536486427868_560_000_580_000,32,0,0.2906089,0.11282486,0.032787908,10.531148,1
17750787536486427868_560_000_580_000,33,0,0.30473804,0.24682462,0.07521685,10.568563,1
17750787536486427868_560_000_580_000,34,0,0.3020254,0.25478214,0.07695068,10.524308,1
17750787536486427868_560_000_580_000,35,0,0.30928263,0.2291713,0.07087871,10.4929085,1
17750787536486427868_560_000_580_000,36,0,0.29355654,0.20299557,0.05959068,10.471157,1
17750787536486427868_560_000_580_000,37,0,0.2830407,0.20933604,0.05925062,10.467462,1
17750787536486427868_560_000_580_000,38,0,0.30171353,0.19483474,0.058784276,10.485615,1
17750787536486427868_560_000_580_000,39,0,0.29373968,0.17884669,0.052534368,10.47888,1
17750787536486427868_560_000_580_000,40,0,0.290205,0.20358622,0.05908174,10.484242,1
17750787536486427868_560_000_580_000,41,0,0.31372696,0.17147714,0.053797003,10.457043,1
17750787536486427868_560_000_580_000,42,0,0.31542242,0.15074584,0.04754862,10.430676,1
17750787536486427868_560_000_580_000,43,0,0.31529874,0.15506181,0.04889079,10.417216,1
17750787536486427868_560_000_580_000,44,0,0.31568736,0.13845658,0.04370899,10.413161,1
17750787536486427868_560_000_580_000,45,0,0.31670704,0.11991629,0.037978332,10.391526,1
17750787536486427868_560_000_580_000,46,0,0.3347077,0.10320777,0.034544434,10.3324375,1
17750787536486427868_560_000_580_000,47,0,0.3247702,0.1937122,0.06291196,10.293678,1
17750787536486427868_560_000_580_000,48,0,0.33719927,0.2051292,0.06916942,10.228547,1
17750787536486427868_560_000_580_000,49,0,0.32352597,0.21253595,0.068760894,10.180704,1
17750787536486427868_560_000_580_000,50,0,0.32430762,0.20652843,0.066978745,10.12538,1
17750787536486427868_560_000_580_000,51,0,0.32481423,0.205598,0.066781156,10.071881,1
17750787536486427868_560_000_580_000,52,0,0.32505897,0.27405274,0.0890833,10.009377,1
17750787536486427868_560_000_580_000,53,0,0.32640204,0.25074345,0.081843175,9.936037,1
17750787536486427868_560_000_580_000,54,0,0.32713786,0.23120645,0.07563638,9.881172,1
17750787536486427868_560_000_580_000,55,0,0.3294597,0.21188548,0.06980772,9.8199415,1
17750787536486427868_560_000_580_000,56,0,0.33279228,0.22139719,0.073679276,9.867661,1
17750787536486427868_560_000_580_000,57,0,0.33137655,0.21872598,0.07248066,9.824051,1
17750787536486427868_560_000_580_000,58,0,0.32840925,0.2061576,0.06770406,9.76448,1
17750787536486427868_560_000_580_000,59,0,0.3434992,0.19313249,0.066340856,9.6785965,1
17750787536486427868_560_000_580_000,60,0,0.35292512,0.18369281,0.06482981,9.586933,1
17750787536486427868_560_000_580_000,61,0,0.35579643,0.16492316,0.05867907,9.49763,1
17750787536486427868_560_000_580_000,62,0,0.3432414,0.15599349,0.053543422,9.440682,1
17750787536486427868_560_000_580_000,63,0,0.3602528,0.13673255,0.049258284,9.403133,1
17750787536486427868_560_000_580_000,64,0,0.35773602,0.1235823,0.04420984,9.35114,1
17750787536486427868_560_000_580_000,65,0,0.358953,0.11356872,0.040765833,9.320781,1
17750787536486427868_560_000_580_000,66,0,0.3619771,0.11670008,0.042242758,9.29513,1
17750787536486427868_560_000_580_000,67,0,0.35190764,0.17938262,0.06312612,9.259683,1
17750787536486427868_560_000_580_000,68,0,0.34134933,0.1833277,0.06257879,9.219766,1
17750787536486427868_560_000_580_000,69,0,0.34587216,0.16987151,0.058753826,9.194359,1
17750787536486427868_560_000_580_000,70,0,0.3121549,0.13145328,0.041033782,9.520628,1
17750787536486427868_560_000_580_000,71,0,0.31000906,0.14089403,0.043678425,9.48545,1
17750787536486427868_560_000_580_000,72,0,0.31284922,0.36943126,0.11557628,16.026861,1
17750787536486427868_560_000_580_000,73,0,0.29759753,0.37857,0.112661496,16.032675,1
17750787536486427868_560_000_580_000,74,0,0.3001373,0.41464826,0.124451414,16.055626,0
17750787536486427868_560_000_580_000,75,0,0.31825963,0.3970727,0.1263722,16.081242,0
17750787536486427868_560_000_580_000,76,0,0.3365901,0.38839427,0.13072968,16.108902,0
17750787536486427868_560_000_580_000,77,0,0.3310053,0.36990726,0.12244126,16.127474,0
17750787536486427868_560_000_580_000,78,0,0.32951617,0.35676545,0.117559984,16.15468,0
17750787536486427868_560_000_580_000,79,0,0.32803047,0.3435437,0.1126928,16.183819,0
17750787536486427868_560_000_580_000,80,0,0.32683897,0.38759735,0.12668192,16.217018,0
17750787536486427868_560_000_580_000,81,0,0.32405478,0.4013899,0.13007231,16.25154,0
17750787536486427868_560_000_580_000,82,1,0.3127593,0.38250497,0.11963199,16.276314,0
17750787536486427868_560_000_580_000,83,1,0.30633587,0.37700728,0.115490854,16.29567,0
17750787536486427868_560_000_580_000,84,1,0.2890356,0.42584038,0.123083025,16.312675,0
17750787536486427868_560_000_580_000,85,1,0.29316446,0.4357084,0.12773421,16.34367,0
17750787536486427868_560_000_580_000,86,1,0.27682257,0.42541093,0.11776335,16.36747,0
17750787536486427868_560_000_580_000,87,1,0.2724611,0.41021752,0.11176831,16.377487,0
17750787536486427868_560_000_580_000,88,1,0.27725342,0.39754662,0.11022116,16.40392,0
17750787536486427868_560_000_580_000,89,1,0.27472082,0.43059167,0.118292496,16.406595,0
17750787536486427868_560_000_580_000,90,1,0.27528274,0.41759396,0.11495641,16.407614,0
17750787536486427868_560_000_580_000,91,1,0.28328526,0.42076644,0.11919693,16.422386,0
17750787536486427868_560_000_580_000,92,1,0.29957524,0.40204597,0.12044302,16.416622,0
17750787536486427868_560_000_580_000,93,1,0.29748237,0.4524133,0.13458498,16.410685,0
17750787536486427868_560_000_580_000,94,1,0.29681653,0.45008633,0.13359307,16.40299,0
17750787536486427868_560_000_580_000,95,1,0.2965291,0.44202855,0.13107434,16.383018,0
17750787536486427868_560_000_580_000,96,1,0.30037537,0.42840677,0.12868285,16.333862,0
17750787536486427868_560_000_580_000,97,1,0.29996684,0.41618854,0.12484276,16.312468,0
17750787536486427868_560_000_580_000,98,1,0.30364272,0.40308592,0.12239411,16.308455,0
17750787536486427868_560_000_580_000,99,1,0.31303418,0.3876938,0.121361405,16.27335,0
17750787536486427868_560_000_580_000,100,1,0.30763337,0.37089127,0.114098534,16.207136,0
17750787536486427868_560_000_580_000,101,1,0.30717102,0.4380796,0.13456535,16.119705,0
17750787536486427868_560_000_580_000,102,1,0.30657688,0.42921543,0.13158752,16.023773,0
17750787536486427868_560_000_580_000,103,0,0.3063473,0.42115924,0.129021,15.9091215,0
17750787536486427868_560_000_580_000,104,0,0.30513477,0.41199455,0.12571387,15.776409,0
17750787536486427868_560_000_580_000,105,0,0.3094305,0.3992519,0.12354072,15.630243,0
17750787536486427868_560_000_580_000,106,1,0.3163042,0.38666028,0.12230227,15.431181,0
17750787536486427868_560_000_580_000,107,1,0.30529243,0.36922556,0.11272177,15.14803,0
17750787536486427868_560_000_580_000,108,1,0.32033697,0.368513,0.11804833,15.161863,0
17750787536486427868_560_000_580_000,109,1,0.3196433,0.36039305,0.11519722,15.192358,0
17750787536486427868_560_000_580_000,110,1,0.31714675,0.40196854,0.12748301,15.225704,0
17750787536486427868_560_000_580_000,111,1,0.31454992,0.5767468,0.18141566,15.244877,0
17750787536486427868_560_000_580_000,112,1,0.31583098,0.52123374,0.16462176,15.271146,0
17750787536486427868_560_000_580_000,113,1,0.31579715,0.44629383,0.14093833,15.295197,0
17750787536486427868_560_000_580_000,114,1,0.32214612,0.3804649,0.12256529,15.320967,0
17750787536486427868_560_000_580_000,115,1,0.31736505,0.37844986,0.12010676,15.339915,0
17750787536486427868_560_000_580_000,116,1,0.31151906,0.36887383,0.11491123,15.354116,0
17750787536486427868_560_000_580_000,117,1,0.31592986,0.36503494,0.115325436,15.367405,0
17750787536486427868_560_000_580_000,118,1,0.31410813,0.35383618,0.11114282,15.347569,0
17750787536486427868_560_000_580_000,119,1,0.3123312,0.34749967,0.10853499,15.339585,0
17750787536486427868_560_000_580_000,120,1,0.31900078,0.33968163,0.1083587,15.3269005,0
17750787536486427868_560_000_580_000,121,1,0.32180536,0.3727823,0.11996334,15.278546,0
17750787536486427868_560_000_580_000,122,1,0.32040608,0.36864597,0.11811641,15.219214,0
17750787536486427868_560_000_580_000,123,1,0.315479,0.4227227,0.13336013,15.134303,0
17750787536486427868_560_000_580_000,124,1,0.31576583,0.4102689,0.12954889,14.993186,0
17750787536486427868_560_000_580_000,125,1,0.31952703,0.40025297,0.12789164,14.7989025,0
17750787536486427868_560_000_580_000,126,1,0.3231766,0.3810794,0.123155944,14.4972105,0
17750787536486427868_560_000_580_000,127,1,0.32719415,0.35066622,0.11473594,14.026267,0
17750787536486427868_560_000_580_000,128,1,0.3320352,0.3276435,0.10878918,13.602081,0
17750787536486427868_560_000_580_000,129,1,0.33582178,0.590357,0.19825473,13.539691,0
