segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16470190748368943792_4369_490_4389_490,12,0,0.30863646,0.032704175,0.0100937,6.1709847,1
16470190748368943792_4369_490_4389_490,13,0,0.32114977,0.040492266,0.013004082,6.121911,1
16470190748368943792_4369_490_4389_490,14,0,0.33038896,0.040142268,0.013262562,6.077531,1
16470190748368943792_4369_490_4389_490,15,0,0.34345993,0.03960082,0.013601295,6.02289,1
16470190748368943792_4369_490_4389_490,16,0,0.36131063,0.038938046,0.01406873,5.957763,1
16470190748368943792_4369_490_4389_490,17,0,0.37656847,0.037843883,0.014250813,5.8907332,1
16470190748368943792_4369_490_4389_490,18,0,0.37738454,0.03567764,0.01346419,5.8306074,1
16470190748368943792_4369_490_4389_490,19,0,0.3781049,0.033758193,0.012764138,5.7773027,1
16470190748368943792_4369_490_4389_490,20,0,0.38275456,0.03221637,0.012330962,5.7216325,1
16470190748368943792_4369_490_4389_490,21,0,0.39480546,0.04228723,0.01669523,5.653828,1
16470190748368943792_4369_490_4389_490,22,0,0.39912987,0.04423955,0.017657327,5.583013,1
16470190748368943792_4369_490_4389_490,23,0,0.40035874,0.045410275,0.0181804,5.513255,1
16470190748368943792_4369_490_4389_490,24,0,0.40175167,0.04618439,0.018554656,5.4556723,1
16470190748368943792_4369_490_4389_490,25,0,0.39323542,0.0426611,0.016775856,5.410029,1
16470190748368943792_4369_490_4389_490,26,0,0.3742906,0.043260187,0.016191881,5.36296,1
16470190748368943792_4369_490_4389_490,27,0,0.3502503,0.04195419,0.014694467,5.3147817,1
16470190748368943792_4369_490_4389_490,28,0,0.32787114,0.040575266,0.013303459,5.2588596,1
16470190748368943792_4369_490_4389_490,29,0,0.29665127,0.0402945,0.011953414,5.191299,1
16470190748368943792_4369_490_4389_490,30,0,0.29110852,0.037577182,0.010939037,5.1233654,1
16470190748368943792_4369_490_4389_490,31,0,0.32522216,0.0352785,0.01147335,5.055814,1
16470190748368943792_4369_490_4389_490,32,0,0.35181382,0.033503443,0.011786974,4.9915648,1
16470190748368943792_4369_490_4389_490,33,0,0.3665709,0.03242767,0.011887039,4.9471636,1
16470190748368943792_4369_490_4389_490,34,0,0.36827877,0.03161502,0.011643141,4.904245,1
16470190748368943792_4369_490_4389_490,35,0,0.3656614,0.030507565,0.01115544,4.878271,1
16470190748368943792_4369_490_4389_490,36,0,0.36035568,0.035267025,0.012708672,4.8676186,1
16470190748368943792_4369_490_4389_490,37,0,0.35869133,0.039657503,0.014224803,4.8796554,1
16470190748368943792_4369_490_4389_490,38,0,0.3576246,0.039764374,0.014220718,4.9045367,1
16470190748368943792_4369_490_4389_490,39,0,0.3640104,0.043982416,0.016010057,4.9744353,1
16470190748368943792_4369_490_4389_490,40,0,0.372617,0.045570612,0.016980385,5.0438457,1
16470190748368943792_4369_490_4389_490,41,0,0.3482101,0.046572357,0.016216965,5.0846114,1
16470190748368943792_4369_490_4389_490,42,0,0.60538733,0.06703502,0.04058215,5.6361856,1
16470190748368943792_4369_490_4389_490,43,0,0.56441337,0.06528106,0.036845505,5.177424,0
16470190748368943792_4369_490_4389_490,44,0,0.42093655,0.058616966,0.024674024,5.2332354,0
16470190748368943792_4369_490_4389_490,45,0,0.3570199,0.052037925,0.018578574,5.2748537,0
16470190748368943792_4369_490_4389_490,46,0,0.34229457,0.04878199,0.016697811,5.3089237,0
16470190748368943792_4369_490_4389_490,47,0,0.33431643,0.044525146,0.014885488,5.3382506,0
16470190748368943792_4369_490_4389_490,48,0,0.3298911,0.04115361,0.013576209,5.3600755,0
16470190748368943792_4369_490_4389_490,49,0,0.3285902,0.039139032,0.012860703,5.384933,0
16470190748368943792_4369_490_4389_490,50,0,0.3303233,0.03852448,0.012725533,5.4339647,0
16470190748368943792_4369_490_4389_490,51,0,0.33028546,0.044571847,0.014721433,5.4983387,0
16470190748368943792_4369_490_4389_490,52,0,0.32817185,0.039707392,0.0130308485,5.4678626,0
16470190748368943792_4369_490_4389_490,53,0,0.43608424,0.041762292,0.018211877,5.365879,0
16470190748368943792_4369_490_4389_490,54,0,0.3871828,0.037782967,0.014628915,5.332554,0
16470190748368943792_4369_490_4389_490,55,0,0.301963,0.03462708,0.010456097,5.306546,0
16470190748368943792_4369_490_4389_490,56,0,0.26322356,0.03238389,0.008524203,5.2631545,0
16470190748368943792_4369_490_4389_490,57,0,0.2806131,0.02788806,0.007825755,5.2567215,0
16470190748368943792_4369_490_4389_490,58,0,0.2527396,0.027346104,0.0069114435,5.3277855,0
16470190748368943792_4369_490_4389_490,59,0,0.2738869,0.028583318,0.007828596,5.4507084,0
16470190748368943792_4369_490_4389_490,60,0,0.25119725,0.027754396,0.006971828,5.524359,0
16470190748368943792_4369_490_4389_490,61,0,0.23782751,0.027984768,0.006655548,5.549141,0
16470190748368943792_4369_490_4389_490,62,0,0.23292811,0.029382885,0.0068440996,5.573611,0
16470190748368943792_4369_490_4389_490,63,0,0.23348828,0.02949652,0.006887092,5.6535234,0
16470190748368943792_4369_490_4389_490,64,0,0.23411176,0.02972874,0.0069598476,5.7352324,0
16470190748368943792_4369_490_4389_490,65,0,0.2308733,0.030323684,0.007000929,5.8125544,0
16470190748368943792_4369_490_4389_490,66,0,0.22797742,0.031287163,0.007132767,5.891059,0
16470190748368943792_4369_490_4389_490,67,0,0.22531086,0.032130063,0.0072392523,5.958411,0
16470190748368943792_4369_490_4389_490,68,0,0.22771403,0.02858892,0.0065100985,6.009745,0
16470190748368943792_4369_490_4389_490,69,0,0.23323043,0.028730541,0.0067008366,6.048919,0
16470190748368943792_4369_490_4389_490,70,0,0.2333847,0.029129922,0.0067984783,6.125787,0
16470190748368943792_4369_490_4389_490,71,0,0.24502988,0.029791087,0.0072997063,6.2173014,0
16470190748368943792_4369_490_4389_490,72,0,0.25689396,0.029942304,0.007691997,6.286793,0
16470190748368943792_4369_490_4389_490,73,0,0.26747254,0.03516847,0.009406599,6.341786,0
16470190748368943792_4369_490_4389_490,74,0,0.28340608,0.03605604,0.010218501,6.3783374,0
16470190748368943792_4369_490_4389_490,75,0,0.2903238,0.03574583,0.010377864,6.416162,0
16470190748368943792_4369_490_4389_490,76,0,0.2967234,0.03561166,0.010566812,6.453235,0
16470190748368943792_4369_490_4389_490,77,0,0.29485768,0.035112023,0.01035305,6.4867473,0
16470190748368943792_4369_490_4389_490,78,0,0.3122506,0.035253406,0.011007898,6.4649625,0
16470190748368943792_4369_490_4389_490,79,0,0.38245738,0.04074183,0.015582014,6.387095,0
16470190748368943792_4369_490_4389_490,80,0,0.42805123,0.033434093,0.014311505,6.303554,0
16470190748368943792_4369_490_4389_490,81,0,0.42582878,0.0334436,0.014241247,6.213565,0
16470190748368943792_4369_490_4389_490,82,0,0.42048982,0.03196749,0.013442004,6.13792,0
16470190748368943792_4369_490_4389_490,83,0,0.39724573,0.029189646,0.011595462,6.0747237,0
16470190748368943792_4369_490_4389_490,84,0,0.39549315,0.02714926,0.0107373465,6.006216,0
16470190748368943792_4369_490_4389_490,85,0,0.41147712,0.027169228,0.011179515,5.9201527,1
16470190748368943792_4369_490_4389_490,86,0,0.4068835,0.027333826,0.011121683,5.8322783,1
16470190748368943792_4369_490_4389_490,87,0,0.38612708,0.02899,0.011193824,5.754297,1
16470190748368943792_4369_490_4389_490,88,0,0.38842276,0.02850148,0.011070624,5.682964,1
16470190748368943792_4369_490_4389_490,89,0,0.39553115,0.029730797,0.011759456,5.620667,1
16470190748368943792_4369_490_4389_490,90,0,0.38692567,0.050763816,0.019641824,5.6289253,1
16470190748368943792_4369_490_4389_490,91,0,0.3894547,0.06376392,0.024833156,5.6355844,1
16470190748368943792_4369_490_4389_490,92,0,0.39104843,0.082491875,0.032258317,5.648751,1
16470190748368943792_4369_490_4389_490,93,0,0.6824926,0.08822206,0.060210902,6.271349,1
16470190748368943792_4369_490_4389_490,94,0,0.5921088,0.11332777,0.06710237,5.7832613,0
16470190748368943792_4369_490_4389_490,95,0,0.44695535,0.08695504,0.038865022,5.82108,0
16470190748368943792_4369_490_4389_490,96,0,0.4283362,0.077356815,0.033134725,5.7978396,0
16470190748368943792_4369_490_4389_490,97,0,0.41635975,0.059604257,0.024816813,5.755725,0
16470190748368943792_4369_490_4389_490,98,0,0.40183032,0.074736536,0.030031405,5.731525,0
16470190748368943792_4369_490_4389_490,99,0,0.3873516,0.06976491,0.02702355,5.7393785,0
16470190748368943792_4369_490_4389_490,100,0,0.37227374,0.063961536,0.0238112,5.760391,0
16470190748368943792_4369_490_4389_490,101,0,0.36412567,0.058124155,0.021164497,5.8159685,0
16470190748368943792_4369_490_4389_490,102,0,0.3595294,0.05779478,0.020778922,5.842367,0
16470190748368943792_4369_490_4389_490,103,0,0.36209506,0.051134318,0.018515484,5.8517294,0
16470190748368943792_4369_490_4389_490,104,0,0.3529114,0.04880789,0.017224861,5.88665,0
16470190748368943792_4369_490_4389_490,105,0,0.34452477,0.044214517,0.015232996,5.927461,0
16470190748368943792_4369_490_4389_490,106,0,0.34767044,0.04347551,0.015115149,5.950183,0
16470190748368943792_4369_490_4389_490,107,0,0.35920647,0.0426839,0.015332333,5.944501,0
16470190748368943792_4369_490_4389_490,108,0,0.36089024,0.039178967,0.014139307,5.9373016,0
16470190748368943792_4369_490_4389_490,109,0,0.35964265,0.0355179,0.012773752,5.923121,0
16470190748368943792_4369_490_4389_490,110,0,0.3643719,0.03218764,0.011728272,5.903213,0
16470190748368943792_4369_490_4389_490,111,0,0.37221196,0.030560702,0.011375059,5.8733068,0
16470190748368943792_4369_490_4389_490,112,0,0.36212274,0.028733492,0.010405051,5.8594823,0
16470190748368943792_4369_490_4389_490,113,0,0.33482894,0.027531594,0.009218374,5.88513,0
16470190748368943792_4369_490_4389_490,114,0,0.3380216,0.033887863,0.01145483,5.9560056,0
16470190748368943792_4369_490_4389_490,115,0,0.33728626,0.033705622,0.011368443,5.9986496,0
16470190748368943792_4369_490_4389_490,116,0,0.3266849,0.034851998,0.0113856215,6.007099,0
16470190748368943792_4369_490_4389_490,117,0,0.33022398,0.037187666,0.012280259,5.978284,0
16470190748368943792_4369_490_4389_490,118,0,0.34904417,0.03794402,0.013244139,5.9321284,0
16470190748368943792_4369_490_4389_490,119,0,0.3762483,0.038612723,0.014527972,5.8878155,0
16470190748368943792_4369_490_4389_490,120,0,0.31688294,0.03655204,0.011582718,5.8855743,0
16470190748368943792_4369_490_4389_490,121,0,0.2880529,0.036645234,0.010555766,5.879789,0
16470190748368943792_4369_490_4389_490,122,0,0.2877988,0.03579545,0.010301887,5.8549876,1
16470190748368943792_4369_490_4389_490,123,0,0.28961128,0.035596818,0.01030924,5.820976,1
16470190748368943792_4369_490_4389_490,124,0,0.27268007,0.036866516,0.010052764,5.804953,1
16470190748368943792_4369_490_4389_490,125,0,0.2722752,0.03622204,0.009862363,5.780481,1
16470190748368943792_4369_490_4389_490,126,0,0.26294488,0.036174417,0.009511878,5.7730865,0
16470190748368943792_4369_490_4389_490,127,0,0.2595161,0.03790456,0.009836843,5.76052,0
16470190748368943792_4369_490_4389_490,128,0,0.2565324,0.03732413,0.009574849,5.7606583,0
16470190748368943792_4369_490_4389_490,129,0,0.3678934,0.06165558,0.022682682,6.357158,0
16470190748368943792_4369_490_4389_490,130,0,0.44820714,0.03197387,0.014330916,5.8412485,0
16470190748368943792_4369_490_4389_490,131,0,0.4242946,0.03924021,0.01664941,5.8664517,0
16470190748368943792_4369_490_4389_490,132,0,0.2963372,0.033553183,0.009943056,5.8996425,0
16470190748368943792_4369_490_4389_490,133,0,0.28820932,0.030932784,0.008915117,5.940479,0
16470190748368943792_4369_490_4389_490,134,0,0.26509178,0.033904254,0.008987739,5.986687,0
16470190748368943792_4369_490_4389_490,135,0,0.26993957,0.033926636,0.009158142,6.0232244,0
16470190748368943792_4369_490_4389_490,136,0,0.27771693,0.034223348,0.009504403,6.069905,0
16470190748368943792_4369_490_4389_490,137,0,0.28995767,0.033813536,0.009804495,6.1150684,0
16470190748368943792_4369_490_4389_490,138,0,0.32410794,0.036666542,0.011883917,6.168029,0
16470190748368943792_4369_490_4389_490,139,0,0.3018102,0.040162295,0.012121391,6.22447,0
16470190748368943792_4369_490_4389_490,140,0,0.30780157,0.044614732,0.013732485,6.280214,0
16470190748368943792_4369_490_4389_490,141,0,0.31116283,0.043354988,0.013490461,6.334132,0
16470190748368943792_4369_490_4389_490,142,0,0.31311777,0.04350677,0.013622743,6.3869405,0
16470190748368943792_4369_490_4389_490,143,0,0.31502104,0.047332585,0.01491076,6.434615,0
16470190748368943792_4369_490_4389_490,144,0,0.3159333,0.046856463,0.014803517,6.48707,0
16470190748368943792_4369_490_4389_490,145,0,0.31876054,0.046324223,0.014766335,6.5344605,0
16470190748368943792_4369_490_4389_490,146,0,0.3156496,0.045140654,0.014248629,6.5855517,0
16470190748368943792_4369_490_4389_490,147,0,0.31304199,0.043890774,0.013739655,6.631039,0
16470190748368943792_4369_490_4389_490,148,0,0.32625282,0.03622046,0.011817028,6.687196,0
16470190748368943792_4369_490_4389_490,149,0,0.32213542,0.034467727,0.011103275,6.7438297,0
16470190748368943792_4369_490_4389_490,150,0,0.30018443,0.037518054,0.011262336,6.8121724,0
16470190748368943792_4369_490_4389_490,151,0,0.28988272,0.03726542,0.010802601,6.86174,0
16470190748368943792_4369_490_4389_490,152,0,0.29586485,0.037283897,0.011030994,6.902297,0
16470190748368943792_4369_490_4389_490,153,0,0.2868914,0.035491675,0.010182257,6.9495683,0
16470190748368943792_4369_490_4389_490,154,0,0.2882886,0.03546682,0.0102246795,6.990979,0
16470190748368943792_4369_490_4389_490,155,0,0.28687206,0.03551677,0.010188769,7.032585,1
16470190748368943792_4369_490_4389_490,156,0,0.28259796,0.03521806,0.009952552,7.0776734,1
16470190748368943792_4369_490_4389_490,157,0,0.28515995,0.03995067,0.011392331,7.119801,1
16470190748368943792_4369_490_4389_490,158,0,0.2919169,0.040304422,0.011765542,7.1525173,1
16470190748368943792_4369_490_4389_490,159,0,0.30125055,0.04089579,0.012319879,7.1795993,1
16470190748368943792_4369_490_4389_490,160,0,0.3069879,0.040525854,0.012440947,7.204375,1
16470190748368943792_4369_490_4389_490,161,0,0.31092128,0.051801533,0.0161062,7.2314987,1
16470190748368943792_4369_490_4389_490,162,0,0.30732307,0.051659197,0.015876062,7.2666016,1
16470190748368943792_4369_490_4389_490,163,0,0.31223276,0.051976472,0.016228758,7.311375,1
16470190748368943792_4369_490_4389_490,164,0,0.31422466,0.055424422,0.017415721,7.3470006,1
16470190748368943792_4369_490_4389_490,165,0,0.3108601,0.05290374,0.016445663,7.3711734,1
16470190748368943792_4369_490_4389_490,166,0,0.29383075,0.049023688,0.014404668,7.411906,1
16470190748368943792_4369_490_4389_490,167,0,0.2799439,0.04439813,0.012428986,7.4557314,1
16470190748368943792_4369_490_4389_490,168,0,0.28052694,0.043953687,0.012330193,7.5184817,1
16470190748368943792_4369_490_4389_490,169,0,0.28367332,0.04343903,0.012322494,7.573819,1
16470190748368943792_4369_490_4389_490,170,0,0.28067443,0.0427137,0.011988644,7.624608,1
16470190748368943792_4369_490_4389_490,171,0,0.28158846,0.042265385,0.011901445,7.687785,1
16470190748368943792_4369_490_4389_490,172,0,0.29536822,0.056057036,0.016557466,7.7446804,1
16470190748368943792_4369_490_4389_490,173,0,0.32898968,0.0590519,0.019427467,7.7970476,1
16470190748368943792_4369_490_4389_490,174,0,0.366322,0.065318525,0.023927614,7.819053,1
16470190748368943792_4369_490_4389_490,175,0,0.37839413,0.06782976,0.025666382,7.8394175,1
16470190748368943792_4369_490_4389_490,176,0,0.37970024,0.05216086,0.019805491,7.879119,1
16470190748368943792_4369_490_4389_490,177,0,0.37315893,0.076152205,0.028416876,7.9287624,1
16470190748368943792_4369_490_4389_490,178,0,0.37625733,0.0615187,0.023146862,7.978647,1
16470190748368943792_4369_490_4389_490,179,0,0.36673975,0.056013495,0.020542376,8.023382,1
16470190748368943792_4369_490_4389_490,180,0,0.34116468,0.048200876,0.016444435,8.055225,1
16470190748368943792_4369_490_4389_490,181,0,0.30352145,0.041538298,0.012607764,8.088561,1
16470190748368943792_4369_490_4389_490,182,0,0.250812,0.06976229,0.01749722,8.144136,1
16470190748368943792_4369_490_4389_490,183,0,0.31045997,0.07697663,0.023898162,8.206462,1
16470190748368943792_4369_490_4389_490,184,0,0.34550825,0.07332349,0.02533387,8.2554865,1
16470190748368943792_4369_490_4389_490,185,0,0.38107836,0.0703215,0.026798002,8.301775,1
16470190748368943792_4369_490_4389_490,186,0,0.38584363,0.070622474,0.027249232,8.352373,1
16470190748368943792_4369_490_4389_490,187,0,0.3726567,0.068513155,0.025531886,8.423126,1
16470190748368943792_4369_490_4389_490,188,0,0.3545094,0.065264255,0.023136793,8.481238,1
16470190748368943792_4369_490_4389_490,189,0,0.39262062,0.08616561,0.033830393,8.509016,1
16470190748368943792_4369_490_4389_490,190,0,0.3986735,0.086933315,0.03465801,8.532214,1
16470190748368943792_4369_490_4389_490,191,0,0.4052538,0.11997113,0.048618756,8.53201,1
16470190748368943792_4369_490_4389_490,192,0,0.3781025,0.10522455,0.03978567,8.55107,1
16470190748368943792_4369_490_4389_490,193,0,0.36525694,0.08886948,0.032460194,8.556885,1
16470190748368943792_4369_490_4389_490,194,0,0.38862595,0.07435715,0.02889712,8.515876,1
16470190748368943792_4369_490_4389_490,195,0,0.41166177,0.066206485,0.027254678,8.455498,1
16470190748368943792_4369_490_4389_490,196,0,0.34212783,0.062708914,0.021454465,8.440007,1
16504318334867223853_480_000_500_000,0,0,0.029255925,0.0016627908,4.864648e-05,0.0,1
16504318334867223853_480_000_500_000,1,0,0.30564177,0.19340381,0.059112284,9.10212,0
16504318334867223853_480_000_500_000,2,0,0.30252656,0.2010015,0.06080829,7.836795,0
16504318334867223853_480_000_500_000,3,0,0.3184929,0.14473921,0.04609841,7.3182483,0
16504318334867223853_480_000_500_000,4,0,0.3220956,0.10447842,0.03365204,7.2629566,0
16504318334867223853_480_000_500_000,5,0,0.32179967,0.097429544,0.031352796,7.2022467,0
16504318334867223853_480_000_500_000,6,0,0.33395895,0.096064806,0.0320817,7.133739,0
16504318334867223853_480_000_500_000,7,0,0.3409911,0.09417024,0.032111216,7.0664873,0
16504318334867223853_480_000_500_000,8,0,0.34711635,0.094514936,0.032807678,6.9923673,0
16504318334867223853_480_000_500_000,9,0,0.35403696,0.08959511,0.03171998,6.9180193,0
16504318334867223853_480_000_500_000,10,0,0.35506913,0.082791656,0.029396761,6.82691,0
16504318334867223853_480_000_500_000,11,0,0.3577403,0.07969639,0.02851061,6.7161355,0
16504318334867223853_480_000_500_000,12,0,0.3623523,0.081707895,0.029607045,6.6119275,0
16504318334867223853_480_000_500_000,13,0,0.36570644,0.07711661,0.02820204,6.4719043,0
16504318334867223853_480_000_500_000,14,0,0.36573386,0.06905657,0.025256326,6.3431063,0
16504318334867223853_480_000_500_000,15,0,0.3660941,0.06618136,0.024228606,6.188797,0
16504318334867223853_480_000_500_000,16,0,0.38202098,0.056026787,0.021403408,6.063276,0
16504318334867223853_480_000_500_000,17,0,0.38721097,0.045337588,0.01755521,5.928109,0
16504318334867223853_480_000_500_000,18,0,0.38781855,0.045176476,0.017520275,5.7787147,0
16504318334867223853_480_000_500_000,19,0,0.38497978,0.044754058,0.017229408,5.61714,0
16504318334867223853_480_000_500_000,20,0,0.38859394,0.044371992,0.017242687,5.437607,0
16504318334867223853_480_000_500_000,21,0,0.3886996,0.038632244,0.015016338,5.298357,0
