segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16345319168590318167_1420_000_1440_000,61,0,0.4164596,0.029099256,0.012118665,6.6841097,0
16345319168590318167_1420_000_1440_000,62,0,0.4109771,0.031478643,0.012937002,6.780328,0
16345319168590318167_1420_000_1440_000,63,0,0.41174194,0.03152421,0.01297984,6.870452,0
16345319168590318167_1420_000_1440_000,64,0,0.4133692,0.03480345,0.014386674,6.9630084,0
16345319168590318167_1420_000_1440_000,65,0,0.41430536,0.031986,0.0132519705,7.0623837,0
16345319168590318167_1420_000_1440_000,66,0,0.41260475,0.025801241,0.010645715,7.155759,0
16345319168590318167_1420_000_1440_000,67,0,0.41220295,0.021760523,0.008969752,7.2427464,0
16345319168590318167_1420_000_1440_000,68,0,0.4107265,0.019105256,0.007847034,7.3325295,0
16345319168590318167_1420_000_1440_000,69,0,0.61879617,0.047558874,0.02942925,8.178072,0
16345319168590318167_1420_000_1440_000,70,0,0.6540073,0.027543157,0.018013427,7.543957,1
16345319168590318167_1420_000_1440_000,71,0,0.59523284,0.03688261,0.021953741,7.6431136,1
16345319168590318167_1420_000_1440_000,72,0,0.46624264,0.030876279,0.014395838,7.7393227,1
16345319168590318167_1420_000_1440_000,73,0,0.4075694,0.029254645,0.011923298,7.829257,1
16345319168590318167_1420_000_1440_000,74,0,0.38863716,0.028974265,0.011260476,7.914119,1
16345319168590318167_1420_000_1440_000,75,0,0.38010883,0.0275473,0.010470972,7.995626,1
16345319168590318167_1420_000_1440_000,76,0,0.3607932,0.037959933,0.013695686,8.077755,1
16345319168590318167_1420_000_1440_000,77,0,0.3418706,0.034532607,0.011805683,8.162655,1
16345319168590318167_1420_000_1440_000,78,0,0.34227756,0.03273034,0.011202862,8.2606735,1
16345319168590318167_1420_000_1440_000,79,0,0.33197793,0.029744625,0.009874559,8.34033,1
16345319168590318167_1420_000_1440_000,80,0,0.32647592,0.025631845,0.00836818,8.403427,1
16345319168590318167_1420_000_1440_000,81,0,0.32864258,0.029880762,0.009820091,8.465389,1
16345319168590318167_1420_000_1440_000,82,0,0.33325082,0.030778676,0.010257019,8.519228,1
16345319168590318167_1420_000_1440_000,83,0,0.3330374,0.045023352,0.01499446,8.595403,1
16345319168590318167_1420_000_1440_000,84,0,0.33103174,0.04518023,0.014956091,8.662347,1
16345319168590318167_1420_000_1440_000,85,0,0.33374822,0.042377084,0.014143277,8.728831,1
16345319168590318167_1420_000_1440_000,86,0,0.33355898,0.0380446,0.0126901185,8.793579,1
16345319168590318167_1420_000_1440_000,87,0,0.33785942,0.03377253,0.011410367,8.866756,1
16345319168590318167_1420_000_1440_000,88,0,0.3366962,0.028618932,0.009635886,8.932455,1
16345319168590318167_1420_000_1440_000,89,0,0.3281094,0.032543153,0.010677715,8.971385,1
16345319168590318167_1420_000_1440_000,90,0,0.33322456,0.034035176,0.011341357,9.009026,1
16345319168590318167_1420_000_1440_000,91,0,0.34567097,0.032108903,0.011099116,9.038762,1
16345319168590318167_1420_000_1440_000,92,0,0.33288327,0.02930358,0.009754672,9.073319,1
16345319168590318167_1420_000_1440_000,93,0,0.33276415,0.02797684,0.0093096895,9.104857,1
16345319168590318167_1420_000_1440_000,94,0,0.32938564,0.028756231,0.00947189,9.128749,1
16345319168590318167_1420_000_1440_000,95,0,0.3328426,0.028681427,0.0095464,9.146333,1
16345319168590318167_1420_000_1440_000,96,0,0.33653283,0.02804178,0.00943698,9.155506,1
16345319168590318167_1420_000_1440_000,97,0,0.32917774,0.029099673,0.009578965,9.168658,1
16345319168590318167_1420_000_1440_000,98,0,0.3341399,0.02868092,0.009583441,9.2002735,1
16345319168590318167_1420_000_1440_000,99,0,0.3346408,0.02887994,0.009664406,9.212105,1
16345319168590318167_1420_000_1440_000,100,0,0.340734,0.050051033,0.017054088,9.242585,1
16345319168590318167_1420_000_1440_000,101,0,0.34504625,0.046434462,0.016022038,9.275977,1
16345319168590318167_1420_000_1440_000,102,0,0.3485354,0.041323543,0.014402717,9.312362,1
16345319168590318167_1420_000_1440_000,103,0,0.34129962,0.0379152,0.012940443,9.344048,1
16345319168590318167_1420_000_1440_000,104,0,0.33549768,0.031772226,0.010659508,9.364612,1
16345319168590318167_1420_000_1440_000,105,0,0.3381505,0.032531768,0.011000633,9.406223,1
16345319168590318167_1420_000_1440_000,106,0,0.3325267,0.03058207,0.010169355,9.419366,1
16345319168590318167_1420_000_1440_000,107,0,0.330697,0.02990371,0.009889067,9.430069,1
16345319168590318167_1420_000_1440_000,108,0,0.3292836,0.037684947,0.012409035,9.445007,1
16345319168590318167_1420_000_1440_000,109,0,0.32938036,0.039084613,0.012873705,9.46249,1
16345319168590318167_1420_000_1440_000,110,0,0.33705792,0.07795009,0.026273696,9.498477,1
16345319168590318167_1420_000_1440_000,111,0,0.33234668,0.06711185,0.0223044,9.516662,1
16345319168590318167_1420_000_1440_000,112,0,0.3430303,0.057652473,0.019776545,9.556895,1
16345319168590318167_1420_000_1440_000,113,0,0.32878956,0.045511156,0.014963593,9.557457,1
16345319168590318167_1420_000_1440_000,114,0,0.31924698,0.04198602,0.013403909,9.559742,1
16345319168590318167_1420_000_1440_000,115,0,0.3244506,0.04195881,0.013613561,9.563929,1
16345319168590318167_1420_000_1440_000,116,0,0.327123,0.044380367,0.014517838,9.581591,1
16345319168590318167_1420_000_1440_000,117,0,0.3255385,0.04801166,0.015629644,9.592228,0
16345319168590318167_1420_000_1440_000,118,0,0.31981716,0.04833862,0.015459521,9.580181,0
16345319168590318167_1420_000_1440_000,119,0,0.32444888,0.048509598,0.015738884,9.558462,0
16345319168590318167_1420_000_1440_000,120,0,0.32858238,0.07496753,0.02463301,9.533032,0
16345319168590318167_1420_000_1440_000,121,0,0.31831264,0.07384157,0.023504706,9.564381,0
16345319168590318167_1420_000_1440_000,122,0,0.31239128,0.05606267,0.01751349,9.557789,0
16345319168590318167_1420_000_1440_000,123,0,0.30889577,0.059836686,0.0184833,9.549093,1
16345319168590318167_1420_000_1440_000,124,0,0.3184339,0.048021406,0.015291644,9.543693,1
16345319168590318167_1420_000_1440_000,125,0,0.31895694,0.041342765,0.013186562,9.536505,1
16345319168590318167_1420_000_1440_000,126,0,0.32356784,0.038444936,0.012439545,9.537637,1
16345319168590318167_1420_000_1440_000,127,0,0.32025114,0.03505245,0.011225587,9.5483055,0
16345319168590318167_1420_000_1440_000,128,0,0.31989613,0.032749265,0.010476363,9.528945,0
16345319168590318167_1420_000_1440_000,129,0,0.31973386,0.041162044,0.013160899,9.5048685,0
16345319168590318167_1420_000_1440_000,130,0,0.32974648,0.035853684,0.011822626,9.488088,0
16345319168590318167_1420_000_1440_000,131,0,0.33492923,0.059752524,0.020012867,9.472142,0
16345319168590318167_1420_000_1440_000,132,0,0.33361447,0.04739058,0.015810182,9.447707,0
16345319168590318167_1420_000_1440_000,133,0,0.33386567,0.037243932,0.0124344705,9.426025,0
16345319168590318167_1420_000_1440_000,134,0,0.3320563,0.03006509,0.009983303,9.387956,0
16345319168590318167_1420_000_1440_000,135,0,0.33316004,0.027310044,0.0090986155,9.340964,0
16345319168590318167_1420_000_1440_000,136,0,0.3501935,0.026589453,0.009311453,9.277219,0
16345319168590318167_1420_000_1440_000,137,0,0.33569583,0.02728057,0.009157973,9.252089,0
16345319168590318167_1420_000_1440_000,138,0,0.3385774,0.027155012,0.009194073,9.214042,0
16345319168590318167_1420_000_1440_000,139,0,0.34611547,0.02700138,0.009345596,9.192048,0
16345319168590318167_1420_000_1440_000,140,0,0.3490812,0.02640745,0.009218344,9.171905,0
16345319168590318167_1420_000_1440_000,141,0,0.34880644,0.043301135,0.015103715,9.140293,0
16345319168590318167_1420_000_1440_000,142,0,0.35176998,0.036862314,0.012967056,9.125055,0
16345319168590318167_1420_000_1440_000,143,0,0.3445379,0.03126803,0.010773022,9.090868,0
16345319168590318167_1420_000_1440_000,144,0,0.34656852,0.02669534,0.009251765,9.071416,0
16345319168590318167_1420_000_1440_000,145,0,0.35082194,0.02273336,0.007975361,9.063041,0
16345319168590318167_1420_000_1440_000,146,0,0.3507602,0.023884773,0.008377828,9.054246,0
16345319168590318167_1420_000_1440_000,147,0,0.34903157,0.024119169,0.008418351,9.045312,0
16345319168590318167_1420_000_1440_000,148,0,0.34932783,0.023664504,0.00826667,9.031716,0
16345319168590318167_1420_000_1440_000,149,0,0.34543544,0.02406472,0.008312807,9.014402,0
16345319168590318167_1420_000_1440_000,150,0,0.34260142,0.02442959,0.008369612,8.994557,0
16345319168590318167_1420_000_1440_000,151,0,0.34480754,0.02466765,0.008505592,8.984047,0
16345319168590318167_1420_000_1440_000,152,0,0.34509018,0.024806768,0.008560572,8.973254,0
16345319168590318167_1420_000_1440_000,153,0,0.34823123,0.024954826,0.00869005,8.971811,0
16345319168590318167_1420_000_1440_000,154,0,0.34767887,0.024214715,0.008418945,8.966053,0
16345319168590318167_1420_000_1440_000,155,0,0.3509783,0.024783432,0.008698448,8.969922,0
16345319168590318167_1420_000_1440_000,156,0,0.34840655,0.026725769,0.009311433,8.967118,0
16345319168590318167_1420_000_1440_000,157,0,0.34794122,0.055361807,0.019262655,8.977149,0
16345319168590318167_1420_000_1440_000,158,0,0.34313357,0.052003384,0.017844107,8.979643,0
16345319168590318167_1420_000_1440_000,159,0,0.32854366,0.043925494,0.014431443,8.952203,0
16345319168590318167_1420_000_1440_000,160,0,0.33005652,0.03208348,0.010589362,8.941224,0
16345319168590318167_1420_000_1440_000,161,0,0.32602894,0.02743882,0.00894585,8.914989,0
16345319168590318167_1420_000_1440_000,162,0,0.36721346,0.02966392,0.010892991,8.973933,0
16345319168590318167_1420_000_1440_000,163,0,0.36478856,0.057037145,0.020806499,9.005609,0
16345319168590318167_1420_000_1440_000,164,0,0.3230758,0.058289886,0.018832052,8.972006,0
16345319168590318167_1420_000_1440_000,165,0,0.33885074,0.051143944,0.017330164,8.931171,0
16345319168590318167_1420_000_1440_000,166,0,0.35374838,0.043491155,0.0153849255,8.886591,0
16345319168590318167_1420_000_1440_000,167,0,0.3332906,0.035218596,0.011738027,8.859368,0
16345319168590318167_1420_000_1440_000,168,0,0.31838107,0.08090794,0.025759557,8.85496,0
16345319168590318167_1420_000_1440_000,169,0,0.320775,0.058446705,0.018748242,8.831962,0
16345319168590318167_1420_000_1440_000,170,0,0.3328619,0.05028346,0.016737448,8.816251,0
16345319168590318167_1420_000_1440_000,171,0,0.36028066,0.037914902,0.013660006,8.796852,0
16345319168590318167_1420_000_1440_000,172,0,0.3792135,0.032597393,0.012361372,8.766232,0
16345319168590318167_1420_000_1440_000,173,0,0.41538447,0.033790708,0.014036135,8.698358,0
16345319168590318167_1420_000_1440_000,174,0,0.42780948,0.0339967,0.014544111,8.643015,0
16345319168590318167_1420_000_1440_000,175,0,0.42427486,0.07615107,0.032308985,8.606672,0
16345319168590318167_1420_000_1440_000,176,0,0.4232294,0.05600798,0.023704223,8.595801,0
16345319168590318167_1420_000_1440_000,177,0,0.43303552,0.048270583,0.020902878,8.592148,0
16345319168590318167_1420_000_1440_000,178,0,0.4355088,0.03945288,0.017182076,8.590965,0
16345319168590318167_1420_000_1440_000,179,0,0.42494535,0.034357637,0.014600119,8.581896,0
16345319168590318167_1420_000_1440_000,180,0,0.41925728,0.032401145,0.013584415,8.569455,0
16345319168590318167_1420_000_1440_000,181,0,0.41812542,0.03154114,0.013188152,8.556187,0
16345319168590318167_1420_000_1440_000,182,0,0.41993868,0.05641076,0.02368906,8.529655,0
16345319168590318167_1420_000_1440_000,183,0,0.41895497,0.044391632,0.018598095,8.529372,0
16345319168590318167_1420_000_1440_000,184,0,0.42579943,0.032154858,0.01369152,8.543484,0
16345319168590318167_1420_000_1440_000,185,0,0.42908445,0.02441889,0.010477766,8.563229,0
16345319168590318167_1420_000_1440_000,186,0,0.42144567,0.020465612,0.008625144,8.572587,0
16345319168590318167_1420_000_1440_000,187,0,0.41433498,0.022317111,0.00924676,8.559588,0
16345319168590318167_1420_000_1440_000,188,0,0.41383404,0.04003471,0.016567726,8.552816,0
16345319168590318167_1420_000_1440_000,189,0,0.40950635,0.032336593,0.01324204,8.561331,0
16345319168590318167_1420_000_1440_000,190,0,0.4064634,0.026388288,0.0107258735,8.636804,0
16345319168590318167_1420_000_1440_000,191,0,0.4331625,0.025351346,0.010981252,8.731806,0
16345319168590318167_1420_000_1440_000,192,0,0.40804195,0.021297097,0.0086901095,8.75729,0
16345319168590318167_1420_000_1440_000,193,0,0.38340113,0.02181974,0.008365713,8.747699,0
16345319168590318167_1420_000_1440_000,194,0,0.41333324,0.020820886,0.0086059645,8.701681,0
16345319168590318167_1420_000_1440_000,195,0,0.4083057,0.020639569,0.008427254,8.670784,0
16345319168590318167_1420_000_1440_000,196,0,0.36430702,0.02097857,0.0076426403,8.717464,0
16345319168590318167_1420_000_1440_000,197,0,0.36533064,0.021015823,0.007677724,8.75376,0
16403578704435467513_5133_870_5153_870,0,0,0.022125171,0.0021839142,4.8319474e-05,0.0,1
16403578704435467513_5133_870_5153_870,1,0,0.19476755,0.27362502,0.053293273,14.213731,1
16403578704435467513_5133_870_5153_870,2,0,0.19406536,0.27673447,0.053704575,14.274928,1
16403578704435467513_5133_870_5153_870,3,0,0.2847579,0.32499838,0.09254586,14.348107,1
16403578704435467513_5133_870_5153_870,4,0,0.28564656,0.28359538,0.08100805,14.417009,1
16403578704435467513_5133_870_5153_870,5,0,0.28230473,0.27843285,0.07860291,14.479896,1
16403578704435467513_5133_870_5153_870,6,0,0.27529883,0.28746396,0.079138495,14.544469,1
16403578704435467513_5133_870_5153_870,7,0,0.26164576,0.28524742,0.07463378,14.597158,1
16403578704435467513_5133_870_5153_870,8,0,0.30500162,0.39101,0.11925868,14.676538,1
16403578704435467513_5133_870_5153_870,9,0,0.30632004,0.39830315,0.122008234,14.748176,1
16403578704435467513_5133_870_5153_870,10,0,0.30068883,0.42275038,0.12711632,14.806917,1
16403578704435467513_5133_870_5153_870,11,0,0.27076635,0.3872,0.104840726,14.830106,1
16403578704435467513_5133_870_5153_870,12,0,0.27818573,0.40061963,0.111446664,14.840452,1
16403578704435467513_5133_870_5153_870,13,0,0.28421056,0.37730262,0.10723339,14.849792,1
16403578704435467513_5133_870_5153_870,14,0,0.29014823,0.3687421,0.10698987,14.820967,1
16403578704435467513_5133_870_5153_870,15,0,0.30194107,0.39666614,0.1197698,14.736916,1
16403578704435467513_5133_870_5153_870,16,0,0.35727763,0.40718806,0.14547919,14.614859,1
16403578704435467513_5133_870_5153_870,17,0,0.34996182,0.4211132,0.14737354,14.499333,1
16403578704435467513_5133_870_5153_870,18,0,0.3241187,0.52002215,0.16854891,14.408244,1
16403578704435467513_5133_870_5153_870,19,0,0.33607852,0.5251747,0.17649993,14.289929,1
16403578704435467513_5133_870_5153_870,20,0,0.33547434,0.6270013,0.21034284,14.153464,1
16403578704435467513_5133_870_5153_870,21,0,0.32971734,0.72281504,0.23832466,14.003773,1
16403578704435467513_5133_870_5153_870,22,0,0.3278367,0.8111918,0.26593843,13.828655,1
16403578704435467513_5133_870_5153_870,23,0,0.31214255,0.8830325,0.27563202,13.619883,1
16403578704435467513_5133_870_5153_870,24,0,0.28585765,0.9433062,0.2696513,13.384975,1
16403578704435467513_5133_870_5153_870,25,0,0.24029662,0.96369547,0.23157276,13.121247,1
16403578704435467513_5133_870_5153_870,26,0,0.22010407,0.9817214,0.21608087,12.817459,1
16403578704435467513_5133_870_5153_870,27,1,0.24004748,0.99712414,0.23935714,12.454431,0
16403578704435467513_5133_870_5153_870,28,1,0.20711367,0.9976061,0.20661786,11.915995,0
16403578704435467513_5133_870_5153_870,29,1,0.18527465,0.9985324,0.18500274,13.975578,0
16403578704435467513_5133_870_5153_870,30,1,0.23823844,0.9963138,0.23736025,13.937315,0
16403578704435467513_5133_870_5153_870,31,0,0.2693824,0.9775084,0.26332355,13.972278,0
16403578704435467513_5133_870_5153_870,32,0,0.27502742,0.9642905,0.26520634,14.019228,0
16403578704435467513_5133_870_5153_870,33,0,0.30155072,0.93661034,0.2824355,14.072372,0
16403578704435467513_5133_870_5153_870,34,0,0.2824389,0.9038211,0.25527424,14.071898,0
16403578704435467513_5133_870_5153_870,35,0,0.28121048,0.81931865,0.230401,14.083249,0
16403578704435467513_5133_870_5153_870,36,0,0.31967822,0.72055995,0.23034732,14.119688,0
16403578704435467513_5133_870_5153_870,37,0,0.37459886,0.5213706,0.19530483,14.175758,0
16403578704435467513_5133_870_5153_870,38,0,0.3729004,0.39699173,0.14803837,14.229734,0
16403578704435467513_5133_870_5153_870,39,0,0.39111063,0.5095898,0.19930598,14.265117,0
16403578704435467513_5133_870_5153_870,40,0,0.37696216,0.5327549,0.20082843,14.292914,0
16403578704435467513_5133_870_5153_870,41,0,0.37305516,0.4549004,0.16970295,14.323394,0
16403578704435467513_5133_870_5153_870,42,0,0.3759334,0.3986872,0.14987984,14.36507,0
16403578704435467513_5133_870_5153_870,43,0,0.37736663,0.36124954,0.13632353,14.417445,0
16403578704435467513_5133_870_5153_870,44,0,0.3622981,0.33567882,0.1216158,14.452515,0
16403578704435467513_5133_870_5153_870,45,0,0.3714753,0.37834826,0.14054704,14.500372,0
16403578704435467513_5133_870_5153_870,46,0,0.35649523,0.3501696,0.12483379,14.539846,0
16403578704435467513_5133_870_5153_870,47,0,0.34096912,0.32925695,0.11226645,14.581887,0
16403578704435467513_5133_870_5153_870,48,1,0.3024656,0.3146279,0.095164105,14.596028,0
16403578704435467513_5133_870_5153_870,49,1,0.32402334,0.34903756,0.11309631,14.625626,0
16403578704435467513_5133_870_5153_870,50,1,0.33969766,0.33825836,0.11490557,14.682036,0
16403578704435467513_5133_870_5153_870,51,1,0.33215374,0.32884362,0.10922664,14.730197,0
16403578704435467513_5133_870_5153_870,52,1,0.29982412,0.31009686,0.09297452,14.747577,0
16403578704435467513_5133_870_5153_870,53,1,0.2896475,0.303316,0.08785472,14.764983,0
16403578704435467513_5133_870_5153_870,54,1,0.19397973,0.21398818,0.041509368,14.781409,0
16403578704435467513_5133_870_5153_870,55,1,0.20668033,0.21503127,0.044442732,14.812821,0
16403578704435467513_5133_870_5153_870,56,1,0.18973492,0.18075252,0.034295063,14.855767,0
16403578704435467513_5133_870_5153_870,57,1,0.240807,0.20713791,0.04988026,14.822369,0
16403578704435467513_5133_870_5153_870,58,1,0.24418066,0.21799228,0.0532295,14.807485,0
16403578704435467513_5133_870_5153_870,59,1,0.24716389,0.21296546,0.052637372,14.755603,0
16403578704435467513_5133_870_5153_870,60,1,0.28859285,0.21847609,0.063050635,14.681724,0
16403578704435467513_5133_870_5153_870,61,0,0.35080084,0.20823395,0.073048644,14.559708,1
16403578704435467513_5133_870_5153_870,62,0,0.3542483,0.20859894,0.07389582,14.443427,1
16403578704435467513_5133_870_5153_870,63,0,0.32273403,0.2417739,0.078028664,14.434773,1
16403578704435467513_5133_870_5153_870,64,0,0.3829583,0.28414804,0.10881685,14.4630785,1
16403578704435467513_5133_870_5153_870,65,0,0.3864586,0.317196,0.12258313,14.458996,1
16403578704435467513_5133_870_5153_870,66,0,0.36559907,0.3674104,0.1343249,14.404671,1
16403578704435467513_5133_870_5153_870,67,0,0.36791787,0.40697086,0.14973184,14.475732,1
16403578704435467513_5133_870_5153_870,68,0,0.37408334,0.43143252,0.16139172,14.456624,1
16403578704435467513_5133_870_5153_870,69,0,0.3787321,0.51180214,0.19383588,14.473692,1
16403578704435467513_5133_870_5153_870,70,0,0.3654529,0.64315414,0.23504254,14.4376955,1
16403578704435467513_5133_870_5153_870,71,0,0.36234617,0.79935074,0.28964168,14.395348,1
