segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16504318334867223853_480_000_500_000,108,0,0.027402312,0.104512244,0.002863877,8.895058,1
16504318334867223853_480_000_500_000,109,0,0.028128091,0.10412496,0.0029288365,8.906231,1
16504318334867223853_480_000_500_000,110,0,0.029296946,0.10372594,0.0030388532,8.913386,1
16504318334867223853_480_000_500_000,111,0,0.030735118,0.10691875,0.0032861605,8.920519,1
16504318334867223853_480_000_500_000,112,0,0.033382647,0.10691208,0.003569008,8.90421,1
16504318334867223853_480_000_500_000,113,0,0.032980546,0.11401525,0.0037602852,8.923661,1
16504318334867223853_480_000_500_000,114,0,0.034315478,0.1189954,0.004083384,8.94048,1
16504318334867223853_480_000_500_000,115,0,0.036599007,0.1167483,0.004272872,8.938658,1
16504318334867223853_480_000_500_000,116,0,0.036784414,0.114325136,0.0042053834,8.959691,1
16504318334867223853_480_000_500_000,117,0,0.039447606,0.13039976,0.0051439586,8.97899,1
16504318334867223853_480_000_500_000,118,0,0.043086953,0.1290575,0.0055606943,9.013824,1
16504318334867223853_480_000_500_000,119,0,0.045092836,0.12763,0.0057551987,9.04273,1
16504318334867223853_480_000_500_000,120,0,0.048623957,0.123309255,0.005995784,9.085012,1
16504318334867223853_480_000_500_000,121,0,0.05391002,0.123325616,0.0066484865,9.132543,1
16504318334867223853_480_000_500_000,122,0,0.05722019,0.12471223,0.0071360576,9.160863,1
16504318334867223853_480_000_500_000,123,0,0.060250107,0.12806079,0.007715676,9.15548,1
16504318334867223853_480_000_500_000,124,0,0.06445242,0.1304763,0.008409512,9.155785,1
16504318334867223853_480_000_500_000,125,0,0.06421,0.11986798,0.0076967226,9.15792,1
16504318334867223853_480_000_500_000,126,0,0.07268709,0.13548967,0.00984835,9.13641,1
16504318334867223853_480_000_500_000,127,0,0.08260309,0.13694158,0.011311797,9.088136,1
16504318334867223853_480_000_500_000,128,0,0.07652057,0.1416108,0.010836139,9.075752,1
16504318334867223853_480_000_500_000,129,0,0.08222388,0.1452733,0.011944934,9.043532,1
16504318334867223853_480_000_500_000,130,0,0.08915325,0.15342388,0.013678238,9.007967,1
16504318334867223853_480_000_500_000,131,0,0.09737929,0.16477728,0.016045894,8.969039,1
16504318334867223853_480_000_500_000,132,0,0.105399534,0.1705935,0.017980475,8.954772,1
16504318334867223853_480_000_500_000,133,0,0.11394435,0.17504802,0.019945733,9.060392,1
16504318334867223853_480_000_500_000,134,0,0.12207015,0.18834439,0.022991227,9.150743,1
16504318334867223853_480_000_500_000,135,0,0.13187666,0.1959588,0.025842391,9.205573,1
16504318334867223853_480_000_500_000,136,0,0.14627686,0.199756,0.02921968,9.191615,1
16504318334867223853_480_000_500_000,137,0,0.15556304,0.20939335,0.032573868,9.2205925,1
16504318334867223853_480_000_500_000,138,0,0.22380878,0.2084415,0.046651036,9.290401,1
16504318334867223853_480_000_500_000,139,0,0.2837843,0.20885459,0.05926965,9.325185,0
16504318334867223853_480_000_500_000,140,0,0.194379,0.32825437,0.06380576,9.414402,1
16504318334867223853_480_000_500_000,141,0,0.19915085,0.30724585,0.06118827,9.518404,0
16504318334867223853_480_000_500_000,142,0,0.22489639,0.26633662,0.05989814,9.593062,1
16504318334867223853_480_000_500_000,143,0,0.2397007,0.25274935,0.0605842,9.656211,1
16504318334867223853_480_000_500_000,144,0,0.2457261,0.26652557,0.06549229,9.716368,0
16504318334867223853_480_000_500_000,145,0,0.25417998,0.2746505,0.069810666,9.74564,1
16504318334867223853_480_000_500_000,146,0,0.27306885,0.26911426,0.073486716,9.781075,1
16504318334867223853_480_000_500_000,147,0,0.2728845,0.28000033,0.076407745,9.821233,1
16504318334867223853_480_000_500_000,148,0,0.30519187,0.28006867,0.08547468,9.823345,1
16504318334867223853_480_000_500_000,149,0,0.29662833,0.28572202,0.084753245,9.852914,1
16504318334867223853_480_000_500_000,150,0,0.30992746,0.31428888,0.09740676,9.875856,1
16504318334867223853_480_000_500_000,151,0,0.31389397,0.32706273,0.10266302,9.897764,1
16504318334867223853_480_000_500_000,152,0,0.32027188,0.34293985,0.10983399,9.928119,1
16504318334867223853_480_000_500_000,153,0,0.3241697,0.29856122,0.096784495,9.962261,1
16504318334867223853_480_000_500_000,154,0,0.3123268,0.30140936,0.09413822,10.023161,1
16504318334867223853_480_000_500_000,155,0,0.3540358,0.29715198,0.10520244,10.051141,1
16504318334867223853_480_000_500_000,156,0,0.3501065,0.3029251,0.10605605,10.1119995,1
16504318334867223853_480_000_500_000,157,0,0.33130267,0.30649143,0.10154143,10.195344,1
16504318334867223853_480_000_500_000,158,0,0.32988504,0.40831622,0.13469741,10.288323,1
16504318334867223853_480_000_500_000,159,0,0.34084713,0.39998522,0.13633382,10.369511,1
16504318334867223853_480_000_500_000,160,0,0.34512982,0.36614498,0.12636755,10.460536,1
16504318334867223853_480_000_500_000,161,0,0.3465113,0.34804973,0.12060317,10.529958,1
16504318334867223853_480_000_500_000,162,0,0.3386249,0.35424525,0.11995626,10.615815,1
16504318334867223853_480_000_500_000,163,0,0.33805862,0.36282608,0.12265649,10.720273,1
16504318334867223853_480_000_500_000,164,0,0.33953407,0.36151773,0.122747585,10.807837,1
16504318334867223853_480_000_500_000,165,0,0.3536236,0.5072288,0.17936806,15.182471,1
16504318334867223853_480_000_500_000,166,0,0.3615711,0.5137017,0.18573968,15.328633,1
16504318334867223853_480_000_500_000,167,0,0.3719254,0.50853986,0.18913889,15.461262,1
16504318334867223853_480_000_500_000,168,0,0.3758691,0.5046096,0.18966715,15.61198,1
16504318334867223853_480_000_500_000,169,0,0.3667771,0.5187622,0.19027008,15.744739,1
16504318334867223853_480_000_500_000,170,0,0.36906478,0.516415,0.19059059,15.868641,1
16504318334867223853_480_000_500_000,171,0,0.37961414,0.529091,0.20085043,15.967438,1
16504318334867223853_480_000_500_000,172,0,0.38516933,0.53928137,0.20771465,16.046215,1
16504318334867223853_480_000_500_000,173,0,0.42835045,0.54272264,0.23247549,16.086979,1
16504318334867223853_480_000_500_000,174,0,0.4386447,0.54747367,0.24014643,16.132946,1
16504318334867223853_480_000_500_000,175,0,0.37664017,0.5412615,0.20386082,16.236513,1
16504318334867223853_480_000_500_000,176,0,0.39075726,0.5383298,0.21035627,16.290995,1
16504318334867223853_480_000_500_000,177,0,0.43666208,0.53034943,0.23158349,16.290482,1
16504318334867223853_480_000_500_000,178,0,0.41823906,0.6016565,0.25163624,16.318233,1
16504318334867223853_480_000_500_000,179,0,0.412848,0.623526,0.25742146,16.325523,1
16504318334867223853_480_000_500_000,180,0,0.4039036,0.59426355,0.24002519,16.348595,1
16504318334867223853_480_000_500_000,181,0,0.3877659,0.5680218,0.22025949,16.397528,1
16504318334867223853_480_000_500_000,182,0,0.39242724,0.5424683,0.21287934,16.431826,1
16504318334867223853_480_000_500_000,183,0,0.42141917,0.56034714,0.23614103,16.412497,1
16504318334867223853_480_000_500_000,184,0,0.40111575,0.5862832,0.23516743,16.444899,1
16504318334867223853_480_000_500_000,185,0,0.39893687,0.58715785,0.23423891,16.47077,1
16504318334867223853_480_000_500_000,186,0,0.4069767,0.5616423,0.22857532,16.479351,1
16504318334867223853_480_000_500_000,187,0,0.40407857,0.5546637,0.22412772,16.48349,1
16504318334867223853_480_000_500_000,188,0,0.4085211,0.5738889,0.23444572,16.465708,1
16504318334867223853_480_000_500_000,189,0,0.42148954,0.55425894,0.23361434,16.426554,1
16504318334867223853_480_000_500_000,190,0,0.40873727,0.52796614,0.21579944,16.389566,1
16504318334867223853_480_000_500_000,191,0,0.41037008,0.5145468,0.21115461,16.329844,1
16504318334867223853_480_000_500_000,192,0,0.41419065,0.5467099,0.22644213,16.260578,1
16504318334867223853_480_000_500_000,193,0,0.41199732,0.51911914,0.2138757,16.168863,1
16504318334867223853_480_000_500_000,194,0,0.39077327,0.47644308,0.18618122,16.08203,1
16504318334867223853_480_000_500_000,195,0,0.38766366,0.53030586,0.20558031,15.975024,1
16504318334867223853_480_000_500_000,196,0,0.3665415,0.4952321,0.18152311,15.892184,1
16504318334867223853_480_000_500_000,197,0,0.35617307,0.534773,0.19047174,15.765855,1
16504318334867223853_480_000_500_000,198,0,0.3599843,0.51355565,0.18487197,15.631436,1
16625429321676352815_1543_860_1563_860,34,0,0.1740726,0.7505156,0.13064419,15.222752,1
16625429321676352815_1543_860_1563_860,35,0,0.16627151,0.74617183,0.12406711,15.226412,1
16625429321676352815_1543_860_1563_860,36,0,0.17189947,0.67341423,0.115759544,15.306028,1
16625429321676352815_1543_860_1563_860,37,0,0.1620934,0.68376684,0.11083409,15.344092,1
16625429321676352815_1543_860_1563_860,38,0,0.16044557,0.7668059,0.12303061,15.306762,1
16625429321676352815_1543_860_1563_860,39,0,0.18159957,0.7488642,0.13599342,15.258893,1
16625429321676352815_1543_860_1563_860,40,0,0.18577716,0.7372453,0.13696334,15.215089,1
16625429321676352815_1543_860_1563_860,41,0,0.16618842,0.76067156,0.1264148,15.655146,0
16625429321676352815_1543_860_1563_860,42,0,0.17345813,0.7605002,0.13191494,15.692549,0
16625429321676352815_1543_860_1563_860,43,0,0.179579,0.76448774,0.13728595,15.731129,0
16625429321676352815_1543_860_1563_860,44,0,0.16997106,0.770996,0.13104701,15.726967,0
16625429321676352815_1543_860_1563_860,45,0,0.17149061,0.7724924,0.1324752,15.672896,0
16625429321676352815_1543_860_1563_860,46,0,0.17354904,0.76931655,0.13351415,15.642067,0
16625429321676352815_1543_860_1563_860,47,0,0.17322762,0.73809904,0.12785915,15.652626,0
16625429321676352815_1543_860_1563_860,48,0,0.17514068,0.73588705,0.12888376,15.667652,0
16625429321676352815_1543_860_1563_860,49,0,0.17645091,0.73776346,0.13017903,15.663966,0
16625429321676352815_1543_860_1563_860,50,1,0.17942286,0.73753583,0.13233079,15.653717,0
16625429321676352815_1543_860_1563_860,51,1,0.1834502,0.73496246,0.13482901,15.620381,0
16625429321676352815_1543_860_1563_860,52,1,0.18581264,0.7290329,0.13546352,15.604746,0
16625429321676352815_1543_860_1563_860,53,1,0.18870212,0.72284037,0.1364015,15.602135,0
16625429321676352815_1543_860_1563_860,54,1,0.1916432,0.7203669,0.13805342,15.607862,0
16625429321676352815_1543_860_1563_860,55,1,0.19333377,0.7181997,0.13885225,15.60331,0
16625429321676352815_1543_860_1563_860,56,1,0.19657314,0.71669245,0.14088248,15.57429,0
16625429321676352815_1543_860_1563_860,57,1,0.1993976,0.70955676,0.1414839,15.552924,0
16625429321676352815_1543_860_1563_860,58,1,0.2105068,0.71036905,0.14953752,15.546516,0
16625429321676352815_1543_860_1563_860,59,0,0.2140318,0.704259,0.15073381,15.549235,1
16625429321676352815_1543_860_1563_860,60,0,0.216654,0.7031361,0.15233725,15.543824,1
16625429321676352815_1543_860_1563_860,61,0,0.22430146,0.7093753,0.15911391,15.510804,1
16625429321676352815_1543_860_1563_860,62,0,0.29446384,0.6535377,0.19244322,13.922574,1
16625429321676352815_1543_860_1563_860,63,0,0.3176879,0.48816556,0.1550843,15.448581,1
16625429321676352815_1543_860_1563_860,64,0,0.4906968,0.56899107,0.27920207,15.465016,1
16625429321676352815_1543_860_1563_860,65,0,0.40613052,0.69575024,0.28256541,15.448106,1
16625429321676352815_1543_860_1563_860,66,0,0.24391033,0.7264004,0.17717655,15.387375,1
16625429321676352815_1543_860_1563_860,67,0,0.22634678,0.7321729,0.16572498,15.313297,1
16625429321676352815_1543_860_1563_860,68,0,0.23208846,0.7212315,0.16738951,15.254456,1
16625429321676352815_1543_860_1563_860,69,0,0.23650044,0.71053755,0.16804245,15.182835,1
16625429321676352815_1543_860_1563_860,70,0,0.24967563,0.74256635,0.18540072,15.06758,1
16625429321676352815_1543_860_1563_860,71,0,0.25937065,0.7239134,0.18776189,14.921913,1
16625429321676352815_1543_860_1563_860,72,0,0.26673278,0.7034338,0.18762885,14.752632,1
16625429321676352815_1543_860_1563_860,73,0,0.25403842,0.70727444,0.17967488,14.573248,1
16625429321676352815_1543_860_1563_860,74,0,0.2587139,0.736028,0.19042067,14.352586,1
16625429321676352815_1543_860_1563_860,75,0,0.25754544,0.72216594,0.18599054,14.073146,1
16625429321676352815_1543_860_1563_860,76,0,0.25264764,0.7140236,0.18039638,13.682607,1
16625429321676352815_1543_860_1563_860,77,0,0.26358178,0.6884336,0.18145855,13.19407,1
16625429321676352815_1543_860_1563_860,78,0,0.27622026,0.6605183,0.18244854,12.633261,1
16625429321676352815_1543_860_1563_860,79,0,0.25224343,0.45840812,0.11563043,11.975135,1
16625429321676352815_1543_860_1563_860,80,0,0.25336143,0.4389048,0.11120155,11.425794,1
16625429321676352815_1543_860_1563_860,81,0,0.25578249,0.38373035,0.098151505,11.05181,1
16625429321676352815_1543_860_1563_860,82,0,0.24889436,0.36138207,0.08994596,10.629595,1
16625429321676352815_1543_860_1563_860,83,0,0.24488245,0.343094,0.084017694,10.216422,1
16625429321676352815_1543_860_1563_860,84,0,0.25709236,0.328675,0.08449983,9.734743,1
16625429321676352815_1543_860_1563_860,85,0,0.26294947,0.3026983,0.07959436,9.229032,1
16625429321676352815_1543_860_1563_860,86,0,0.23976757,0.27034304,0.06481949,8.730505,1
16625429321676352815_1543_860_1563_860,87,0,0.24277252,0.19059983,0.0462724,8.204824,1
16625429321676352815_1543_860_1563_860,88,0,0.23141406,0.17974713,0.041596014,7.636176,1
16625429321676352815_1543_860_1563_860,89,0,0.25188854,0.18200663,0.045845386,7.0201187,1
16625429321676352815_1543_860_1563_860,90,0,0.25319412,0.17968604,0.04549545,6.3757696,1
16625429321676352815_1543_860_1563_860,91,0,0.2255492,0.14994654,0.033820324,5.7317295,1
16625429321676352815_1543_860_1563_860,92,0,0.21321957,0.13216871,0.028180955,5.0626826,1
16625429321676352815_1543_860_1563_860,93,0,0.21728103,0.11810148,0.025661211,4.3605795,1
16625429321676352815_1543_860_1563_860,94,0,0.23895653,0.10754764,0.025699211,3.6616595,1
16625429321676352815_1543_860_1563_860,95,0,0.23566487,0.09031537,0.021284161,2.9469328,1
16625429321676352815_1543_860_1563_860,96,0,0.21619758,0.07455149,0.016117852,2.2403772,1
16625429321676352815_1543_860_1563_860,97,0,0.21475802,0.06454158,0.013860822,1.5313148,1
16625429321676352815_1543_860_1563_860,98,0,0.21959242,0.056014687,0.012300401,0.81277746,1
16625429321676352815_1543_860_1563_860,99,0,0.2224756,0.021911621,0.0048748013,0.0,1
16625429321676352815_1543_860_1563_860,100,0,0.2199423,0.021590322,0.004748625,0.0,1
16625429321676352815_1543_860_1563_860,101,0,0.22430375,0.022833854,0.005121719,0.0,1
16625429321676352815_1543_860_1563_860,102,0,0.21448527,0.023144394,0.004964132,0.0,1
16625429321676352815_1543_860_1563_860,103,0,0.19149186,0.022188425,0.0042489027,0.0,1
16625429321676352815_1543_860_1563_860,104,0,0.18962446,0.022001624,0.004172046,0.0,1
16625429321676352815_1543_860_1563_860,105,0,0.1989291,0.021483004,0.004273595,0.0,1
16625429321676352815_1543_860_1563_860,106,0,0.2071799,0.02140224,0.004434114,0.0,1
16625429321676352815_1543_860_1563_860,107,0,0.19521108,0.022185117,0.004330781,0.0,1
16625429321676352815_1543_860_1563_860,108,0,0.21108246,0.022305131,0.0047082216,0.0,1
16625429321676352815_1543_860_1563_860,109,0,0.207615,0.022732198,0.0047195456,0.0,1
16625429321676352815_1543_860_1563_860,110,0,0.19004469,0.022819102,0.004336649,0.0,1
16625429321676352815_1543_860_1563_860,111,0,0.1997408,0.02289474,0.0045730136,0.0,1
16625429321676352815_1543_860_1563_860,112,0,0.2034403,0.023240536,0.0047280616,0.0,1
16625429321676352815_1543_860_1563_860,113,0,0.19833384,0.023353875,0.004631864,0.0,1
16625429321676352815_1543_860_1563_860,114,0,0.19589753,0.025596678,0.005014326,0.0,1
16625429321676352815_1543_860_1563_860,115,0,0.20026547,0.02663511,0.005334093,0.0,1
16625429321676352815_1543_860_1563_860,116,0,0.19979194,0.027073592,0.005409085,0.0,1
16625429321676352815_1543_860_1563_860,117,0,0.20045422,0.027240932,0.00546056,0.0,1
16625429321676352815_1543_860_1563_860,118,0,0.20360081,0.027522445,0.005603592,0.0,1
16625429321676352815_1543_860_1563_860,119,0,0.21208607,0.027822703,0.0059008077,0.0,1
16625429321676352815_1543_860_1563_860,120,0,0.2153994,0.0207856,0.0044772057,0.0,1
16625429321676352815_1543_860_1563_860,121,0,0.2193414,0.020487666,0.0044937935,0.0,1
16625429321676352815_1543_860_1563_860,122,0,0.21867876,0.020388424,0.0044585154,0.0,1
16625429321676352815_1543_860_1563_860,123,0,0.21063955,0.020428002,0.004302945,0.0,1
16625429321676352815_1543_860_1563_860,124,0,0.2065928,0.020305961,0.0041950652,0.0,1
16625429321676352815_1543_860_1563_860,125,0,0.21305384,0.017385036,0.0037039486,0.0,1
16625429321676352815_1543_860_1563_860,126,0,0.22475447,0.017444968,0.0039208345,0.0,1
16625429321676352815_1543_860_1563_860,127,0,0.2274215,0.017164737,0.0039036304,0.0,1
16625429321676352815_1543_860_1563_860,128,0,0.21754257,0.016618848,0.003615307,0.0,1
16625429321676352815_1543_860_1563_860,129,0,0.20708464,0.016041547,0.003321958,0.0,1
16625429321676352815_1543_860_1563_860,130,0,0.20001411,0.01567179,0.0031345792,0.0,1
16625429321676352815_1543_860_1563_860,131,0,0.20312424,0.015582114,0.0031651051,0.0,1
16625429321676352815_1543_860_1563_860,132,0,0.21568714,0.015453309,0.00333308,0.0,1
16625429321676352815_1543_860_1563_860,133,0,0.21194257,0.015218824,0.0032255168,0.0,1
16625429321676352815_1543_860_1563_860,134,0,0.19860773,0.014717877,0.0029230842,0.0,1
16625429321676352815_1543_860_1563_860,135,0,0.19511315,0.014576733,0.0028441125,0.0,1
16625429321676352815_1543_860_1563_860,136,0,0.19354427,0.014767349,0.0028581356,0.0,1
16625429321676352815_1543_860_1563_860,137,0,0.19507173,0.01470232,0.002868007,0.0,1
16625429321676352815_1543_860_1563_860,161,0,0.13968733,0.010393947,0.0014519028,0.0,1
16625429321676352815_1543_860_1563_860,162,0,0.14090246,0.011179119,0.0015751654,0.0,1
16625429321676352815_1543_860_1563_860,163,0,0.14293921,0.010956883,0.0015661683,0.0,1
16625429321676352815_1543_860_1563_860,164,0,0.14738284,0.011361867,0.0016745443,0.0,1
16625429321676352815_1543_860_1563_860,165,0,0.14577956,0.47285157,0.06893209,12.440514,1
16625429321676352815_1543_860_1563_860,166,0,0.14172174,0.47149095,0.06682052,12.470889,1
16625429321676352815_1543_860_1563_860,167,0,0.13862337,0.4585165,0.063561104,12.484709,1
16625429321676352815_1543_860_1563_860,168,0,0.13834919,0.4618811,0.06390087,12.482786,1
16625429321676352815_1543_860_1563_860,169,0,0.14025564,0.46501255,0.06522063,12.507723,1
16625429321676352815_1543_860_1563_860,170,0,0.13917923,0.46900067,0.065275155,12.526136,1
16625429321676352815_1543_860_1563_860,171,0,0.13802722,0.4729254,0.06527658,12.538825,1
16625429321676352815_1543_860_1563_860,172,0,0.13896348,0.4772622,0.066322014,12.563221,1
16625429321676352815_1543_860_1563_860,173,0,0.13754646,0.48081475,0.06613437,12.577295,1
16625429321676352815_1543_860_1563_860,174,0,0.1382848,0.48337838,0.06684388,12.601196,1
16625429321676352815_1543_860_1563_860,175,0,0.13825318,0.48578832,0.06716178,12.625565,1
16625429321676352815_1543_860_1563_860,176,0,0.13953741,0.49131927,0.06855742,12.669379,1
16625429321676352815_1543_860_1563_860,177,0,0.14037499,0.5003897,0.0702422,12.729344,1
