segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
18244334282518155052_2360_000_2380_000,61,0,0.35254815,0.06619999,0.023338683,5.687707,1
18244334282518155052_2360_000_2380_000,62,0,0.3386997,0.06274164,0.021250574,5.651994,1
18244334282518155052_2360_000_2380_000,63,0,0.3357493,0.060406744,0.020281522,5.6192317,1
18244334282518155052_2360_000_2380_000,64,0,0.33521077,0.057383418,0.01923554,5.583455,1
18244334282518155052_2360_000_2380_000,65,0,0.34097093,0.07565719,0.025796901,5.541796,1
18244334282518155052_2360_000_2380_000,66,0,0.34061363,0.07348046,0.025028445,5.5031304,1
18244334282518155052_2360_000_2380_000,67,0,0.34108782,0.072143495,0.024607267,5.458812,1
18244334282518155052_2360_000_2380_000,68,0,0.3375937,0.073836505,0.024926739,5.421822,1
18244334282518155052_2360_000_2380_000,69,0,0.33593783,0.07803172,0.026213806,5.362591,1
18244334282518155052_2360_000_2380_000,70,0,0.32991388,0.097301126,0.032100994,5.3051715,1
18244334282518155052_2360_000_2380_000,71,0,0.34424073,0.106315106,0.03659799,5.295362,1
18244334282518155052_2360_000_2380_000,72,0,0.339183,0.10292679,0.034911018,5.252953,1
18244334282518155052_2360_000_2380_000,73,0,0.33382434,0.10431641,0.034823358,5.205805,1
18244334282518155052_2360_000_2380_000,74,0,0.336041,0.10542607,0.035427485,5.1714168,1
18244334282518155052_2360_000_2380_000,75,0,0.39399278,0.10392016,0.040943794,5.1863117,1
18244334282518155052_2360_000_2380_000,76,0,0.40238327,0.104049355,0.041867718,5.202508,1
18244334282518155052_2360_000_2380_000,77,0,0.38141653,0.09851381,0.037574798,5.208434,1
18244334282518155052_2360_000_2380_000,78,0,0.3307654,0.093152255,0.030811543,5.1795135,1
18244334282518155052_2360_000_2380_000,79,0,0.3115136,0.08693954,0.027082851,5.159083,1
18244334282518155052_2360_000_2380_000,80,0,0.31694975,0.09027064,0.028611258,5.1505046,1
18244334282518155052_2360_000_2380_000,81,0,0.34455055,0.09473139,0.032639753,5.1632056,1
18244334282518155052_2360_000_2380_000,82,0,0.36096936,0.09146112,0.033014663,5.19337,1
18244334282518155052_2360_000_2380_000,83,0,0.33285624,0.08727771,0.02905093,5.1936493,1
18244334282518155052_2360_000_2380_000,84,0,0.30837193,0.08714089,0.026871804,5.1821365,1
18244334282518155052_2360_000_2380_000,85,0,0.30614078,0.08771241,0.026852345,5.1725135,1
18244334282518155052_2360_000_2380_000,86,0,0.30071142,0.08679098,0.02609904,5.155239,1
18244334282518155052_2360_000_2380_000,87,0,0.30139738,0.08060941,0.024295466,5.136454,1
18244334282518155052_2360_000_2380_000,88,0,0.29958043,0.078804195,0.023608195,5.1222777,1
18244334282518155052_2360_000_2380_000,89,0,0.30271184,0.075724006,0.022922553,5.0774646,1
18244334282518155052_2360_000_2380_000,90,0,0.30325,0.06820932,0.020684477,5.043716,1
18244334282518155052_2360_000_2380_000,91,0,0.29455927,0.06701881,0.019741012,5.0294766,1
18244334282518155052_2360_000_2380_000,92,0,0.2933313,0.065972984,0.01935194,5.0112324,1
18244334282518155052_2360_000_2380_000,93,0,0.2935275,0.06837052,0.020068629,5.009702,0
18244334282518155052_2360_000_2380_000,94,0,0.28273,0.06512591,0.01841305,4.966537,0
18244334282518155052_2360_000_2380_000,95,0,0.28529894,0.06524593,0.018614594,4.992982,1
18244334282518155052_2360_000_2380_000,96,0,0.28481057,0.06360975,0.01811673,4.9778743,0
18244334282518155052_2360_000_2380_000,97,0,0.28738812,0.062322885,0.017910857,4.9455056,0
18244334282518155052_2360_000_2380_000,98,0,0.29102492,0.06140846,0.017871393,4.929767,0
18244334282518155052_2360_000_2380_000,99,0,0.26474124,0.05079508,0.013447552,4.9073863,0
18244334282518155052_2360_000_2380_000,100,0,0.26434663,0.049837887,0.013174478,4.8653383,0
18244334282518155052_2360_000_2380_000,101,0,0.3171535,0.04467821,0.014169851,4.838955,0
18244334282518155052_2360_000_2380_000,102,0,0.3046496,0.042099386,0.012825561,4.811336,0
18244334282518155052_2360_000_2380_000,103,0,0.3025807,0.041282535,0.012491299,4.7654266,0
18244334282518155052_2360_000_2380_000,104,0,0.28641418,0.039454103,0.011300215,4.7107368,0
18244334282518155052_2360_000_2380_000,105,0,0.2860528,0.038146794,0.0109119965,4.6779184,0
18244334282518155052_2360_000_2380_000,106,0,0.28597677,0.041306227,0.011812622,4.6555433,0
18244334282518155052_2360_000_2380_000,107,0,0.2901543,0.040540427,0.011762979,4.640419,0
18244334282518155052_2360_000_2380_000,108,0,0.286993,0.039322525,0.011285289,4.624691,0
18244334282518155052_2360_000_2380_000,109,0,0.28255913,0.03799796,0.01073667,4.592612,0
18244334282518155052_2360_000_2380_000,110,0,0.2914652,0.037745,0.011001353,4.564567,0
18244334282518155052_2360_000_2380_000,111,0,0.28970513,0.037361354,0.010823776,4.542534,0
18244334282518155052_2360_000_2380_000,112,0,0.29748228,0.037315607,0.011100732,4.5297675,0
18244334282518155052_2360_000_2380_000,113,0,0.29349822,0.03672707,0.01077933,4.51013,0
18244334282518155052_2360_000_2380_000,114,0,0.2935141,0.035777777,0.010501282,4.4871926,0
18244334282518155052_2360_000_2380_000,115,0,0.2766128,0.030803382,0.00852061,4.454732,0
18244334282518155052_2360_000_2380_000,116,0,0.27677867,0.030464381,0.008431891,4.4296203,0
18244334282518155052_2360_000_2380_000,117,0,0.27269292,0.029810816,0.008129198,4.3965087,0
18244334282518155052_2360_000_2380_000,118,0,0.278005,0.029596716,0.008228036,4.3754225,0
18244334282518155052_2360_000_2380_000,119,0,0.28056678,0.029479742,0.008271037,4.355966,0
18244334282518155052_2360_000_2380_000,120,0,0.2655458,0.02861467,0.007598505,4.3115525,0
18244334282518155052_2360_000_2380_000,121,0,0.2623284,0.02829799,0.0074233664,4.2822537,0
18244334282518155052_2360_000_2380_000,122,0,0.2702125,0.028324693,0.007653686,4.2621593,0
18244334282518155052_2360_000_2380_000,123,0,0.2611251,0.028492749,0.0074401717,4.263473,0
18244334282518155052_2360_000_2380_000,124,0,0.25147974,0.028768867,0.0072347876,4.2577662,0
18244334282518155052_2360_000_2380_000,125,0,0.2534884,0.028811604,0.007303407,4.258033,0
18244334282518155052_2360_000_2380_000,126,0,0.25016347,0.02875489,0.007193423,4.2616687,0
18244334282518155052_2360_000_2380_000,127,0,0.2549845,0.028905302,0.007370404,4.28072,0
18244334282518155052_2360_000_2380_000,128,0,0.24012017,0.031915456,0.0076635447,4.287649,0
18244334282518155052_2360_000_2380_000,129,0,0.22570616,0.03199333,0.0072210915,4.2914824,0
18244334282518155052_2360_000_2380_000,130,0,0.21867798,0.032457143,0.0070976624,4.312888,0
18244334282518155052_2360_000_2380_000,131,0,0.21527612,0.03361857,0.007237275,4.337029,0
18244334282518155052_2360_000_2380_000,132,0,0.21916571,0.034161925,0.007487123,4.364321,0
18244334282518155052_2360_000_2380_000,133,0,0.21919453,0.029583812,0.0064846096,4.3838077,0
18244334282518155052_2360_000_2380_000,134,0,0.20921996,0.029509723,0.0061740233,4.3941436,0
18244334282518155052_2360_000_2380_000,135,0,0.24028228,0.030770838,0.007393687,4.447745,0
18244334282518155052_2360_000_2380_000,136,0,0.23669484,0.031502992,0.0074565955,4.4784613,1
18244334282518155052_2360_000_2380_000,137,0,0.22787347,0.031709075,0.007225657,4.5093694,1
18244334282518155052_2360_000_2380_000,138,0,0.22887667,0.032592118,0.0074595753,4.537582,1
18244334282518155052_2360_000_2380_000,139,0,0.22904405,0.030844152,0.0070646694,4.55686,1
18244334282518155052_2360_000_2380_000,140,0,0.22980706,0.030461311,0.0070002247,4.574105,1
18244334282518155052_2360_000_2380_000,141,0,0.22297266,0.03003636,0.0066972873,4.589771,1
18244334282518155052_2360_000_2380_000,142,0,0.21892042,0.03028071,0.0066290656,4.6000323,1
18244334282518155052_2360_000_2380_000,143,0,0.20142232,0.035242975,0.007098722,4.6130724,1
18244334282518155052_2360_000_2380_000,144,0,0.19998007,0.034707993,0.006940907,4.615007,1
18244334282518155052_2360_000_2380_000,145,0,0.22321768,0.031845123,0.0071083945,4.6477604,1
18244334282518155052_2360_000_2380_000,146,0,0.220461,0.0318574,0.0070233145,4.633201,1
18244334282518155052_2360_000_2380_000,147,0,0.22737195,0.032553315,0.007401711,4.6561007,1
18244334282518155052_2360_000_2380_000,148,0,0.22364707,0.032645434,0.007301056,4.6610613,1
18244334282518155052_2360_000_2380_000,149,0,0.22087395,0.0332388,0.0073415847,4.6430206,1
18244334282518155052_2360_000_2380_000,150,0,0.23070005,0.03426355,0.007904603,4.6392045,1
18244334282518155052_2360_000_2380_000,151,0,0.22600673,0.034697235,0.007841809,4.6340694,1
18244334282518155052_2360_000_2380_000,152,0,0.24155729,0.03342414,0.008073844,4.599481,1
18244334282518155052_2360_000_2380_000,153,0,0.27805972,0.033832222,0.009407379,4.547395,1
18244334282518155052_2360_000_2380_000,154,0,0.2693669,0.036028087,0.009704774,4.5273504,1
18244334282518155052_2360_000_2380_000,155,0,0.27267098,0.035493046,0.009677924,4.4758697,1
18244334282518155052_2360_000_2380_000,156,0,0.2772361,0.038640916,0.010712657,4.436933,1
18244334282518155052_2360_000_2380_000,157,0,0.28165475,0.043685257,0.01230416,4.3913755,1
18244334282518155052_2360_000_2380_000,158,0,0.27920172,0.043568373,0.012164365,4.288479,1
18244334282518155052_2360_000_2380_000,159,0,0.28262326,0.04459557,0.012603745,4.2135873,1
18244334282518155052_2360_000_2380_000,160,0,0.2716527,0.04554811,0.012373268,4.116837,1
18244334282518155052_2360_000_2380_000,161,0,0.26599237,0.046054125,0.012250046,4.0696597,1
18244334282518155052_2360_000_2380_000,162,0,0.24925438,0.04856372,0.012104719,4.0279756,1
18244334282518155052_2360_000_2380_000,163,0,0.24359956,0.050053954,0.012193121,3.9736595,1
18244334282518155052_2360_000_2380_000,164,0,0.2698045,0.052173734,0.014076709,3.8958788,1
18244334282518155052_2360_000_2380_000,165,0,0.21009043,0.056289405,0.011825865,3.8394642,1
18244334282518155052_2360_000_2380_000,166,0,0.21968305,0.053639233,0.011783631,3.7887235,1
18244334282518155052_2360_000_2380_000,167,0,0.21155322,0.06124541,0.012956664,3.702687,1
18244334282518155052_2360_000_2380_000,168,0,0.20248692,0.06638968,0.013443042,3.6287377,1
18244334282518155052_2360_000_2380_000,169,0,0.19255757,0.07185525,0.013836272,3.549686,1
18244334282518155052_2360_000_2380_000,170,0,0.17551018,0.07823837,0.0137316305,3.470537,1
18244334282518155052_2360_000_2380_000,171,0,0.15870148,0.08437568,0.013390545,3.4054136,1
18244334282518155052_2360_000_2380_000,172,0,0.121424325,0.13201204,0.016029473,3.3242826,1
18244334282518155052_2360_000_2380_000,173,0,0.12067806,0.13487846,0.01627687,3.2289991,1
18244334282518155052_2360_000_2380_000,174,0,0.109667495,0.1384297,0.015181239,3.1653645,1
18244334282518155052_2360_000_2380_000,175,0,0.10519558,0.14555249,0.015311479,3.0710144,1
18244334282518155052_2360_000_2380_000,176,0,0.09509543,0.15024957,0.014288048,3.0009065,1
18244334282518155052_2360_000_2380_000,177,0,0.08986657,0.1509631,0.013566536,2.943418,1
18244334282518155052_2360_000_2380_000,178,0,0.086330846,0.14607164,0.012610489,2.8536325,1
18244334282518155052_2360_000_2380_000,179,0,0.08196283,0.14332148,0.011747034,2.7800748,1
18244334282518155052_2360_000_2380_000,180,0,0.07743869,0.14457756,0.011195897,2.703705,1
18244334282518155052_2360_000_2380_000,181,0,0.07521803,0.14271513,0.010734751,2.6281428,1
18244334282518155052_2360_000_2380_000,182,0,0.07603935,0.1319885,0.0100363195,2.5347197,1
18244334282518155052_2360_000_2380_000,183,0,0.08068848,0.120066255,0.009687963,2.431028,1
18244334282518155052_2360_000_2380_000,184,0,0.08110482,0.11098042,0.009001047,2.3316824,1
18244334282518155052_2360_000_2380_000,185,0,0.074725226,0.10199863,0.0076218704,2.2341561,1
18244334282518155052_2360_000_2380_000,186,0,0.08155426,0.08852735,0.007219782,2.1131084,1
18244334282518155052_2360_000_2380_000,187,0,0.074094355,0.10329813,0.007653808,2.013829,1
18244334282518155052_2360_000_2380_000,188,0,0.07061499,0.07473248,0.0052772337,1.9679279,1
18244334282518155052_2360_000_2380_000,189,0,0.070338175,0.06428105,0.0045214114,1.8931857,1
18244334282518155052_2360_000_2380_000,190,0,0.052112628,0.113875926,0.005934374,1.815341,1
18244334282518155052_2360_000_2380_000,191,0,0.05091876,0.09553537,0.0048645427,1.7517365,1
18244334282518155052_2360_000_2380_000,192,0,0.049185507,0.056125373,0.002760555,1.6905419,1
18244334282518155052_2360_000_2380_000,193,0,0.047068466,0.048669457,0.0022907967,1.6339706,1
18244334282518155052_2360_000_2380_000,194,0,0.045873713,0.041454583,0.0019016756,1.5598667,1
18244334282518155052_2360_000_2380_000,195,0,0.044468455,0.03559625,0.0015829103,1.4934351,1
18244334282518155052_2360_000_2380_000,196,0,0.043022174,0.030109912,0.0012953939,1.4259516,1
18244334282518155052_2360_000_2380_000,197,0,0.04138874,0.026137382,0.0010817932,1.3686426,1
18244334282518155052_2360_000_2380_000,198,0,0.039494745,0.022457182,0.0008869407,1.3067107,1
18252111882875503115_378_471_398_471,0,0,0.027060436,0.00010228157,2.7677838e-06,0.0,1
18252111882875503115_378_471_398_471,1,0,0.13524693,0.645387,0.087286614,13.238149,1
18252111882875503115_378_471_398_471,2,0,0.13556339,0.6294991,0.08533703,12.833036,1
18252111882875503115_378_471_398_471,3,0,0.14193776,0.8722596,0.12380658,22.370834,1
18252111882875503115_378_471_398_471,4,0,0.15004611,0.86883914,0.13036594,22.560848,1
18252111882875503115_378_471_398_471,5,0,0.14536542,0.86444676,0.12566066,22.750914,1
18252111882875503115_378_471_398_471,6,0,0.13447483,0.8568636,0.11522659,22.938646,1
18252111882875503115_378_471_398_471,7,0,0.13283484,0.8918706,0.11847149,23.151997,1
18252111882875503115_378_471_398_471,8,0,0.13567927,0.8881979,0.12051005,23.40641,1
18252111882875503115_378_471_398_471,9,0,0.14518158,0.8846656,0.12843715,23.70347,1
18252111882875503115_378_471_398_471,10,0,0.14521195,0.883419,0.128283,24.023314,1
18252111882875503115_378_471_398_471,11,0,0.1402143,0.88346934,0.12387503,24.356367,1
18252111882875503115_378_471_398_471,12,0,0.14142768,0.8812263,0.124629796,24.72201,1
18252111882875503115_378_471_398_471,13,0,0.14001015,0.8760352,0.12265382,25.112015,1
18252111882875503115_378_471_398_471,14,0,0.16679183,0.9057852,0.15107757,25.50673,1
18252111882875503115_378_471_398_471,15,0,0.1858802,0.91423535,0.16993825,25.90131,1
18252111882875503115_378_471_398_471,16,1,0.21486671,0.9172434,0.19708508,26.243002,0
18252111882875503115_378_471_398_471,17,1,0.24445756,0.9217073,0.22531831,26.396431,0
18252111882875503115_378_471_398_471,18,1,0.29087356,0.9900188,0.28797027,26.033934,0
18252111882875503115_378_471_398_471,19,0,0.35972866,0.9893818,0.355909,24.551987,1
18252111882875503115_378_471_398_471,20,0,0.35825893,0.9862637,0.35333776,23.72612,1
18252111882875503115_378_471_398_471,21,0,0.33318532,0.97508204,0.324883,23.98707,1
18252111882875503115_378_471_398_471,22,0,0.28645423,0.94383615,0.27036586,24.329792,1
18252111882875503115_378_471_398_471,23,0,0.24936566,0.90399337,0.2254249,24.704988,1
18252111882875503115_378_471_398_471,24,0,0.25895905,0.8937755,0.23145126,25.110977,1
18252111882875503115_378_471_398_471,25,0,0.26306915,0.89550793,0.23558052,25.56916,1
18252111882875503115_378_471_398_471,26,0,0.2608518,0.9012705,0.23509803,26.030325,1
18252111882875503115_378_471_398_471,27,1,0.27351674,0.9161674,0.2505871,26.31297,0
18252111882875503115_378_471_398_471,28,1,0.280212,0.98897576,0.27712286,26.062462,0
18252111882875503115_378_471_398_471,29,0,0.29725775,0.9886472,0.29388306,24.523262,1
18252111882875503115_378_471_398_471,30,1,0.31277254,0.9828049,0.3073944,24.253872,0
18252111882875503115_378_471_398_471,31,1,0.31441545,0.98921955,0.31102592,24.166517,0
18252111882875503115_378_471_398_471,32,1,0.3235961,0.989915,0.32033262,23.722855,0
18252111882875503115_378_471_398_471,33,0,0.31584615,0.980548,0.3097023,22.699944,1
18252111882875503115_378_471_398_471,34,0,0.31522915,0.9673145,0.3049257,20.809587,1
18252111882875503115_378_471_398_471,35,0,0.31476676,0.9445841,0.29732367,20.720333,1
18252111882875503115_378_471_398_471,36,0,0.3025283,0.90174603,0.2728037,20.866173,1
18252111882875503115_378_471_398_471,37,0,0.30214474,0.8371085,0.25292793,21.052113,1
18252111882875503115_378_471_398_471,38,0,0.30583924,0.80675715,0.246738,21.336061,1
18252111882875503115_378_471_398_471,39,0,0.35136738,0.7877526,0.2767906,21.760145,1
18252111882875503115_378_471_398_471,40,0,0.48113248,0.8073112,0.38842362,22.27935,1
18252111882875503115_378_471_398_471,41,1,0.41890225,0.8322145,0.3486165,22.680984,0
18252111882875503115_378_471_398_471,42,1,0.35535294,0.97670346,0.34707445,22.800598,0
18252111882875503115_378_471_398_471,43,1,0.34159288,0.97707635,0.33376232,22.18616,0
18252111882875503115_378_471_398_471,44,1,0.38475576,0.98320556,0.378294,20.273605,0
18252111882875503115_378_471_398_471,45,1,0.31834626,0.9270523,0.29512364,20.685524,0
18252111882875503115_378_471_398_471,46,0,0.2886033,0.8757418,0.25274196,21.167295,1
18252111882875503115_378_471_398_471,47,0,0.27335352,0.8134583,0.2223617,21.744698,1
18252111882875503115_378_471_398_471,48,0,0.24241583,0.81719893,0.19810195,22.35796,1
18252111882875503115_378_471_398_471,49,1,0.24282719,0.94632274,0.2297929,22.994781,0
18252111882875503115_378_471_398_471,50,1,0.24228437,0.94536793,0.22904788,23.414675,0
18252111882875503115_378_471_398_471,51,1,0.24344923,0.9757012,0.2375337,23.161299,0
18252111882875503115_378_471_398_471,52,0,0.26274988,0.97080207,0.25507814,21.231968,1
18252111882875503115_378_471_398_471,53,0,0.2760393,0.94530237,0.2609406,19.3355,1
18252111882875503115_378_471_398_471,54,0,0.25453177,0.8859228,0.2254955,19.542782,1
18252111882875503115_378_471_398_471,55,0,0.23554598,0.8280716,0.19504893,19.749565,1
18252111882875503115_378_471_398_471,56,0,0.23238808,0.70583165,0.16402686,19.962795,1
18252111882875503115_378_471_398_471,57,1,0.22518843,0.73185533,0.16480535,20.127815,0
18252111882875503115_378_471_398_471,58,1,0.21848333,0.7414571,0.16199602,20.182062,0
18252111882875503115_378_471_398_471,59,1,0.21966867,0.73774433,0.16205932,20.051645,0
18252111882875503115_378_471_398_471,60,0,0.21967582,0.93565094,0.2055399,19.861788,1
18252111882875503115_378_471_398_471,61,0,0.22551605,0.93245643,0.21028389,20.061207,1
18252111882875503115_378_471_398_471,62,0,0.25621828,0.9348357,0.239522,20.245024,1
18252111882875503115_378_471_398_471,63,0,0.2403396,0.9051717,0.21754861,20.408978,1
18252111882875503115_378_471_398_471,64,1,0.24073009,0.867849,0.20891736,20.536802,0
18252111882875503115_378_471_398_471,65,1,0.23636174,0.81516683,0.19267425,20.584717,0
18252111882875503115_378_471_398_471,66,1,0.23418114,0.75660986,0.17718376,20.534344,0
18252111882875503115_378_471_398_471,67,0,0.23597555,0.7540733,0.17794287,20.30829,1
18252111882875503115_378_471_398_471,68,0,0.24048474,0.95097303,0.22869451,20.590023,1
18252111882875503115_378_471_398_471,69,0,0.2509163,0.94885397,0.23808293,20.860764,1
