segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
3908622028474148527_3480_000_3500_000,136,0,0.24931565,0.012632281,0.0031494251,4.1829143,0
3908622028474148527_3480_000_3500_000,137,0,0.24980274,0.01279071,0.0031951542,4.195273,0
3908622028474148527_3480_000_3500_000,138,0,0.24996999,0.0129957795,0.003248555,4.209582,0
3908622028474148527_3480_000_3500_000,139,0,0.2837848,0.015488893,0.0043955124,4.2312784,0
3908622028474148527_3480_000_3500_000,140,0,0.28030792,0.015898556,0.004456491,4.233592,0
3908622028474148527_3480_000_3500_000,141,0,0.28519657,0.015629739,0.004457548,4.2524314,0
3908622028474148527_3480_000_3500_000,142,0,0.28695425,0.015213072,0.004365456,4.2656345,0
3908622028474148527_3480_000_3500_000,143,0,0.29413477,0.021230966,0.006244765,4.2912374,0
3908622028474148527_3480_000_3500_000,144,0,0.3015827,0.01653871,0.0049877884,4.3223734,0
3908622028474148527_3480_000_3500_000,145,0,0.2971153,0.015580058,0.0046290737,4.3367186,0
3908622028474148527_3480_000_3500_000,146,0,0.2583208,0.014768541,0.0038150214,4.3377824,0
3908622028474148527_3480_000_3500_000,147,0,0.40752593,0.014054537,0.005727588,4.2409654,0
3908622028474148527_3480_000_3500_000,148,0,0.39252517,0.013751656,0.005397871,4.1833234,0
3908622028474148527_3480_000_3500_000,149,0,0.3573173,0.016529083,0.0059061274,4.12646,0
3908622028474148527_3480_000_3500_000,150,0,0.32034037,0.017051637,0.0054623275,4.0650077,0
3908622028474148527_3480_000_3500_000,151,0,0.34349912,0.017823935,0.0061225058,3.980843,0
3908622028474148527_3480_000_3500_000,152,0,0.2990776,0.02022335,0.0060483506,3.9047935,0
3908622028474148527_3480_000_3500_000,153,0,0.25192723,0.020822853,0.0052458434,3.8358605,0
3908622028474148527_3480_000_3500_000,154,0,0.23584312,0.0188995,0.0044573173,3.7760303,0
3908622028474148527_3480_000_3500_000,155,0,0.23478381,0.018070936,0.0042427634,3.7462003,0
3908622028474148527_3480_000_3500_000,156,0,0.30171287,0.024625838,0.0074299322,3.740744,0
3908622028474148527_3480_000_3500_000,157,0,0.30148625,0.023383558,0.0070498213,3.7345638,0
3908622028474148527_3480_000_3500_000,158,0,0.25326768,0.021845877,0.0055328547,3.724132,0
3908622028474148527_3480_000_3500_000,159,0,0.28829888,0.018999934,0.00547766,3.7307978,0
3908622028474148527_3480_000_3500_000,160,0,0.26836854,0.017115146,0.004593167,3.7334557,0
3908622028474148527_3480_000_3500_000,161,0,0.27003205,0.016149819,0.0043609687,3.7496502,0
3908622028474148527_3480_000_3500_000,162,0,0.2768692,0.014844984,0.004110119,3.772816,0
3908622028474148527_3480_000_3500_000,163,0,0.27820864,0.012975693,0.00360995,3.7947292,0
3908622028474148527_3480_000_3500_000,164,0,0.27797303,0.010615885,0.0029509298,3.8189561,0
3908622028474148527_3480_000_3500_000,165,0,0.29933792,0.010336816,0.0030942012,3.865331,0
3908622028474148527_3480_000_3500_000,166,0,0.26720226,0.010929316,0.002920338,3.8766232,0
3908622028474148527_3480_000_3500_000,167,0,0.26949847,0.010880023,0.0029321497,3.9040868,0
3908622028474148527_3480_000_3500_000,168,0,0.26330638,0.011250228,0.0029622568,3.9123237,0
3908622028474148527_3480_000_3500_000,169,0,0.264487,0.01131314,0.0029921785,3.9308493,0
3908622028474148527_3480_000_3500_000,170,0,0.2627519,0.012922347,0.0033953711,3.9366848,0
3908622028474148527_3480_000_3500_000,171,0,0.26625457,0.012665719,0.0033723055,3.9225261,0
3908622028474148527_3480_000_3500_000,172,0,0.30911165,0.012820691,0.003963025,3.873877,0
3908622028474148527_3480_000_3500_000,173,0,0.36561993,0.01307115,0.004779073,3.8018296,0
3908622028474148527_3480_000_3500_000,174,0,0.32545286,0.012729138,0.0041427347,3.7462585,0
3908622028474148527_3480_000_3500_000,175,0,0.27138487,0.012299836,0.0033379893,3.6996922,0
3908622028474148527_3480_000_3500_000,176,0,0.25855994,0.012139082,0.0031386802,3.640011,0
3908622028474148527_3480_000_3500_000,177,0,0.26868984,0.012014389,0.0032281443,3.5640478,0
3908622028474148527_3480_000_3500_000,178,0,0.29257178,0.015028179,0.004396821,3.4702568,0
3908622028474148527_3480_000_3500_000,179,0,0.23177345,0.014208972,0.0032932626,3.4064837,0
3908622028474148527_3480_000_3500_000,180,0,0.21814339,0.013848394,0.0030209357,3.33408,0
3908622028474148527_3480_000_3500_000,181,0,0.21233253,0.013600469,0.002887822,3.2645428,0
3908622028474148527_3480_000_3500_000,182,0,0.20785846,0.013306767,0.002765924,3.2087934,0
3908622028474148527_3480_000_3500_000,183,0,0.20201552,0.013077468,0.0026418513,3.1592731,0
3908622028474148527_3480_000_3500_000,184,0,0.22227582,0.012505293,0.0027796242,3.1418734,0
3908622028474148527_3480_000_3500_000,185,0,0.19618459,0.0124899745,0.0024503404,3.0975158,0
3908622028474148527_3480_000_3500_000,186,0,0.20243268,0.012191623,0.002467983,3.0788696,0
3908622028474148527_3480_000_3500_000,187,0,0.17903535,0.012068272,0.0021606472,3.0350404,0
3908622028474148527_3480_000_3500_000,188,0,0.17578346,0.009494156,0.0016689155,3.0086017,0
3908622028474148527_3480_000_3500_000,189,0,0.16944925,0.012351692,0.002092985,2.988478,1
3908622028474148527_3480_000_3500_000,190,0,0.16196749,0.012419969,0.0020116311,3.0056698,1
3908622028474148527_3480_000_3500_000,191,0,0.1516329,0.011624187,0.0017626092,2.9912536,1
3908622028474148527_3480_000_3500_000,192,0,0.14800264,0.011149526,0.0016501592,2.9594843,1
3908622028474148527_3480_000_3500_000,193,0,0.1783553,0.010801613,0.001926525,2.9090934,1
3908622028474148527_3480_000_3500_000,194,0,0.30643046,0.010842085,0.003322345,2.8082137,1
3908622028474148527_3480_000_3500_000,195,0,0.34414667,0.0107525885,0.0037004675,2.6977563,1
3908622028474148527_3480_000_3500_000,196,0,0.2179558,0.010530055,0.0022950864,2.6313863,1
3919438171935923501_280_000_300_000,0,0,0.01467176,0.0008971095,1.31621755e-05,0.0,1
3919438171935923501_280_000_300_000,1,0,0.10895958,0.015453249,0.0016837795,3.890853,1
3919438171935923501_280_000_300_000,2,0,0.106947884,0.018561631,0.001985127,3.809913,1
3919438171935923501_280_000_300_000,3,0,0.108884834,0.019133031,0.002083297,3.738432,1
3919438171935923501_280_000_300_000,4,0,0.105762206,0.01919359,0.0020299563,3.6753175,1
3919438171935923501_280_000_300_000,5,0,0.10819965,0.019316703,0.0020900604,3.594629,1
3919438171935923501_280_000_300_000,6,0,0.1034246,0.01892659,0.0019574752,3.5112607,1
3919438171935923501_280_000_300_000,7,0,0.0947479,0.01816231,0.0017208408,3.4447565,1
3919438171935923501_280_000_300_000,8,0,0.093184106,0.018185109,0.0016945631,3.3624153,1
3919438171935923501_280_000_300_000,9,0,0.09019515,0.01765126,0.001592058,3.2934935,1
3919438171935923501_280_000_300_000,10,0,0.09132056,0.017216593,0.0015722289,3.2318232,1
3919438171935923501_280_000_300_000,11,0,0.08828487,0.017033577,0.0015038071,3.1648593,1
3919438171935923501_280_000_300_000,12,0,0.08773598,0.016717225,0.0014667022,3.1446984,1
3919438171935923501_280_000_300_000,13,0,0.087880045,0.016272128,0.0014299953,3.1379044,1
3919438171935923501_280_000_300_000,14,0,0.08433139,0.015893579,0.0013403277,3.1212008,1
3919438171935923501_280_000_300_000,15,0,0.08265514,0.018024087,0.0014897834,3.1091726,1
3919438171935923501_280_000_300_000,16,0,0.08171118,0.017472893,0.0014277307,3.1002114,1
3919438171935923501_280_000_300_000,17,0,0.082355976,0.017063975,0.0014053204,3.105282,1
3919438171935923501_280_000_300_000,18,0,0.08176995,0.01639077,0.0013402725,3.1044188,1
3919438171935923501_280_000_300_000,19,0,0.08100553,0.015744776,0.0012754139,3.1045647,1
3919438171935923501_280_000_300_000,20,0,0.08069732,0.012441695,0.0010040114,3.1076438,1
3919438171935923501_280_000_300_000,21,0,0.07701724,0.012035519,0.00092694245,3.0817044,1
3919438171935923501_280_000_300_000,22,0,0.0780161,0.011910319,0.0009291967,3.0569746,1
3919438171935923501_280_000_300_000,23,0,0.0784748,0.011317313,0.0008881238,3.0397477,1
3919438171935923501_280_000_300_000,24,0,0.08495064,0.009183049,0.00078010594,2.9997015,1
3919438171935923501_280_000_300_000,25,0,0.07771755,0.009059399,0.00070407434,2.9761395,1
3919438171935923501_280_000_300_000,26,0,0.08030621,0.008755475,0.00070311903,2.934359,1
3919438171935923501_280_000_300_000,27,0,0.07481983,0.008610398,0.00064422854,2.9246805,1
3919438171935923501_280_000_300_000,28,0,0.07420752,0.008414596,0.00062442635,2.8864067,1
3919438171935923501_280_000_300_000,29,0,0.08493694,0.009955108,0.00084555644,2.9262426,1
3919438171935923501_280_000_300_000,30,0,0.08723109,0.009902865,0.0008638377,2.9502158,1
3919438171935923501_280_000_300_000,31,0,0.08297154,0.009805411,0.0008135701,2.9463694,1
3919438171935923501_280_000_300_000,32,0,0.08120761,0.009871066,0.00080160564,2.9624326,1
3919438171935923501_280_000_300_000,33,0,0.08748585,0.011049837,0.0009667044,3.0074716,1
3919438171935923501_280_000_300_000,34,0,0.100899555,0.011825532,0.0011931909,3.0637853,1
3919438171935923501_280_000_300_000,35,0,0.0937715,0.011680067,0.0010952574,3.1058795,1
3919438171935923501_280_000_300_000,36,0,0.08884565,0.011450797,0.0010173535,3.140993,1
3919438171935923501_280_000_300_000,37,0,0.097118005,0.012267113,0.0011913575,3.2147174,1
3919438171935923501_280_000_300_000,38,0,0.0935168,0.011860579,0.0011091634,3.2359552,1
3919438171935923501_280_000_300_000,39,0,0.090723746,0.012161016,0.0011032929,3.2730067,1
3919438171935923501_280_000_300_000,40,0,0.09305394,0.012132913,0.0011290153,3.2895813,1
3919438171935923501_280_000_300_000,41,0,0.09426225,0.012254387,0.0011551261,3.3201249,1
3919438171935923501_280_000_300_000,42,0,0.09813897,0.012249231,0.001202127,3.3663552,1
3919438171935923501_280_000_300_000,43,0,0.102304906,0.010733992,0.00109814,3.4109333,1
3919438171935923501_280_000_300_000,44,0,0.1014178,0.011864454,0.0012032668,3.4282005,1
3919438171935923501_280_000_300_000,45,0,0.11878499,0.011887759,0.0014120872,3.4299572,1
3919438171935923501_280_000_300_000,46,0,0.10512866,0.012260467,0.0012889265,3.4555511,1
3919438171935923501_280_000_300_000,47,0,0.106656134,0.012167454,0.0012977336,3.4647455,1
3919438171935923501_280_000_300_000,48,0,0.110070206,0.012202293,0.0013431088,3.476048,1
3919438171935923501_280_000_300_000,49,0,0.092343174,0.009922206,0.000916248,3.4844933,1
3919438171935923501_280_000_300_000,50,0,0.09473146,0.009971678,0.00094463164,3.4877663,0
3919438171935923501_280_000_300_000,51,0,0.11198508,0.020492464,0.0022948503,3.4760425,0
3919438171935923501_280_000_300_000,52,0,0.11405043,0.020552427,0.0023440132,3.4668198,0
3919438171935923501_280_000_300_000,53,0,0.11873343,0.019875944,0.002359939,3.4447582,0
3919438171935923501_280_000_300_000,54,0,0.121522576,0.019734442,0.0023981803,3.4144812,0
3919438171935923501_280_000_300_000,55,0,0.12125065,0.021863788,0.0026509985,3.3659458,0
3919438171935923501_280_000_300_000,56,0,0.11988513,0.021913767,0.0026271348,3.2872517,0
3919438171935923501_280_000_300_000,57,0,0.12212733,0.021418959,0.0026158404,3.2146912,1
3919438171935923501_280_000_300_000,58,0,0.12468071,0.020826936,0.002596717,3.0778825,1
3919438171935923501_280_000_300_000,59,0,0.12608087,0.013641685,0.0017199556,2.9217463,1
3919438171935923501_280_000_300_000,60,0,0.12864007,0.012820065,0.001649174,2.7048342,1
3919438171935923501_280_000_300_000,61,0,0.13192137,0.011710823,0.0015449077,2.5423746,1
3919438171935923501_280_000_300_000,62,0,0.13832103,0.010907054,0.0015086749,2.5550127,1
3919438171935923501_280_000_300_000,63,0,0.14004116,0.010505199,0.0014711603,2.5468464,1
3919438171935923501_280_000_300_000,64,0,0.15633656,0.009970814,0.0015588028,2.4679186,1
3919438171935923501_280_000_300_000,65,0,0.15082164,0.022401363,0.0033786104,2.4229364,1
3919438171935923501_280_000_300_000,66,0,0.16903713,0.020294487,0.003430522,2.3102577,1
3919438171935923501_280_000_300_000,67,0,0.14287527,0.019015402,0.0027168307,2.1702652,1
3919438171935923501_280_000_300_000,68,0,0.14757164,0.018981457,0.0028011247,2.0087316,1
3919438171935923501_280_000_300_000,69,0,0.15690894,0.016736329,0.0026260796,1.7961841,1
3919438171935923501_280_000_300_000,70,0,0.16427797,0.0139398575,0.0022900116,1.538151,1
3919438171935923501_280_000_300_000,71,0,0.16276972,0.011142045,0.0018135876,1.2317662,1
3919438171935923501_280_000_300_000,72,0,0.16332719,0.008268744,0.0013505106,0.8986331,1
3919438171935923501_280_000_300_000,73,0,0.16798401,0.005467862,0.00091851334,0.5529714,1
3919438171935923501_280_000_300_000,74,0,0.16886625,0.0007753074,0.00013092325,0.0,1
3919438171935923501_280_000_300_000,75,0,0.16715986,0.0007714331,0.00012895264,0.0,1
3919438171935923501_280_000_300_000,76,0,0.16325408,0.019257128,0.0031438048,2.8913522,1
3919438171935923501_280_000_300_000,77,0,0.16072087,0.018551469,0.0029816083,2.8655124,1
3919438171935923501_280_000_300_000,78,0,0.15817344,0.01787126,0.002826759,2.8355455,1
3919438171935923501_280_000_300_000,79,0,0.15487577,0.017005712,0.0026337728,2.80391,1
3919438171935923501_280_000_300_000,80,0,0.15563907,0.016265184,0.002531498,2.7653675,1
3919438171935923501_280_000_300_000,81,0,0.15828788,0.01567325,0.0024808855,2.7516594,1
3919438171935923501_280_000_300_000,82,0,0.16041474,0.014944494,0.002397317,2.7220805,1
3919438171935923501_280_000_300_000,83,0,0.16139093,0.014784068,0.0023860144,2.6845882,1
3919438171935923501_280_000_300_000,84,0,0.16945261,0.0146793425,0.002487453,2.6514456,1
3919438171935923501_280_000_300_000,85,0,0.19165394,0.01389879,0.002663758,2.6340292,1
3919438171935923501_280_000_300_000,86,0,0.21140607,0.01343751,0.002840771,2.637394,1
3919438171935923501_280_000_300_000,87,0,0.22073634,0.012933731,0.0028549444,2.6255293,1
3919438171935923501_280_000_300_000,88,0,0.22675988,0.012658179,0.0028703671,2.6214745,1
3919438171935923501_280_000_300_000,89,0,0.22792804,0.012338489,0.0028122878,2.6143773,1
3919438171935923501_280_000_300_000,90,0,0.22874466,0.012077212,0.0027625978,2.5991905,1
3919438171935923501_280_000_300_000,91,0,0.22917801,0.011911958,0.0027299589,2.5957377,1
3919438171935923501_280_000_300_000,92,0,0.23274204,0.01165998,0.0027137676,2.579325,1
3919438171935923501_280_000_300_000,93,0,0.24273081,0.011413872,0.0027704984,2.5733244,1
3919438171935923501_280_000_300_000,94,0,0.25400707,0.011098564,0.0028191137,2.5596888,1
3919438171935923501_280_000_300_000,95,0,0.264187,0.011175662,0.0029524649,2.5838234,1
3919438171935923501_280_000_300_000,96,0,0.2719887,0.011321038,0.0030791943,2.617784,1
3919438171935923501_280_000_300_000,97,0,0.29493496,0.012030542,0.0035482275,2.6799881,1
3919438171935923501_280_000_300_000,98,0,0.2987453,0.012108356,0.0036173144,2.7413003,1
3919438171935923501_280_000_300_000,99,0,0.29788986,0.012275368,0.0036567077,2.8096547,1
3919438171935923501_280_000_300_000,100,0,0.2951189,0.01248613,0.003684893,2.8729825,1
3919438171935923501_280_000_300_000,101,0,0.29848528,0.012966424,0.0038702867,2.967758,1
3919438171935923501_280_000_300_000,102,0,0.3065753,0.013895243,0.0042599384,3.0492806,1
3919438171935923501_280_000_300_000,103,0,0.30064994,0.014195085,0.0042677512,3.1267352,1
3919438171935923501_280_000_300_000,104,0,0.2913928,0.009024292,0.0026296137,3.1929803,1
3919438171935923501_280_000_300_000,105,0,0.28827214,0.009657472,0.0027839802,3.2790806,1
3919438171935923501_280_000_300_000,106,0,0.29058665,0.010076344,0.0029280512,3.3777046,1
3919438171935923501_280_000_300_000,107,0,0.2919467,0.010716468,0.0031286376,3.4665089,1
3919438171935923501_280_000_300_000,108,0,0.2964643,0.011529207,0.0034179983,3.5944736,1
3919438171935923501_280_000_300_000,109,0,0.2983913,0.011637539,0.0034725405,3.6655455,1
3919438171935923501_280_000_300_000,110,0,0.30048627,0.012204349,0.0036672393,3.7590225,1
3919438171935923501_280_000_300_000,111,0,0.30685103,0.012277365,0.003767322,3.8540869,1
3919438171935923501_280_000_300_000,112,0,0.42195684,0.011272818,0.0047566425,3.889037,1
3919438171935923501_280_000_300_000,113,0,0.450233,0.011517167,0.005185409,3.920205,1
3919438171935923501_280_000_300_000,114,0,0.46838728,0.0117583275,0.005507451,3.9302647,1
3919438171935923501_280_000_300_000,115,0,0.37258065,0.012065649,0.0044954275,3.9919734,1
3919438171935923501_280_000_300_000,116,0,0.33518365,0.012416363,0.0041617616,4.0409355,1
3919438171935923501_280_000_300_000,117,0,0.5364592,0.01159507,0.006220282,3.6696923,1
3919438171935923501_280_000_300_000,118,0,0.5622711,0.017559916,0.009873433,4.1026464,1
3919438171935923501_280_000_300_000,119,0,0.39426634,0.01380223,0.0054417546,4.141387,1
3919438171935923501_280_000_300_000,120,0,0.31537738,0.013938069,0.0043957517,4.2001147,1
3919438171935923501_280_000_300_000,121,0,0.29476815,0.013716459,0.0040431754,4.2305045,1
3919438171935923501_280_000_300_000,122,0,0.31534418,0.013503492,0.0042582476,4.2547836,1
3919438171935923501_280_000_300_000,123,0,0.3365417,0.013716489,0.0046161707,4.26565,1
3919438171935923501_280_000_300_000,124,0,0.3118705,0.014246225,0.0044429773,4.3055634,1
3919438171935923501_280_000_300_000,125,0,0.31549564,0.013923109,0.0043926802,4.3220954,1
3919438171935923501_280_000_300_000,126,0,0.30918422,0.013620913,0.0042113713,4.347962,1
3919438171935923501_280_000_300_000,127,0,0.30259812,0.013414085,0.004059077,4.358369,1
3919438171935923501_280_000_300_000,128,0,0.29583207,0.013630301,0.00403228,4.3820624,1
3919438171935923501_280_000_300_000,129,0,0.2939418,0.013564795,0.00398726,4.4140906,1
3919438171935923501_280_000_300_000,130,0,0.29422927,0.013548732,0.0039864336,4.415109,1
3919438171935923501_280_000_300_000,131,0,0.2925196,0.013630569,0.0039872085,4.4367347,1
3919438171935923501_280_000_300_000,132,0,0.2898487,0.013086766,0.0037931819,4.4623184,1
3919438171935923501_280_000_300_000,133,0,0.28819594,0.01290971,0.0037205261,4.4743166,1
3919438171935923501_280_000_300_000,134,0,0.2563086,0.01076898,0.002760182,4.4718423,1
3919438171935923501_280_000_300_000,135,0,0.2563648,0.010951221,0.0028075075,4.483111,1
3919438171935923501_280_000_300_000,136,0,0.25643083,0.011090517,0.0028439506,4.5068736,1
3919438171935923501_280_000_300_000,137,0,0.25507525,0.010915637,0.0027843087,4.519825,1
3919438171935923501_280_000_300_000,138,0,0.25266242,0.010910064,0.0027565632,4.5356803,1
3919438171935923501_280_000_300_000,139,0,0.27763444,0.012281388,0.0034097363,4.5487733,1
3919438171935923501_280_000_300_000,140,0,0.27832162,0.012476027,0.0034723482,4.572116,1
3919438171935923501_280_000_300_000,141,0,0.28220913,0.012904435,0.0036417495,4.616663,1
3919438171935923501_280_000_300_000,142,0,0.27991515,0.012676179,0.0035482547,4.6394324,1
3919438171935923501_280_000_300_000,143,0,0.27883714,0.0125588775,0.0035018816,4.6505127,1
3919438171935923501_280_000_300_000,144,0,0.27859873,0.012602836,0.003511134,4.6663218,1
3919438171935923501_280_000_300_000,145,0,0.28007287,0.012842685,0.0035968877,4.683612,1
3919438171935923501_280_000_300_000,146,0,0.27989239,0.012811363,0.0035858029,4.7148247,1
3919438171935923501_280_000_300_000,147,0,0.28033626,0.012971014,0.0036362456,4.7303796,1
